profile_id_a,userName_a,profile_id_b,userName_b,platform_a,platform_b,ground_truth,probability,model_result,correct
twitter_pitisoft,pitisoft,instagram_loki13,loki13,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_trevorexter,trevorexter,instagram_lullylucky,lullylucky,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_douglassandquist,douglassandquist,twitter_dougsandquist,dougsandquist,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_romanlelek,romanlelek,instagram_romrejs,romrejs,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
twitter_delgeronimo,delgeronimo,instagram_retrodiva,retrodiva,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_lullylucky,lullylucky,instagram_kevinlamphoto,kevinlamphoto,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_adamvilliers,adamvilliers,twitter_carloscanet,carloscanet,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_fernandogabrielgutirrez,fernandogabrielgutirrez,twitter_jjnford,jjnford,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_brianadragon,brianadragon,twitter_bradfriedman,bradfriedman,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_sathishkumara,sathishkumara,twitter_ramiromora,ramiromora,googleplus,twitter,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_nathanjurgensen,nathanjurgensen,twitter_doodlehedz,doodlehedz,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_michaelhenderson,michaelhenderson,twitter_michaeldching,michaeldching,googleplus,twitter,DIFFERENT_PERSON,0.2776,DIFFERENT_PERSON,True
googleplus_arielcohenn,arielcohenn,twitter_perfectjulia,perfectjulia,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_erikpitti,erikpitti,twitter_purabmehta,purabmehta,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_parinitasalianspage,parinitasalianspage,instagram_mickyates,mickyates,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_hayobethlehem,hayobethlehem,twitter_developit,developit,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_scottlsilver,scottlsilver,instagram_davidmerinas,davidmerinas,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
twitter_pat_gg,pat_gg,instagram_dougfrancis,dougfrancis,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_patriziobenotto,patriziobenotto,instagram_patriziobenotto,patriziobenotto,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_stevenmishos,stevenmishos,twitter_klawrenc,klawrenc,googleplus,twitter,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
googleplus_mariolozada,mariolozada,twitter_i7asanv,i7asanv,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_dhanangapratama,dhanangapratama,instagram_francoiserachez,francoiserachez,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_matthewburket,matthewburket,instagram_matheus_fsantos,matheus_fsantos,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
twitter_thomasranjith,thomasranjith,instagram_trisreed,trisreed,twitter,instagram,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_stevemckenney,stevemckenney,twitter_mikefeeney,mikefeeney,googleplus,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_hamzahsee,hamzahsee,instagram_realzil,realzil,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_theodorekim,theodorekim,twitter_thesnowkitecomp,thesnowkitecomp,googleplus,twitter,DIFFERENT_PERSON,0.0377,DIFFERENT_PERSON,True
twitter_danielmrose,danielmrose,instagram_sushi89,sushi89,twitter,instagram,DIFFERENT_PERSON,0.0,DIFFERENT_PERSON,True
googleplus_clayenos,clayenos,twitter_claire_coady,claire_coady,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_denisu81,denisu81,instagram_informo,informo,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
twitter_carriebisme,carriebisme,instagram_tylerhopf,tylerhopf,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_patriciagonzalezgarcia,patriciagonzalezgarcia,twitter_patmulles,patmulles,instagram,twitter,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_joshuajones_7recruiter,joshuajones_7recruiter,instagram_tomarenich,tomarenich,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
twitter_jeartofa,jeartofa,instagram_austinsible,austinsible,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_bradandersohn,bradandersohn,instagram_brandedwithlove,brandedwithlove,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_jasontavares,jasontavares,twitter_jimmyjett,jimmyjett,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_bradandersohn,bradandersohn,instagram_bradwolff,bradwolff,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_walterlustig,walterlustig,twitter_mrhume,mrhume,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_michaelmcmahonninja,michaelmcmahonninja,twitter_ashleyphayward,ashleyphayward,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_shantell_martin,shantell_martin,twitter_shantell_martin,shantell_martin,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_alisejohnson,alisejohnson,instagram_bettaartusiart,bettaartusiart,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_gtvone,gtvone,instagram_deflemonkid,deflemonkid,twitter,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_marceljarron,marceljarron,instagram_muhammadghazali,muhammadghazali,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_tibormariceltibiche,tibormariceltibiche,instagram_violetdevine,violetdevine,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_catarinavaro,catarinavaro,instagram_catturner,catturner,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
twitter_battysbath,battysbath,instagram_partyjetsetgo,partyjetsetgo,twitter,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_zsolttifn,zsolttifn,instagram_jmiguel_rodriguez,jmiguel_rodriguez,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_davequickrocks,davequickrocks,instagram_davequick,davequick,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_francovanvuuren,francovanvuuren,instagram_francovanvuuren,francovanvuuren,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
twitter_osnapitztie,osnapitztie,instagram_aferrandini,aferrandini,twitter,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_stevenlarson,stevenlarson,twitter_kherallah24,kherallah24,googleplus,twitter,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_jorgeglez84,jorgeglez84,twitter_radiocarla,radiocarla,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
twitter_jimmymck,jimmymck,instagram_aftabsayed,aftabsayed,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_baturayozden,baturayozden,instagram_lapeno_enriquez,lapeno_enriquez,twitter,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_yasurimayari,yasurimayari,twitter_ymatorrasagasti,ymatorrasagasti,googleplus,twitter,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_theoryoferin,theoryoferin,twitter_theoryoferin,theoryoferin,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_anderssporring,anderssporring,instagram_brondmo,brondmo,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_jessicamclaughlin,jessicamclaughlin,instagram_gsmitman,gsmitman,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
twitter_hypzi,hypzi,instagram_davecurlee,davecurlee,twitter,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_jacobtell,jacobtell,twitter_ratamala,ratamala,googleplus,twitter,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
googleplus_javiercastillosuazo,javiercastillosuazo,instagram_tqpham,tqpham,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_samanjafari,samanjafari,instagram_dena_michele,dena_michele,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_jaybaer,jaybaer,twitter_jaybaer,jaybaer,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_halauyama,halauyama,twitter_martinvrkoc,martinvrkoc,googleplus,twitter,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
googleplus_michellesandersbrinson,michellesandersbrinson,instagram_michaelsb,michaelsb,googleplus,instagram,DIFFERENT_PERSON,0.0377,DIFFERENT_PERSON,True
googleplus_briankbrown,briankbrown,twitter_coryjim,coryjim,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_trevorsuarez,trevorsuarez,instagram_p_ab_lo,p_ab_lo,googleplus,instagram,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
instagram_gdotarroyo,gdotarroyo,twitter_giovanniarroyo,giovanniarroyo,instagram,twitter,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_richardoles,richardoles,twitter_richardthornton,richardthornton,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_chrisolewnik,chrisolewnik,twitter_cicuta33,cicuta33,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_anabellehanddoek,anabellehanddoek,twitter_nick_vershinin,nick_vershinin,googleplus,twitter,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
instagram_qchoshky,qchoshky,twitter_qchoshky,qchoshky,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
twitter_igoryok,igoryok,instagram_ernestogap,ernestogap,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_andyaskren,andyaskren,twitter_andresgariglio,andresgariglio,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_georgedearing,georgedearing,twitter_gvertlieb,gvertlieb,googleplus,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_renniefisher,renniefisher,twitter_danthebull622,danthebull622,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_codella,codella,instagram_ykurnia,ykurnia,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_talkultra,talkultra,twitter_talkultra,talkultra,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_tylove101,tylove101,twitter_tst101,tst101,instagram,twitter,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_stephintoronto,stephintoronto,twitter_donnunn,donnunn,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_joepedrosa,joepedrosa,twitter_themactep,themactep,googleplus,twitter,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
twitter_beckymaew,beckymaew,instagram_saxoboy81,saxoboy81,twitter,instagram,DIFFERENT_PERSON,0.0,DIFFERENT_PERSON,True
googleplus_dhanangapratama,dhanangapratama,instagram_bread777,bread777,googleplus,instagram,DIFFERENT_PERSON,0.2776,DIFFERENT_PERSON,True
googleplus_tibormariceltibiche,tibormariceltibiche,twitter_willingthe7,willingthe7,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_edceisel,edceisel,instagram_tjchampagnephoto,tjchampagnephoto,googleplus,instagram,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_ridingtheusa,riding-the-usa,twitter_kaigait,kaigait,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_jiggskc,jiggskc,instagram_kahonoii,kahonoii,twitter,instagram,DIFFERENT_PERSON,0.0,DIFFERENT_PERSON,True
googleplus_norimatsumoto,norimatsumoto,twitter_north4loor,north4loor,googleplus,twitter,DIFFERENT_PERSON,0.0476,DIFFERENT_PERSON,True
twitter_lithops,lithops,instagram_grahammcuk,grahammcuk,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_nickmortensen,nickmortensen,twitter_djuggler,djuggler,googleplus,twitter,DIFFERENT_PERSON,0.0016,DIFFERENT_PERSON,True
googleplus_meighanotoole,meighanotoole,instagram_trasmallo,trasmallo,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_falktpuschmann,falktpuschmann,instagram_swetansu,swetansu,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_carlosprezlara,carlosprezlara,twitter_carlcatedral,carlcatedral,googleplus,twitter,DIFFERENT_PERSON,0.008,DIFFERENT_PERSON,True
instagram_topekajim,topekajim,twitter_thecyr,thecyr,instagram,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
instagram_eldusto,eldusto,twitter_eldusto,eldusto,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_jeffcarroll1,jeffcarroll1,twitter_jeffcowles,jeffcowles,googleplus,twitter,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_timothydahl,timothydahl,instagram_arjantupan,arjantupan,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_douglassandquist,douglassandquist,instagram_dougsandquist,dougsandquist,googleplus,instagram,SAME_PERSON,0.9947,SAME_PERSON,True
googleplus_christopherisene,christopherisene,twitter_chrisjulian0,chrisjulian0,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_andypiper,andypiper,twitter_jmroubinek,jmroubinek,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_sterlingzumbrunn,sterlingzumbrunn,instagram_fulltimecasual,fulltimecasual,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_thariqueazeez,thariqueazeez,instagram_enathu,enathu,googleplus,instagram,SAME_PERSON,0.9912,SAME_PERSON,True
googleplus_damienfranco,damienfranco,instagram_dewback,dewback,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_bradandersohn,bradandersohn,twitter_bradandersohn,bradandersohn,googleplus,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_jovicakosanovic,jovicakosanovic,twitter_iclapers,iclapers,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_craigcmehil,craigcmehil,instagram_ashraphique,ashraphique,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_michaelf,michaelf,instagram_evq,evq,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
instagram_johnswords,johnswords,twitter_johnny_ran,johnny_ran,instagram,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_chrisgoulet,chrisgoulet,twitter_christianheeren,christianheeren,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_justinzamoraa,justinzamoraa,instagram_cicuta33,cicuta33,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_ryanruppe,ryanruppe,twitter_rienriant,rienriant,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_christofergarner,christofergarner,instagram_mikerusch,mikerusch,googleplus,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_florianseroussi,florianseroussi,twitter_thiagomotoca,thiagomotoca,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_stephenornelas,stephenornelas,twitter_anubisno1,anubisno1,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_darylsawatzky,darylsawatzky,instagram_jdriel,jdriel,googleplus,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_heanhongleong,heanhongleong,twitter_hongster,hongster,googleplus,twitter,SAME_PERSON,0.375,DIFFERENT_PERSON,False
instagram_sfmanuel,sfmanuel,twitter_manuelpm,manuelpm,instagram,twitter,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
instagram_alandrewmusic,alandrewmusic,twitter_alandrewmusic,alandrewmusic,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_kristendavisrealestate,kristendavisrealestate,twitter_navy,navy,googleplus,twitter,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_zulhamyusuf,zulhamyusuf,twitter_soniconp,soniconp,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_teleadictoyque,teleadictoyque,instagram_gabbycorsalas,gabbycorsalas,twitter,instagram,DIFFERENT_PERSON,0.0103,DIFFERENT_PERSON,True
twitter_misterlib,misterlib,instagram_photobypixie,photobypixie,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_evanjeliventuris,evanjeliventuris,twitter_authapon,authapon,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_juanramnfernndezduque,juanramnfernndezduque,instagram_fernandezdelcampo,fernandezdelcampo,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_aleathwood,aleathwood,instagram_rickypr14,rickypr14,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_florianseroussi,florianseroussi,instagram_skydomecat,skydomecat,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_liviovivanet,liviovivanet,instagram_manula_rs,manula_rs,twitter,instagram,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_therockstar76,therockstar76,instagram_creman4u,creman4u,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_andrewyeecitruscubedesign,andrewyeecitruscubedesign,twitter_johnayers,johnayers,googleplus,twitter,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_carlosprezlara,carlosprezlara,twitter_bertboerland,bertboerland,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_matthiasfromm,matthiasfromm,twitter_jrincon,jrincon,googleplus,twitter,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_danielllamassoto,danielllamassoto,instagram_yamasoto,yamasoto,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_oliverlambrecht,oliverlambrecht,twitter_tenp88,tenp88,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
instagram_thedjteck,thedjteck,twitter_willington,willington,instagram,twitter,DIFFERENT_PERSON,0.1414,DIFFERENT_PERSON,True
googleplus_trevorexter,trevorexter,twitter_toddstringer,toddstringer,googleplus,twitter,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
twitter_leesmallwood,leesmallwood,instagram_danielarox,danielarox,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_robertjordan1,robertjordan1,instagram_bingofuel,bingofuel,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_cristinmaureira,cristinmaureira,twitter_desrosdo,desrosdo,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_digitalsista,digitalsista,twitter_digitalsista,digitalsista,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_ericlawrence,ericlawrence,twitter_youngstapreneur,youngstapreneur,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_halauyama,halauyama,instagram_stephen_judge,stephen_judge,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_matrixtyler,matrixtyler,instagram_opusdei,opusdei,googleplus,instagram,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
twitter_abmsharif,abmsharif,instagram_rawveganista,rawveganista,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_karinapastor,karinapastor,twitter_aldomorrison,aldomorrison,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_devrancakmak,devrancakmak,twitter_uppervalleymom,uppervalleymom,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_messayshoakena,messayshoakena,instagram_yosif_400,yosif_400,googleplus,instagram,DIFFERENT_PERSON,0.125,DIFFERENT_PERSON,True
googleplus_julianh,julianh,instagram_julienhorn,julienhorn,googleplus,instagram,DIFFERENT_PERSON,0.0616,DIFFERENT_PERSON,True
googleplus_rikaheidi,rikaheidi,instagram_knppl,knppl,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_timriley,timriley,twitter_timelesslisa,timelesslisa,googleplus,twitter,DIFFERENT_PERSON,0.0638,DIFFERENT_PERSON,True
googleplus_chrisvelazquez,chrisvelazquez,instagram_chrisastall,chrisastall,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_annakotika,annakotika,twitter_smirk,smirk,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_timhoward,timhoward,instagram_londoneer,londoneer,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_halauyama,halauyama,instagram_halauyama,halauyama,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_mustafacevik1986,mustafacevik1986,twitter_jorgecisca,jorgecisca,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_mattduncanco,mattduncanco,instagram_jho_on,jho_on,googleplus,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
instagram_eduruizca,eduruizca,twitter_eduruiz,eduruiz,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_paulsloan,paulsloan,twitter_jornalrilex,jornalrilex,googleplus,twitter,DIFFERENT_PERSON,0.0116,DIFFERENT_PERSON,True
googleplus_matthewsutherland,matthewsutherland,instagram_mattslens,mattslens,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
twitter_mountainsean,mountainsean,instagram_bullysteria,bullysteria,twitter,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_daveclarke1,daveclarke1,twitter_mlkvn,mlkvn,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
twitter_cousindirk,cousindirk,instagram_i_am_tumbleweed,i_am_tumbleweed,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_martinmeister,martinmeister,twitter_mediaxpressmpls,mediaxpressmpls,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_cristinariguttotuttoslide,cristinariguttotuttoslide,instagram_gabetaviano,gabetaviano,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_rachelrubenstein,rachelrubenstein,instagram_gartisan,gartisan,googleplus,instagram,DIFFERENT_PERSON,0.0145,DIFFERENT_PERSON,True
googleplus_crystalparadis,crystalparadis,instagram_crystallyn14,crystallyn14,googleplus,instagram,DIFFERENT_PERSON,0.022,DIFFERENT_PERSON,True
instagram_ednaroberta,ednaroberta,twitter_ednaroberta,ednaroberta,instagram,twitter,SAME_PERSON,1.0,SAME_PERSON,True
instagram_andreyzhukov,andreyzhukov,twitter_andrewhao,andrewhao,instagram,twitter,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_dtravisnorth,dtravisnorth,twitter_stephdejersey,stephdejersey,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_kevincorazza,kevincorazza,twitter_saimonjafari,saimonjafari,googleplus,twitter,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
googleplus_carolehayes,carolehayes,instagram_carece,carece,googleplus,instagram,DIFFERENT_PERSON,0.0295,DIFFERENT_PERSON,True
googleplus_dannaealvarez,dannaealvarez,instagram_letsbepreppy,letsbepreppy,googleplus,instagram,DIFFERENT_PERSON,0.0213,DIFFERENT_PERSON,True
googleplus_patriciadezmartnez,patriciadezmartnez,twitter_patcrowley,patcrowley,googleplus,twitter,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_peterjohnston,peterjohnston,instagram_danalmasy,danalmasy,googleplus,instagram,DIFFERENT_PERSON,0.0096,DIFFERENT_PERSON,True
twitter_baturayozden,baturayozden,instagram_mrpetersantana,mrpetersantana,twitter,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_victoriastoklasa,victoriastoklasa,twitter_rare_pink,rare_pink,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_jaredmartel,jaredmartel,twitter_joaovicente,joaovicente,googleplus,twitter,DIFFERENT_PERSON,0.0203,DIFFERENT_PERSON,True
googleplus_gustafwijaya,gustafwijaya,twitter_evilfrogo,evilfrogo,googleplus,twitter,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
googleplus_mikelau,mikelau,instagram_mjeide,mjeide,googleplus,instagram,DIFFERENT_PERSON,0.0135,DIFFERENT_PERSON,True
googleplus_leonwetzel,leonwetzel,instagram_luisaca87,luisaca87,googleplus,instagram,DIFFERENT_PERSON,0.0091,DIFFERENT_PERSON,True
googleplus_raseelbhagat,raseelbhagat,instagram_screwgoth,screwgoth,googleplus,instagram,SAME_PERSON,0.74,UNCERTAIN,False
twitter_lyingdown,lyingdown,instagram_mattcdrawsalot,mattcdrawsalot,twitter,instagram,DIFFERENT_PERSON,0.0055,DIFFERENT_PERSON,True
googleplus_jeandregericke,jeandregericke,instagram_jeandregericke,jeandregericke,googleplus,instagram,SAME_PERSON,1.0,SAME_PERSON,True
googleplus_angelafrizell,angelafrizell,instagram_baubalred,baubalred,googleplus,instagram,DIFFERENT_PERSON,0.0049,DIFFERENT_PERSON,True
twitter_alvarodequeiroz,alvarodequeiroz,instagram_charedbv,charedbv,twitter,instagram,DIFFERENT_PERSON,0.0028,DIFFERENT_PERSON,True
