profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_harryeland,twitter_33photo,hbeme,0,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.3483870967741936,0.2711864406779661,0.2711864406779661,0.0,0.0,0.0,0.0,0.0,0.36,harryeland,googleplus,33photo,twitter
googleplus_zenekarant,twitter_dhrumildesai,antzenekar,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.25,0.25,0.25,0.0,0.3471428571428571,0.297029702970297,0.297029702970297,0.0,0.0,0.0,0.0,0.0,0.45,zenekara.n.t,googleplus,dhrumildesai,twitter
instagram_michaeldcarney,twitter_buistbunch,michaeldcarney,0,0.25,0.25,0.25,0.0,0.5925925925925926,0.5925925925925926,0.5925925925925926,0.0,0.4395348837209302,0.3172413793103448,0.3172413793103448,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,michaeldcarney,instagram,buistbunch,twitter
googleplus_pabloolmosdeaguileracorradini,instagram_brandonavance,PaBLoXCL,0,0.3789473684210526,0.2857142857142857,0.2857142857142857,0.0,0.4,0.2592592592592593,0.2592592592592593,0.0,0.3903614457831325,0.2883720930232558,0.2883720930232558,0.0,0.0,0.0,0.0,0.0,1.0,pabloolmosdeaguileracorradini,googleplus,brandonavance,instagram
twitter_touchanon,instagram_marceze,touchanon,0,0.125,0.125,0.125,0.0,0.28,0.28,0.28,0.0,0.4170731707317073,0.3577235772357723,0.3577235772357723,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,touchanon,twitter,marceze,instagram
googleplus_dionnegrayson,instagram_yassermasood,djpunchntag,0,0.4,0.4,0.4,0.0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.4090909090909091,0.3393939393939393,0.3393939393939393,0.0,0.0,0.0,0.0,0.0,1.0,dionnegrayson,googleplus,yassermasood,instagram
googleplus_lichen,twitter_artstarv9,lichen,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0674157303370787,0.0674157303370787,0.0,0.0,0.0,0.0,0.0,0.36,lichen,googleplus,artstarv9,twitter
googleplus_marcsuric,twitter_b_original_me,marcsuria,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.225,0.2142857142857143,0.2142857142857143,0.0,0.4,0.0458015267175572,0.0458015267175572,0.0,0.0,0.0,0.0,0.0,1.0,marcsuric,googleplus,b_original_me,twitter
googleplus_amantomoura,instagram_patrickprejusa,TeoriaMetalica,0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.3879598662207357,0.3879598662207357,0.3879598662207357,0.0,0.0,0.0,0.0,0.0,1.0,amantomoura,googleplus,patrickprejusa,instagram
googleplus_miekeweismann,instagram_oberlincollege,miekeweismann,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3722627737226277,0.3722627737226277,0.3722627737226277,0.0,0.0,0.0,0.0,0.0,1.0,miekeweismann,googleplus,oberlincollege,instagram
googleplus_danielturnbull,instagram_sciguy14,MetalLink,0,0.225,0.1818181818181817,0.1818181818181817,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.4090909090909091,0.3089430894308943,0.3089430894308943,0.0,0.0,0.0,0.0,0.0,1.0,danielturnbull,googleplus,sciguy14,instagram
googleplus_giannimontefiori,instagram_imontefiori,iMontefiori,1,0.814814814814815,0.814814814814815,0.814814814814815,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,giannimontefiori,googleplus,imontefiori,instagram
googleplus_harrydouglas433,instagram_harisrahman,harrydouglas,0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.5161290322580645,0.5161290322580645,0.5161290322580645,0.0,0.4097560975609756,0.3775510204081632,0.3775510204081632,0.0,0.0,0.0,0.0,0.0,1.0,harrydouglas433,googleplus,harisrahman,instagram
instagram_lilzeon,twitter_lilzeon,laurentfrancois,1,1.0,1.0,1.0,0.0,0.5769230769230769,0.5769230769230769,0.5769230769230769,0.0,0.3834586466165414,0.3834586466165414,0.3834586466165414,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,lilzeon,instagram,lilzeon,twitter
twitter_aiiariyn,instagram_oneztwolls,aiiariyn,0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.3970588235294117,0.3134328358208955,0.3134328358208955,0.0,0.0,0.0,0.0,0.0,0.0,aiiariyn,twitter,oneztwolls,instagram
googleplus_scottrapp,twitter_williamsager,rappscott,0,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0,0.2,0.0645161290322581,0.0645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,scottrapp,googleplus,williamsager,twitter
googleplus_michaelkelly,twitter_taeff,constructphoto,0,0.36,0.2352941176470588,0.2352941176470588,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.27,0.2121212121212121,0.2121212121212121,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,michaelkelly,googleplus,taeff,twitter
googleplus_danielpbarron,instagram_ianmckendrick,danielpbarron,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.4075829383886256,0.4075829383886256,0.4075829383886256,0.0,0.0,0.0,0.0,0.0,1.0,danielpbarron,googleplus,ianmckendrick,instagram
instagram_martagamez,twitter_martylukay,martagamez,0,0.5,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.3959731543624161,0.3959731543624161,0.3959731543624161,0.0,0.0,0.0,0.0,0.0,0.45,martagamez,instagram,martylukay,twitter
twitter_mazin_qasab,instagram_lifeinparadise,mazins,0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.3917647058823529,0.3643122676579925,0.3643122676579925,0.0,0.0,0.0,0.0,0.0,0.72,mazin_qasab,twitter,lifeinparadise,instagram
googleplus_ericabusari,twitter_p3rf3kt,ericabusari,0,0.2,0.1111111111111111,0.1111111111111111,0.0,0.45,0.3,0.3,0.0,0.3858267716535433,0.3858267716535433,0.3858267716535433,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,ericabusari,googleplus,p3rf3kt,twitter
googleplus_nickmortensen,twitter_nicolecwong,nickmortensen,0,0.5,0.5,0.5,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.3829787234042552,0.3756345177664975,0.3756345177664975,0.0,0.0,0.0,0.0,0.0,0.4,nickmortensen,googleplus,nicolecwong,twitter
twitter_5panel,instagram_scheggia26,jkwon,0,0.2,0.125,0.125,0.0,0.3,0.1904761904761904,0.1904761904761904,0.0,0.2769230769230769,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,5panel,twitter,scheggia26,instagram
instagram_liveandkern,twitter_navaja1cortes,liveandkern,0,0.25,0.25,0.25,0.0,0.9,0.5333333333333333,0.5333333333333333,0.0,0.4051724137931034,0.4051724137931034,0.4051724137931034,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,liveandkern,instagram,navaja1cortes,twitter
googleplus_daniellemarshalldanimarshall,instagram_drollgirl,daniellemarshall,0,0.4,0.3783783783783784,0.3783783783783784,0.0,0.4,0.2631578947368421,0.2631578947368421,0.0,0.2769230769230769,0.1278772378516623,0.1278772378516623,0.0,0.0,0.0,0.0,0.0,1.0,daniellemarshalldanimarshall,googleplus,drollgirl,instagram
googleplus_sandrafulland,twitter_alexlafleche,sandraschoener,0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.5538461538461539,0.4347826086956521,0.4347826086956521,0.0,0.4,0.0402684563758389,0.0402684563758389,0.0,0.0,0.0,0.0,0.0,1.0,sandrafulland,googleplus,alexlafleche,twitter
googleplus_dialisonclebervitti,instagram_alicgree,dcvitti,0,0.45,0.4444444444444444,0.4444444444444444,0.0,0.4153846153846154,0.3529411764705882,0.3529411764705882,0.0,0.3759493670886076,0.2421711899791231,0.2421711899791231,0.0,0.0,0.0,0.0,0.0,1.0,dialisonclebervitti,googleplus,alicgree,instagram
googleplus_graehamf,instagram_zeluisfp,graehamf,0,0.25,0.25,0.25,0.0,0.3,0.1666666666666666,0.1666666666666666,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,graehamf,googleplus,zeluisfp,instagram
googleplus_pderrickseagraves,instagram_rogerserra,pderricks,0,0.45,0.4444444444444444,0.4444444444444444,0.0,0.6000000000000001,0.5,0.5,0.0,0.2639999999999999,0.1615384615384615,0.1615384615384615,0.0,0.0,0.0,0.0,0.0,1.0,pderrickseagraves,googleplus,rogerserra,instagram
twitter_hottesome,instagram_tpagakis,hottesome,0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0,0.1875,0.1875,0.1875,0.0,0.39375,0.3823529411764705,0.3823529411764705,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,hottesome,twitter,tpagakis,instagram
googleplus_mikebear,twitter_mikelyden,scubapro,0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.0,0.631578947368421,0.631578947368421,0.631578947368421,0.0,0.3695817490494296,0.3671497584541063,0.3671497584541063,0.0,0.0,0.0,0.0,0.0,0.45,mikebear,googleplus,mikelyden,twitter
twitter_divaka,instagram_krisnelsonphoto,divaka,0,0.2571428571428571,0.0952380952380952,0.0952380952380952,0.0,0.2571428571428571,0.1176470588235294,0.1176470588235294,0.0,0.1153846153846154,0.1153846153846154,0.1153846153846154,0.0,0.0,0.0,0.0,0.0,0.36,divaka,twitter,krisnelsonphoto,instagram
twitter_miguelamtnez,instagram_pullbackes,miguelamtnez,0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.42,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.45,miguelamtnez,twitter,pullbackes,instagram
googleplus_yusukeito,instagram_lucianosalles,yusukeito,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.25,0.25,0.25,0.0,0.4,0.0483870967741935,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,1.0,yusukeito,googleplus,lucianosalles,instagram
googleplus_michellegreenman,twitter_micheleaggiato,michellegreenman,0,0.6,0.6,0.6,0.0,0.625,0.625,0.625,0.0,0.4,0.0437956204379561,0.0437956204379561,0.0,0.0,0.0,0.0,0.0,0.0,michellegreenman,googleplus,micheleaggiato,twitter
googleplus_andrewweiser,twitter_dreyco_the_wyrm,andrewweiser,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.3,0.1176470588235294,0.1176470588235294,0.0,0.39438202247191,0.3104477611940298,0.3104477611940298,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,andrewweiser,googleplus,dreyco_the_wyrm,twitter
twitter_stievehansen,instagram_kevin1986x,stieve,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.25,0.25,0.25,0.0,0.45,0.1379310344827586,0.1379310344827586,0.0,0.0,0.0,0.0,0.0,0.45,stievehansen,twitter,kevin1986x,instagram
googleplus_adnannahas,twitter_shenzhenyu,adnannahas,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.9,0.4285714285714286,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,adnannahas,googleplus,shenzhenyu,twitter
googleplus_russellolacher,twitter_antfreq,russellolacher,0,0.3,0.1904761904761904,0.1904761904761904,0.0,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.0,0.2639999999999999,0.134003350083752,0.134003350083752,0.0,0.0,0.0,0.0,0.0,0.45,russellolacher,googleplus,antfreq,twitter
twitter_gerardfreeman,instagram_bin_yousif,gerardfreeman,0,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0,0.3130434782608696,0.3,0.3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,gerardfreeman,twitter,bin_yousif,instagram
twitter_cjasonbush,instagram_egyptoknuckles,cjasonbush,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.25,0.25,0.25,0.0,0.3315789473684211,0.1904761904761904,0.1904761904761904,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,cjasonbush,twitter,egyptoknuckles,instagram
googleplus_jonathanlau,twitter_justingiritlian,laujonat,0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.0,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jonathanlau,googleplus,justingiritlian,twitter
twitter_citizen87erased,instagram_kritik4l,carovillalva,0,0.45,0.2608695652173913,0.2608695652173913,0.0,0.3857142857142858,0.2758620689655172,0.2758620689655172,0.0,0.3758241758241757,0.3589743589743589,0.3589743589743589,0.0,0.0,0.0,0.0,0.0,0.72,citizen87erased,twitter,kritik4l,instagram
googleplus_bridgetchristian,instagram_shinymama,BridgetChristian,1,0.3857142857142858,0.24,0.24,0.0,0.9,0.5833333333333333,0.5833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,bridgetchristian,googleplus,shinymama,instagram
twitter_chris_j_powell,instagram_tbenkel,chrisjpowell,0,0.36,0.1904761904761904,0.1904761904761904,0.0,0.3,0.1333333333333333,0.1333333333333333,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,chris_j_powell,twitter,tbenkel,instagram
googleplus_mattduncanco,twitter_matthewduncan,matthewduncan,1,0.8,0.8,0.8,0.0,1.0,1.0,1.0,0.0,0.3863414634146342,0.381578947368421,0.381578947368421,0.0,0.0,0.0,0.0,0.0,0.0,mattduncanco,googleplus,matthewduncan,twitter
googleplus_noahwieder,twitter_seonoah,noahwieder,1,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.631578947368421,0.631578947368421,0.631578947368421,0.0,0.24,0.0441176470588234,0.0441176470588234,0.0,0.0,0.0,0.0,0.0,1.0,noahwieder,googleplus,seonoah,twitter
googleplus_ideasandrew,twitter_ideasandrew,IdeasAndrew,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.4032258064516129,0.4032258064516129,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,ideasandrew,googleplus,ideasandrew,twitter
googleplus_paulkennedy,instagram_jeacosta1,paulrogerskennedy,0,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.0,0.0,0.0,0.0,0.0,1.0,paulkennedy,googleplus,jeacosta1,instagram
twitter_kevinrcorazza,instagram_mikedarnell,kevincorazza,0,0.25,0.25,0.25,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.315,0.2682926829268293,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,kevinrcorazza,twitter,mikedarnell,instagram
twitter_joseguillermo,instagram_amelstrange,Joseguillermo,0,0.25,0.25,0.25,0.0,0.4090909090909091,0.2926829268292683,0.2926829268292683,0.0,0.4645161290322581,0.2314049586776859,0.2314049586776859,0.0,0.0,0.0,1.0,0.0,0.6000000000000001,joseguillermo,twitter,amelstrange,instagram
googleplus_apetersen,twitter_syukranrosli,apetersen,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.48,0.48,0.48,0.0,0.225,0.103359173126615,0.103359173126615,0.0,0.0,0.0,0.0,0.0,0.4,apetersen,googleplus,syukranrosli,twitter
twitter_amisri,instagram_the_professorr,amitsrivastava,0,0.36,0.1999999999999999,0.1999999999999999,0.0,0.6000000000000001,0.3076923076923077,0.3076923076923077,0.0,0.4,0.0405405405405405,0.0405405405405405,0.0,0.0,0.0,0.0,0.0,0.45,amisri,twitter,the_professorr,instagram
twitter_bakespace,instagram_modchik,babette,0,0.125,0.125,0.125,0.0,0.3,0.25,0.25,0.0,0.3483870967741936,0.2574257425742574,0.2574257425742574,0.0,0.0,0.0,0.0,0.0,1.0,bakespace,twitter,modchik,instagram
googleplus_laurarebecca,instagram_puertovallartamexico,laurarebecca,0,0.4695652173913043,0.375,0.375,0.0,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.0,0.4106250000000001,0.3963133640552995,0.3963133640552995,0.0,0.0,0.0,0.0,0.0,1.0,laurarebecca,googleplus,puertovallartamexico,instagram
googleplus_deepeshmdivakaran,twitter_icha_nuura,deepeshmd,0,0.4,0.2962962962962963,0.2962962962962963,0.0,0.2454545454545454,0.1935483870967742,0.1935483870967742,0.0,0.3951219512195121,0.2748815165876777,0.2748815165876777,0.0,0.0,0.0,0.0,0.0,0.45,deepeshmdivakaran,googleplus,icha_nuura,twitter
twitter_jeanettejoy,instagram_badvoodoo,JeanetteJoy,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.2,0.1428571428571429,0.1428571428571429,0.0,0.2,0.0483870967741935,0.0483870967741935,0.0,0.0,0.0,0.0,0.0,0.4,jeanettejoy,twitter,badvoodoo,instagram
googleplus_ahmadsamiralfaar,instagram_dongarciajr,AhmadSFar,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.4,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,ahmadsamiralfaar,googleplus,dongarciajr,instagram
googleplus_gloriamanole,twitter_tomkeene,manolegloria,0,0.4,0.4,0.4,0.0,0.3461538461538461,0.3157894736842105,0.3157894736842105,0.0,0.4090909090909091,0.1529411764705882,0.1529411764705882,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,gloriamanole,googleplus,tomkeene,twitter
googleplus_gabrielstrange,twitter_awefome,GabrielStrange,0,0.3272727272727273,0.2857142857142857,0.2857142857142857,0.0,0.5,0.5,0.5,0.0,0.3375,0.3066666666666666,0.3066666666666666,0.0,0.0,0.0,0.0,0.0,0.45,gabrielstrange,googleplus,awefome,twitter
googleplus_pauljroberts,twitter_drawing,pjdroberts,0,0.2,0.1052631578947368,0.1052631578947368,0.0,0.36,0.2857142857142857,0.2857142857142857,0.0,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.0,0.0,0.0,0.0,0.45,pauljroberts,googleplus,drawing,twitter
googleplus_sebastienbarre,instagram_sebastienbarre,sebastienbarre,1,1.0,1.0,1.0,0.0,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.0,0.430939226519337,0.430939226519337,0.430939226519337,0.0,0.0,0.0,0.0,0.0,1.0,sebastienbarre,googleplus,sebastienbarre,instagram
googleplus_judigraff,twitter_jamesgass,farmnwife,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.4,0.4,0.0,0.352,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.3,judigraff,googleplus,jamesgass,twitter
googleplus_albertogomezisassi,instagram_ajods,betogomez,0,0.4,0.2608695652173913,0.2608695652173913,0.0,0.45,0.125,0.125,0.0,0.4,0.1956521739130434,0.1956521739130434,0.0,0.0,0.0,0.0,0.0,1.0,albertogomezisassi,googleplus,ajods,instagram
twitter_raphaelrighetto,instagram_marnitako,raphaelrighetto,0,0.4235294117647059,0.4166666666666666,0.4166666666666666,0.0,0.45,0.3076923076923077,0.3076923076923077,0.0,0.1799999999999999,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.45,raphaelrighetto,twitter,marnitako,instagram
twitter_ronrocz,instagram_vilife4me,RonRocz,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3199999999999999,0.3043478260869565,0.3043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,ronrocz,twitter,vilife4me,instagram
googleplus_amygodin,instagram_amygodin,amygodin,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5181818181818181,0.2980769230769231,0.2980769230769231,0.0,0.0,0.0,0.0,0.0,1.0,amygodin,googleplus,amygodin,instagram
googleplus_isaacsunkes,twitter_chrisfyvie,isaacsunkes,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.39375,0.3111111111111111,0.3111111111111111,0.0,0.0,0.0,0.0,0.0,0.45,isaacsunkes,googleplus,chrisfyvie,twitter
googleplus_emmanuelgonot,instagram_lukewestnedge,emmanuelgonot,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3287671232876712,0.3287671232876712,0.3287671232876712,0.0,0.0,0.0,0.0,0.0,1.0,emmanuelgonot,googleplus,lukewestnedge,instagram
googleplus_parinitasalianspage,twitter_obviouslyben,psalian,0,0.3,0.2580645161290322,0.2580645161290322,0.0,0.27,0.24,0.24,0.0,0.4829268292682927,0.4041450777202072,0.4041450777202072,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,parinitasalianspage,googleplus,obviouslyben,twitter
twitter_zakwannur,instagram_andreaschs,zakwannur,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.6000000000000001,0.2666666666666667,0.2666666666666667,0.0,0.72,0.5,0.5,0.0,0.0,0.0,0.0,0.0,1.0,zakwannur,twitter,andreaschs,instagram
twitter_arunacw,instagram_peter0600,arunacw,0,0.125,0.125,0.125,0.0,0.36,0.25,0.25,0.0,0.39375,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,arunacw,twitter,peter0600,instagram
twitter_willemdax,instagram_bagladies,willemdax,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.2857142857142857,0.2857142857142857,0.0,0.3689045936395759,0.3597122302158273,0.3597122302158273,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,willemdax,twitter,bagladies,instagram
googleplus_tiagoteixeiracorreia,twitter_jamescuff,tiagotcorreia,0,0.225,0.2068965517241379,0.2068965517241379,0.0,0.2842105263157894,0.25,0.25,0.0,0.4434782608695652,0.2312138728323699,0.2312138728323699,0.0,0.0,0.0,0.0,0.0,0.36,tiagoteixeiracorreia,googleplus,jamescuff,twitter
googleplus_andrewolson,instagram_shawnbarry,noslo,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.4,0.0350877192982456,0.0350877192982456,0.0,0.0,0.0,0.0,0.0,1.0,andrewolson,googleplus,shawnbarry,instagram
googleplus_gaguerreiro,instagram_kha_leen,gabrielguerreiro,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.36,0.0999999999999999,0.0999999999999999,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,gaguerreiro,googleplus,kha_leen,instagram
googleplus_naveedraza2,instagram_enathu,neeDo,0,0.45,0.2352941176470588,0.2352941176470588,0.0,0.4,0.4,0.4,0.0,0.4392857142857143,0.3508771929824561,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,1.0,naveedraza2,googleplus,enathu,instagram
googleplus_aaronlbrownicg,instagram_gulgungoktan,brownplante,0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.24,0.24,0.24,0.0,0.3984674329501916,0.3984674329501916,0.3984674329501916,0.0,0.0,0.0,0.0,0.0,1.0,aaronlbrownicg,googleplus,gulgungoktan,instagram
googleplus_delgeronimous,instagram_delgeronimo,delgeronimo,1,0.9166666666666664,0.9166666666666664,0.9166666666666664,0.0,1.0,1.0,1.0,0.0,0.3428571428571428,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0,0.0,1.0,delgeronimous,googleplus,delgeronimo,instagram
googleplus_tuddleontheradio,twitter_peterplaatsman,tuddle,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3125,0.3125,0.3125,0.0,0.3568075117370892,0.3568075117370892,0.3568075117370892,0.0,0.0,0.0,0.0,0.0,0.0,tuddleontheradio,googleplus,peterplaatsman,twitter
googleplus_am2ori,twitter_am2ori,am2ori,1,1.0,1.0,1.0,0.0,0.875,0.875,0.875,0.0,0.1632653061224489,0.1632653061224489,0.1632653061224489,0.0,0.0,1.0,1.0,0.0,0.0,am2ori,googleplus,am2ori,twitter
googleplus_davidstark,twitter_davidalee,davidstark,0,0.631578947368421,0.631578947368421,0.631578947368421,0.0,0.6,0.6,0.6,0.0,0.4,0.0454545454545454,0.0454545454545454,0.0,0.0,0.0,0.0,0.0,0.36,davidstark,googleplus,davidalee,twitter
googleplus_anthonymelvincrasto,instagram_stereofranky,amcrasto,0,0.3789473684210526,0.2580645161290322,0.2580645161290322,0.0,0.391304347826087,0.3529411764705882,0.3529411764705882,0.0,0.3705882352941176,0.2272727272727273,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,1.0,anthonymelvincrasto,googleplus,stereofranky,instagram
twitter_nicolassalvador,instagram_nachoz3,nicolassalvador,0,0.4909090909090908,0.2727272727272727,0.2727272727272727,0.0,0.375,0.375,0.375,0.0,0.3,0.1269841269841269,0.1269841269841269,0.0,0.0,0.0,0.0,0.0,0.3,nicolassalvador,twitter,nachoz3,instagram
googleplus_cskgyrgyikrisztina,instagram_aaronburden,Gy2K,0,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.0,0.25,0.25,0.25,0.0,0.4,0.0444444444444443,0.0444444444444443,0.0,0.0,0.0,0.0,0.0,1.0,cskgyrgyikrisztina,googleplus,aaronburden,instagram
googleplus_michaelantares,twitter_telljuicy,MikeAntares,0,0.3,0.1739130434782608,0.1739130434782608,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3933774834437086,0.3322259136212623,0.3322259136212623,0.0,0.0,0.0,0.0,0.0,0.36,michaelantares,googleplus,telljuicy,twitter
googleplus_katjaevertz,twitter_ahmedzainal,katjawenk,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.25,0.25,0.25,0.0,0.2756756756756756,0.1563218390804598,0.1563218390804598,0.0,0.0,0.0,0.0,0.0,0.4,katjaevertz,googleplus,ahmedzainal,twitter
googleplus_martnprezcomisso,twitter_cyrilabbas,mapc,0,0.3176470588235294,0.2307692307692307,0.2307692307692307,0.0,0.2702702702702703,0.2702702702702703,0.2702702702702703,0.0,0.2647058823529412,0.1897810218978101,0.1897810218978101,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,martnprezcomisso,googleplus,cyrilabbas,twitter
googleplus_aaronboerger,instagram_cojovo,aaronboerger,0,0.3,0.2222222222222222,0.2222222222222222,0.0,0.3225806451612903,0.3225806451612903,0.3225806451612903,0.0,0.3927272727272728,0.341296928327645,0.341296928327645,0.0,0.0,0.0,0.0,0.0,1.0,aaronboerger,googleplus,cojovo,instagram
googleplus_jaymistry63,instagram_jayliebs,jaymistry,0,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.4351648351648351,0.3868613138686131,0.3868613138686131,0.0,0.0,0.0,0.0,0.0,1.0,jaymistry63,googleplus,jayliebs,instagram
