pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,danielwoolnough,danielwoolnough,1,1.0,0.8125,0.066667,0.428571,1
pairs_twitter_instagram,RF,ainu,ainu,1,1.0,1.0,0.529412,0.631579,1
pairs_twitter_instagram,RF,vtassani,vtassani,1,0.926667,0.375,0.0,0.333333,1
pairs_twitter_instagram,RF,howardlake,howardlake,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jaheadley,anbi,0,0.636667,0.0,0.12,0.1,1
pairs_twitter_instagram,RF,valentinthirion,valentinthirion,1,0.996667,0.181818,0.5625,0.5,1
pairs_twitter_instagram,RF,tranduyhung,tranduyhung,1,0.82,0.1,0.111111,0.322581,1
pairs_twitter_instagram,RF,manubordera,manubordera,1,1.0,1.0,0.714286,0.764706,1
pairs_twitter_instagram,RF,dithern,dithern,1,1.0,1.0,0.428571,0.6,1
pairs_twitter_instagram,RF,lanelima,lanelima,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_instagram,RF,icaroferracini,icaroferracini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,wendytownley,wendytownley,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_instagram,RF,jeffmwebster,jeffmwebster,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_instagram,RF,cyclofiend,cyclofiend,1,1.0,1.0,0.0,0.473684,1
pairs_twitter_instagram,RF,cavdan,cavdan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jonoh,jonoh,1,0.996667,1.0,0.258065,0.352941,1
pairs_twitter_instagram,RF,davidarcifa,davidarcifa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mickyates,mickyates,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nanymata,nanymata,1,1.0,1.0,0.307692,0.625,1
pairs_twitter_instagram,RF,cynthiakseymour,cynthiakseymour,1,1.0,1.0,0.875,0.9,1
pairs_twitter_instagram,RF,kaykas,kaykas,1,1.0,1.0,0.483871,0.515152,1
pairs_twitter_instagram,RF,ricardovaz,ricardovaz,1,1.0,0.416667,1.0,0.875,1
pairs_twitter_instagram,RF,davidfernando,davidfernando,1,1.0,0.352941,0.833333,0.5,1
pairs_twitter_instagram,RF,nvyoung,nvyoung,1,1.0,0.75,0.458333,0.5,1
pairs_twitter_instagram,RF,emmaruthbeer,emmaruthbeer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,katmandelstein,katmandelstein,1,1.0,1.0,0.8,0.882353,1
pairs_twitter_instagram,RF,princessmartha,princessmartha,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alessiacamera,alessiacamera,1,1.0,0.785714,1.0,0.823529,1
pairs_twitter_instagram,RF,annapfeiffer,arnauoman,0,0.52,0.1875,0.0,0.15,0
pairs_twitter_instagram,RF,markvanderhorst,markvanderhorst,1,1.0,0.625,1.0,0.875,1
pairs_twitter_instagram,RF,alannamiq,alannamiq,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marceloperez,marceloperez,1,1.0,0.428571,1.0,0.590909,1
pairs_twitter_instagram,RF,christopherasnider,christopherasnider,1,1.0,1.0,0.625,0.8,1
pairs_twitter_instagram,RF,andiiprasetiyo,andiiprasetiyo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,paulburton,paulburton,1,1.0,1.0,0.0,0.777778,1
pairs_twitter_instagram,RF,raycloyd,raycloyd,1,1.0,1.0,0.7,0.857143,1
pairs_twitter_instagram,RF,anatonia,anatonia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lanerimatheus,lanerimatheus,1,1.0,1.0,0.481481,0.533333,1
pairs_twitter_instagram,RF,wendyrollins,wendyrollins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stevenbryner,stevebrigden,0,0.83,0.368421,0.35,0.37037,1
pairs_twitter_instagram,RF,bearenok,bearenok,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carlosprnt,carlosprnt,1,1.0,1.0,0.0,0.322581,1
pairs_twitter_instagram,RF,anitastewart,anitastewart,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,RF,wesleygmorais,wesleygmorais,1,1.0,1.0,0.571429,0.875,1
pairs_twitter_instagram,RF,saralingafelter,saralingafelter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,calebruckner,kimberlypalmer,0,0.713333,0.3,0.272727,0.266667,0
pairs_twitter_instagram,RF,sofiavicu,sofiavicu,1,1.0,1.0,0.090909,0.642857,1
pairs_twitter_instagram,RF,izazael,izazael,1,1.0,1.0,0.0,0.375,1
pairs_twitter_instagram,RF,soniagennaro,soniagennaro,1,1.0,0.25,1.0,0.52,1
pairs_twitter_instagram,RF,vfreitas,vfreitas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,karenlancaster,karenlancaster,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,angelapenny,angelapenny,1,1.0,0.625,1.0,0.722222,1
pairs_twitter_instagram,RF,reubenrai,reubenrai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,linkzero,linkzero,1,1.0,0.777778,0.538462,0.5625,1
pairs_twitter_instagram,RF,capitu,capitu,1,0.973333,1.0,0.0,0.162162,1
pairs_twitter_instagram,RF,thedanieljsmith,thedanieljsmith,1,1.0,1.0,0.8125,0.904762,1
pairs_twitter_instagram,RF,mikesupple,mikesupple,1,1.0,0.384615,1.0,0.6875,1
pairs_twitter_instagram,RF,atrh,atrh,1,1.0,0.5,0.526316,0.541667,1
pairs_twitter_instagram,RF,simonesantoba,simonesantoba,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joshstagg,joshstagg,1,1.0,1.0,0.0,0.666667,1
pairs_twitter_instagram,RF,melissasolito,melissasolito,1,1.0,1.0,0.888889,0.916667,1
pairs_twitter_instagram,RF,moisescainan,moisescainan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,darrenmsmith,darrenmsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,luisrp89,luisraa,0,0.746667,0.4,0.333333,0.291667,1
pairs_twitter_instagram,RF,siobhan,siobhan,1,1.0,1.0,0.464286,0.642857,1
pairs_twitter_instagram,RF,philipslade,philipslade,1,1.0,1.0,0.0625,0.444444,1
pairs_twitter_instagram,RF,devrancakmak,devrancakmak,1,1.0,0.818182,0.5,0.6875,1
pairs_twitter_instagram,RF,matthewduncan,matthewduncan,1,1.0,0.615385,1.0,0.705882,1
pairs_twitter_instagram,RF,juliusjulius,juliusjulius,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marioanima,mpacileo,0,1.0,0.6,0.0,0.428571,1
pairs_twitter_instagram,RF,hollywoodpunk,hollywoodpunk,1,1.0,1.0,0.789474,0.875,1
pairs_twitter_instagram,RF,andrewtelegin,andrewtelegin,1,1.0,1.0,0.0,0.40625,1
pairs_twitter_instagram,RF,jimsage,jimsage,1,0.913333,0.055556,1.0,0.36,1
pairs_twitter_instagram,RF,emiescudero,emiescudero,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,katelynshelby,katelynshelby,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eolai,eolai,1,1.0,1.0,0.0,0.222222,1
pairs_twitter_instagram,RF,maxmajestic,maxmajestic,1,1.0,1.0,0.055556,0.5,1
pairs_twitter_instagram,RF,sepulveda93,sepulveda93,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joaobrando,joaobrando,1,1.0,0.454545,1.0,0.6875,1
pairs_twitter_instagram,RF,andrebrown,andrettibrown,0,1.0,0.307692,0.642857,0.526316,1
pairs_twitter_instagram,RF,davemalby,davemalby,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_instagram,RF,rhegan,rhegan,1,1.0,1.0,0.0,0.416667,1
pairs_twitter_instagram,RF,georgeskhairallah,gastonsz,0,0.673333,0.071429,0.071429,0.055556,0
pairs_twitter_instagram,RF,tomekcwioro,tomekcwioro,1,0.913333,0.045455,0.363636,0.37037,1
pairs_twitter_instagram,RF,skeller,skeller,1,1.0,0.076923,1.0,0.5,1
pairs_twitter_instagram,RF,kerijaehnig,jenkane,0,0.646667,0.214286,0.095238,0.258065,0
pairs_twitter_instagram,RF,karlheinzeberts,karlheinzeberts,1,1.0,0.8125,1.0,0.85,1
pairs_twitter_instagram,RF,khomeinimuj,khomeinimuj,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vickiewyman,vickiewyman,1,1.0,1.0,0.846154,0.909091,1
pairs_twitter_instagram,RF,tracidavis,tracidavis,1,1.0,0.05,1.0,0.387097,1
pairs_twitter_instagram,RF,octubrerojo72,calvia,0,0.966667,0.529412,0.21875,0.25,0
pairs_twitter_instagram,RF,robnoris,sandrabnoronha,0,0.6225,0.222222,0.0,0.166667,0
pairs_twitter_instagram,RF,noahcurthoys,noahcurthoys,1,1.0,0.636364,1.0,0.933333,1
pairs_twitter_instagram,RF,becketteaston,becketteaston,1,0.95,0.315789,1.0,0.681818,1
pairs_twitter_instagram,RF,kevohl,kevohl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,derekrstewart,derekrstewart,1,1.0,0.0625,1.0,0.5,1
pairs_twitter_instagram,RF,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pierreedouardschmitt,pierreedouardschmitt,1,1.0,1.0,0.761905,0.8,1
pairs_twitter_instagram,RF,laurierohner,laurierohner,1,1.0,0.0,1.0,0.481481,1
pairs_twitter_instagram,RF,paulgallagher,paulgallagher,1,1.0,0.0,1.0,0.428571,1
pairs_twitter_instagram,RF,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,christiangiollo,christiangiollo,1,1.0,1.0,0.8125,0.888889,1
pairs_twitter_instagram,RF,ryanlucia,ryanlucia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tomviturino,thomasknorpp,0,0.936667,0.384615,0.0,0.294118,1
pairs_twitter_instagram,RF,noemidado,noemidado,1,1.0,1.0,0.243243,0.425532,1
pairs_twitter_instagram,RF,scottbellisario,scottbellisario,1,1.0,1.0,0.294118,0.56,1
pairs_twitter_instagram,RF,juniorales,juniorales,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,melodythacker,melodythacker,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_instagram,RF,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lukwam,lukwam,1,1.0,1.0,0.133333,0.411765,1
pairs_twitter_instagram,RF,tapiro,tapiro,1,1.0,0.555556,0.545455,0.481481,1
pairs_twitter_instagram,RF,raquelvillarreal,raquelvillarreal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,vicentortega,vicentortega,1,0.996667,1.0,0.222222,0.375,1
pairs_twitter_instagram,RF,benlinders,benlinders,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ericcortes,ericcortes,1,1.0,1.0,0.0,0.736842,1
pairs_twitter_instagram,RF,allantito,allantito,1,1.0,0.555556,1.0,0.785714,1
pairs_twitter_instagram,RF,annarydne,annarydne,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,akkaouim,akkaouim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,oliverslay,oliverslay,1,1.0,1.0,0.545455,0.833333,1
pairs_twitter_instagram,RF,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jayliebs,jayliebs,1,1.0,1.0,0.266667,0.529412,1
pairs_twitter_instagram,RF,yogasonry,yogasonry,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chonilla,chonilla,1,1.0,1.0,0.0,0.5,1
pairs_twitter_instagram,RF,hishamhenry14,hishamhenry14,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jayaprime,jmacc,0,0.656667,0.058824,0.0,0.085714,1
pairs_twitter_instagram,RF,scottwilliams,scottwilliams,1,1.0,0.866667,1.0,0.8,1
pairs_twitter_instagram,RF,waltermmv,waltermmv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,h0st,h0st,1,0.983333,1.0,0.0,0.210526,1
pairs_twitter_instagram,RF,analie,analie,1,1.0,1.0,0.095238,0.333333,1
pairs_twitter_instagram,RF,rkjd,rkjd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,leonardoangelini,leonardoangelini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hotelemarketer,hotelemarketer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mengqi,mengqi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kaykluba,kaykluba,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jamesjohnston,clementtang,0,0.786667,0.357143,0.333333,0.25,0
pairs_twitter_instagram,RF,essenzamente,essenzamente,1,1.0,1.0,0.133333,0.6875,1
pairs_twitter_instagram,RF,jogarrett,iangarrett,0,1.0,0.666667,0.583333,0.470588,1
pairs_twitter_instagram,RF,azntaiji,azntaiji,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,larrycummings,larrycummings,1,1.0,0.153846,1.0,0.56,1
pairs_twitter_instagram,RF,kevinfalcon,kevinfalcon,1,1.0,0.666667,1.0,0.9,1
pairs_twitter_instagram,RF,celioikeda,celioikeda,1,1.0,1.0,0.461538,0.733333,1
pairs_twitter_instagram,RF,webduck,webduck,1,1.0,0.555556,1.0,0.769231,1
pairs_twitter_instagram,RF,ashreginaldevasco,ashreginaldevasco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,claynewton,claynewton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kpapasteriadis,kpapasteriadis,1,1.0,0.625,0.324324,0.375,1
pairs_twitter_instagram,RF,nicklove,nicklove,1,1.0,0.6,0.25,0.636364,1
pairs_twitter_instagram,RF,bowiesinphotography,rickycain,0,1.0,0.588235,0.0,0.297297,1
pairs_twitter_instagram,RF,salzman,salzman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jdmckay,jdmckay,1,1.0,1.0,0.0,0.857143,1
pairs_twitter_instagram,RF,galobaro,galobaro,1,0.99,0.0,0.529412,0.344828,1
pairs_twitter_instagram,RF,trishlalisan,trishlalisan,1,1.0,1.0,0.529412,0.571429,1
pairs_twitter_instagram,RF,greghyer,greghyer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thedudedean,thedudedean,1,1.0,1.0,0.333333,0.833333,1
pairs_twitter_instagram,RF,gudel803,gudel803,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,shamansir,shamansir,1,1.0,0.7,0.0,0.32,1
pairs_twitter_instagram,RF,msyarif,msyarif,1,1.0,0.5,1.0,0.8,1
pairs_twitter_instagram,RF,christinaorso,christinaorso,1,1.0,1.0,0.0,0.5,1
pairs_twitter_instagram,RF,ivarsmas,ivarsmas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marialy,marialy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,louisabate,louisabate,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_instagram,RF,oskrvalenzuela,oskrvalenzuela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,aabdalla,aabdalla,1,0.973333,0.125,0.409091,0.44,1
pairs_twitter_instagram,RF,tiffanydenise,tiffanydenise,1,1.0,1.0,0.6,0.8,1
pairs_twitter_instagram,RF,masami,masami,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,suekerr,suekerr,1,1.0,0.818182,0.318182,0.472222,1
pairs_twitter_instagram,RF,saulacevedo,saulacevedo,1,1.0,1.0,0.285714,0.578947,1
pairs_twitter_instagram,RF,kellyhofer,kellyhofer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,paulrharvey3,paulrharvey3,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,yskkt,yskkt,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,RF,patriciayoung,patriciayoung,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jamesngo,jamesngo,1,1.0,1.0,0.8,0.857143,1
pairs_twitter_instagram,RF,jonartlucas,jonartlucas,1,1.0,1.0,0.8,0.875,1
pairs_twitter_instagram,RF,victorhernandez,victorhernandez,1,0.986667,0.352941,0.483871,0.485714,1
pairs_twitter_instagram,RF,moscar,moscar,1,1.0,0.888889,0.444444,0.769231,1
pairs_twitter_instagram,RF,nealffischer,nealffischer,1,1.0,1.0,0.916667,0.9375,1
pairs_twitter_instagram,RF,stevewilliams,stevewilliams,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eventosfera,eventosfera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,scottayres,scottayres,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,clyderamos,clyderamos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,metodrybar,metodrybar,1,1.0,0.714286,0.666667,0.666667,1
pairs_twitter_instagram,RF,jmarkdodds,jmarkdodds,1,1.0,1.0,0.6875,0.789474,1
pairs_twitter_instagram,RF,marcusmeisel,marcusmeisel,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_instagram,RF,waynedunbar,waynedunbar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alessandrasassi,alessandrasassi,1,1.0,0.846154,0.846154,0.666667,1
pairs_twitter_instagram,RF,mikeblackburn,mikeblackburn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,shehannf,shehannf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,danishaw,danishaw,1,1.0,0.777778,1.0,0.714286,1
pairs_twitter_instagram,RF,miguelsanchz,miguelsanchz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidweaver,daviderota,0,0.86,0.333333,0.210526,0.26087,0
pairs_twitter_instagram,RF,nob0322,nob0322,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michaelholz,michaelholz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,marccruz,marccruz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,luisaca,luisaca,1,1.0,0.545455,0.611111,0.517241,1
pairs_twitter_instagram,RF,lizjostes,lizjostes,1,1.0,1.0,0.222222,0.833333,1
pairs_twitter_instagram,RF,valdezate,valdezate,1,1.0,1.0,0.470588,0.526316,1
pairs_twitter_instagram,RF,shoebsyed1985,shoebsyed1985,1,0.996667,0.538462,0.0,0.5,1
pairs_twitter_instagram,RF,felipavillegas,felipavillegas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,scottknauer,scottknauer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kimberlyt,kimberlyt,1,0.986667,0.230769,0.5,0.464286,1
pairs_twitter_instagram,RF,ajarn,ajarn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jasonchan,jasonchan,1,1.0,1.0,0.0,0.714286,1
pairs_twitter_instagram,RF,punkagogo,punkagogo,1,1.0,1.0,0.357143,0.608696,1
pairs_twitter_instagram,RF,summeranne,summeranne,1,1.0,1.0,0.548387,0.575758,1
pairs_twitter_instagram,RF,mgr,mgr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,judaph,judaph,1,0.92,1.0,0.096774,0.21875,1
pairs_twitter_instagram,RF,grahamhancock,grahamhancock,1,1.0,1.0,0.769231,0.866667,1
pairs_twitter_instagram,RF,brunosan,brunolaurosantos,0,0.913333,0.5,0.189189,0.244444,1
pairs_twitter_instagram,RF,robertbirnie,robertbirnie,1,1.0,0.769231,0.416667,0.705882,1
pairs_twitter_instagram,RF,javiercostacom,javiercostacom,1,1.0,1.0,0.375,0.538462,1
pairs_twitter_instagram,RF,speterkane,speterkane,1,1.0,1.0,0.583333,0.8,1
pairs_twitter_instagram,RF,photosoldier860,durwinrandle,0,0.498889,0.217391,0.0,0.131579,1
pairs_twitter_instagram,RF,maestrofficial,maestrofficial,1,1.0,1.0,0.764706,0.789474,1
pairs_twitter_instagram,RF,kristenlynch,kristenlynch,1,1.0,1.0,0.5,0.727273,1
pairs_twitter_instagram,RF,wardelldesign,wardelldesign,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stephaniemcd,stephaniemcd,1,1.0,1.0,0.0,0.411765,1
pairs_twitter_instagram,RF,bowokusumo,ypetrova,0,0.44,0.133333,0.0,0.064516,1
pairs_twitter_instagram,RF,mccoygalvan,mccoygalvan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mamaru14,mamaru14,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,RF,borisbaldinger,borisbaldinger,1,1.0,1.0,0.285714,0.9375,1
pairs_twitter_instagram,RF,limbach,thatsnathan,0,1.0,0.0,1.0,0.333333,1
pairs_twitter_instagram,RF,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jaggers,jaggers,1,1.0,1.0,0.038462,0.382353,1
pairs_twitter_instagram,RF,liveandkern,liveandkern,1,0.943333,0.055556,0.416667,0.333333,1
pairs_twitter_instagram,RF,fernandoanzures,fernandoanzures,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,fairysari,fairysari,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gtbundy,gtbundy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cicarca,cicarca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,calebdann,calebdann,1,1.0,1.0,0.0,0.428571,1
pairs_twitter_instagram,RF,scottanthonyanderson,scottanthonyanderson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eamrselim,francescgo,0,0.646667,0.066667,0.04,0.103448,0
pairs_twitter_instagram,RF,alejandrovaras,alejandrovaras,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,donduck,donduck,1,1.0,0.75,0.583333,0.6,1
pairs_twitter_instagram,RF,trentpartridge,rogermoore,0,0.84,0.363636,0.108108,0.191489,0
pairs_twitter_instagram,RF,mrgood,mrgood,1,1.0,1.0,0.066667,0.478261,1
pairs_twitter_instagram,RF,davidroessli,davidroessli,1,1.0,0.545455,1.0,0.933333,1
pairs_twitter_instagram,RF,vitoramaral,vitoramaral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kristinrichey,kristin,0,0.99,0.0625,0.5,0.35,1
pairs_twitter_instagram,RF,sarahdope,sarahdope,1,1.0,1.0,0.0,0.344828,1
pairs_twitter_instagram,RF,valmoro,valmoro,1,1.0,1.0,0.0,0.6,1
pairs_twitter_instagram,RF,afnan,aribaban,0,0.74,0.384615,0.0,0.28,1
pairs_twitter_instagram,RF,salimnensi,salimnensi,1,1.0,0.555556,1.0,0.857143,1
pairs_twitter_instagram,RF,folghera,folghera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,santiagodorego,santiagodorego,1,1.0,1.0,0.464286,0.53125,1
pairs_twitter_instagram,RF,edcartre,edcartre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stacysanchez,stacysanchez,1,1.0,1.0,0.2,0.368421,1
pairs_twitter_instagram,RF,norahaura,norahaura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,xpsteven,xpsteven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,robmyers,robmyers,1,1.0,0.058824,1.0,0.375,1
pairs_twitter_instagram,RF,lindybester,lindybester,1,1.0,1.0,0.0,0.4,1
pairs_twitter_instagram,RF,ericgroom,ericgroom,1,1.0,1.0,0.4,0.45,1
pairs_twitter_instagram,RF,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,xallehrazax,xallehrazax,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,warrenknight,warrenknight,1,1.0,1.0,0.034483,0.294118,1
pairs_twitter_instagram,RF,tegel10,pjdroberts,0,0.94,0.333333,0.210526,0.269231,0
pairs_twitter_instagram,RF,justbeingarlyn,justbeingarlyn,1,1.0,1.0,0.277778,0.666667,1
pairs_twitter_instagram,RF,orleysc,orleysc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rachelrubes,rachelrubes,1,1.0,1.0,0.444444,0.631579,1
pairs_twitter_instagram,RF,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jimmyd,jimmyd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mymymy,mymymy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,serantes,serantes,1,1.0,1.0,0.481481,0.535714,1
pairs_twitter_instagram,RF,emanuelazaccone,emanuelazaccone,1,1.0,1.0,0.535714,0.617647,1
pairs_twitter_instagram,RF,ahmedalhajri,ahmedalhajri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mrjoemontoya,mrjoemontoya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikewsmith,mikewsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeffcameron,jeffcameron,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,obstaclespecialist,obstaclespecialist,1,1.0,0.6875,0.0,0.333333,1
pairs_twitter_instagram,RF,shawnday,shawnday,1,1.0,0.0,1.0,0.5,1
pairs_twitter_instagram,RF,salvatorecanfora,salvatorecanfora,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,patmulles,patmulles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,claregrant,melaniewiscount,0,0.766667,0.0625,0.275862,0.351351,1
pairs_twitter_instagram,RF,zoedphotography,denniskubon,0,1.0,0.071429,0.555556,0.368421,1
pairs_twitter_instagram,RF,jamiehinks,jamiehinks,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kindahamwi,kindahamwi,1,1.0,1.0,0.769231,0.833333,1
pairs_twitter_instagram,RF,benmiller,eladbs,0,0.71,0.333333,0.151515,0.184211,1
pairs_twitter_instagram,RF,lesleyscott,lesleyscott,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,anasse,anasse,1,1.0,0.833333,0.153846,0.333333,1
pairs_twitter_instagram,RF,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,laurieturk,laurieturk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bscheckel,bscheckel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carlosgamboa,carlosgamboa,1,1.0,1.0,1.0,1.0,1
