pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,becketteaston,becketteaston,1,0.999979,0.315789,1.0,0.681818,1
pairs_twitter_instagram,SGD,kevohl,kevohl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,derekrstewart,derekrstewart,1,0.995979,0.0625,1.0,0.5,1
pairs_twitter_instagram,SGD,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pierreedouardschmitt,pierreedouardschmitt,1,1.0,1.0,0.761905,0.8,1
pairs_twitter_instagram,SGD,laurierohner,laurierohner,1,0.99146,0.0,1.0,0.481481,1
pairs_twitter_instagram,SGD,paulgallagher,paulgallagher,1,0.975152,0.0,1.0,0.428571,1
pairs_twitter_instagram,SGD,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,christiangiollo,christiangiollo,1,1.0,1.0,0.8125,0.888889,1
pairs_twitter_instagram,SGD,ryanlucia,ryanlucia,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tomviturino,thomasknorpp,0,0.797315,0.384615,0.0,0.294118,1
pairs_twitter_instagram,SGD,noemidado,noemidado,1,0.999737,1.0,0.243243,0.425532,1
pairs_twitter_instagram,SGD,scottbellisario,scottbellisario,1,0.999985,1.0,0.294118,0.56,1
pairs_twitter_instagram,SGD,juniorales,juniorales,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,melodythacker,melodythacker,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_instagram,SGD,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lukwam,lukwam,1,0.999571,1.0,0.133333,0.411765,1
pairs_twitter_instagram,SGD,tapiro,tapiro,1,0.999301,0.555556,0.545455,0.481481,1
pairs_twitter_instagram,SGD,raquelvillarreal,raquelvillarreal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vicentortega,vicentortega,1,0.999229,1.0,0.222222,0.375,1
pairs_twitter_instagram,SGD,benlinders,benlinders,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ericcortes,ericcortes,1,0.999999,1.0,0.0,0.736842,1
pairs_twitter_instagram,SGD,allantito,allantito,1,0.999999,0.555556,1.0,0.785714,1
pairs_twitter_instagram,SGD,annarydne,annarydne,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,akkaouim,akkaouim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,oliverslay,oliverslay,1,1.0,1.0,0.545455,0.833333,1
pairs_twitter_instagram,SGD,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jayliebs,jayliebs,1,0.99997,1.0,0.266667,0.529412,1
pairs_twitter_instagram,SGD,yogasonry,yogasonry,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chonilla,chonilla,1,0.99991,1.0,0.0,0.5,1
pairs_twitter_instagram,SGD,hishamhenry14,hishamhenry14,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jayaprime,jayjayasuriya,0,0.855727,0.307692,0.230769,0.315789,1
pairs_twitter_instagram,SGD,scottwilliams,scottwilliams,1,1.0,0.866667,1.0,0.8,1
pairs_twitter_instagram,SGD,waltermmv,waltermmv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,h0st,h0st,1,0.967066,1.0,0.0,0.210526,1
pairs_twitter_instagram,SGD,analie,analie,1,0.997706,1.0,0.095238,0.333333,1
pairs_twitter_instagram,SGD,rkjd,rkjd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,leonardoangelini,leonardoangelini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hotelemarketer,hotelemarketer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mengqi,mengqi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kaykluba,kaykluba,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jamesjohnston,clementtang,0,0.715622,0.357143,0.333333,0.25,0
pairs_twitter_instagram,SGD,essenzamente,essenzamente,1,0.999998,1.0,0.133333,0.6875,1
pairs_twitter_instagram,SGD,jogarrett,jogarrett,1,0.999658,0.470588,1.0,0.5,1
pairs_twitter_instagram,SGD,azntaiji,azntaiji,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,larrycummings,larrycummings,1,0.999321,0.153846,1.0,0.56,1
pairs_twitter_instagram,SGD,kevinfalcon,kevinfalcon,1,1.0,0.666667,1.0,0.9,1
pairs_twitter_instagram,SGD,celioikeda,celioikeda,1,1.0,1.0,0.461538,0.733333,1
pairs_twitter_instagram,SGD,webduck,webduck,1,0.999999,0.555556,1.0,0.769231,1
pairs_twitter_instagram,SGD,ashreginaldevasco,ashreginaldevasco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,claynewton,claynewton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kpapasteriadis,kpapasteriadis,1,0.993874,0.625,0.324324,0.375,1
pairs_twitter_instagram,SGD,nicklove,nicklove,1,0.999961,0.6,0.25,0.636364,1
pairs_twitter_instagram,SGD,bowiesinphotography,bowiesinphotography,1,0.998105,0.478261,0.307692,0.477273,1
pairs_twitter_instagram,SGD,salzman,salzman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jdmckay,jdmckay,1,1.0,1.0,0.0,0.857143,1
pairs_twitter_instagram,SGD,galobaro,galobaro,1,0.745083,0.0,0.529412,0.344828,1
pairs_twitter_instagram,SGD,trishlalisan,trishlalisan,1,0.999992,1.0,0.529412,0.571429,1
pairs_twitter_instagram,SGD,greghyer,greghyer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thedudedean,thedudedean,1,1.0,1.0,0.333333,0.833333,1
pairs_twitter_instagram,SGD,gudel803,gudel803,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,shamansir,shamanerivers,0,0.995501,0.454545,0.454545,0.428571,1
pairs_twitter_instagram,SGD,msyarif,msyarif,1,0.999999,0.5,1.0,0.8,1
pairs_twitter_instagram,SGD,christinaorso,christinaorso,1,0.99991,1.0,0.0,0.5,1
pairs_twitter_instagram,SGD,ivarsmas,ivarsmas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marialy,marialy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,louisabate,louisabate,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_instagram,SGD,oskrvalenzuela,oskrvalenzuela,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,aabdalla,aabdalla,1,0.972202,0.125,0.409091,0.44,1
pairs_twitter_instagram,SGD,tiffanydenise,tiffanydenise,1,1.0,1.0,0.6,0.8,1
pairs_twitter_instagram,SGD,masami,masami,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,suekerr,suekerr,1,0.999736,0.818182,0.318182,0.472222,1
pairs_twitter_instagram,SGD,saulacevedo,saulacevedo,1,0.99999,1.0,0.285714,0.578947,1
pairs_twitter_instagram,SGD,kellyhofer,kellyhofer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,paulrharvey3,paulrharvey3,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,yskkt,yskkt,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,SGD,patriciayoung,patriciayoung,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jamesngo,jamesngo,1,1.0,1.0,0.8,0.857143,1
pairs_twitter_instagram,SGD,jonartlucas,jonartlucas,1,1.0,1.0,0.8,0.875,1
pairs_twitter_instagram,SGD,victorhernandez,victorhernandez,1,0.997554,0.352941,0.483871,0.485714,1
pairs_twitter_instagram,SGD,moscar,moscar,1,1.0,0.888889,0.444444,0.769231,1
pairs_twitter_instagram,SGD,nealffischer,nealffischer,1,1.0,1.0,0.916667,0.9375,1
pairs_twitter_instagram,SGD,stevewilliams,stevewilliams,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eventosfera,eventosfera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,scottayres,scottayres,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,clyderamos,clyderamos,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,metodrybar,metodrybar,1,0.999995,0.714286,0.666667,0.666667,1
pairs_twitter_instagram,SGD,jmarkdodds,jmarkdodds,1,1.0,1.0,0.6875,0.789474,1
pairs_twitter_instagram,SGD,marcusmeisel,marcusmeisel,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_instagram,SGD,waynedunbar,waynedunbar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alessandrasassi,alessandrasassi,1,0.999998,0.846154,0.846154,0.666667,1
pairs_twitter_instagram,SGD,mikeblackburn,mikeblackburn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,shehannf,shehannf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,danishaw,danishaw,1,0.999999,0.777778,1.0,0.714286,1
pairs_twitter_instagram,SGD,miguelsanchz,miguelsanchz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davidweaver,davidbutler,0,0.951757,0.3125,0.333333,0.363636,0
pairs_twitter_instagram,SGD,nob0322,nob0322,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michaelholz,michaelholz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marccruz,marccruz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,luisaca,luisaca,1,0.999684,0.545455,0.611111,0.517241,1
pairs_twitter_instagram,SGD,lizjostes,lizjostes,1,1.0,1.0,0.222222,0.833333,1
pairs_twitter_instagram,SGD,valdezate,valdezate,1,0.999978,1.0,0.470588,0.526316,1
pairs_twitter_instagram,SGD,shoebsyed1985,shoebsyed1985,1,0.99853,0.538462,0.0,0.5,1
pairs_twitter_instagram,SGD,felipavillegas,felipavillegas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,scottknauer,scottknauer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kimberlyt,kimberlyt,1,0.992329,0.230769,0.5,0.464286,1
pairs_twitter_instagram,SGD,ajarn,ajarn,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jasonchan,jasonchan,1,0.999999,1.0,0.0,0.714286,1
pairs_twitter_instagram,SGD,punkagogo,punkagogo,1,0.999995,1.0,0.357143,0.608696,1
pairs_twitter_instagram,SGD,summeranne,summeranne,1,0.999993,1.0,0.548387,0.575758,1
pairs_twitter_instagram,SGD,mgr,mgr,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,judaph,judaph,1,0.976556,1.0,0.096774,0.21875,1
pairs_twitter_instagram,SGD,grahamhancock,grahamhancock,1,1.0,1.0,0.769231,0.866667,1
pairs_twitter_instagram,SGD,brunosan,brunolaurosantos,0,0.802758,0.5,0.189189,0.244444,1
pairs_twitter_instagram,SGD,robertbirnie,robertbirnie,1,0.999998,0.769231,0.416667,0.705882,1
pairs_twitter_instagram,SGD,javiercostacom,javiercostacom,1,0.99998,1.0,0.375,0.538462,1
pairs_twitter_instagram,SGD,speterkane,speterkane,1,1.0,1.0,0.583333,0.8,1
pairs_twitter_instagram,SGD,photosoldier860,photolarry,0,0.671737,0.263158,0.277778,0.272727,1
pairs_twitter_instagram,SGD,maestrofficial,maestrofficial,1,1.0,1.0,0.764706,0.789474,1
pairs_twitter_instagram,SGD,kristenlynch,kristenlynch,1,1.0,1.0,0.5,0.727273,1
pairs_twitter_instagram,SGD,wardelldesign,wardelldesign,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stephaniemcd,stephaniemcd,1,0.99945,1.0,0.0,0.411765,1
pairs_twitter_instagram,SGD,bowokusumo,bowokusumo,1,0.280126,0.272727,0.0,0.214286,1
pairs_twitter_instagram,SGD,mccoygalvan,mccoygalvan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mamaru14,mamaru14,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,SGD,borisbaldinger,borisbaldinger,1,1.0,1.0,0.285714,0.9375,1
pairs_twitter_instagram,SGD,limbach,thatsnathan,0,0.847822,0.0,1.0,0.333333,1
pairs_twitter_instagram,SGD,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jaggers,jaggers,1,0.999065,1.0,0.038462,0.382353,1
pairs_twitter_instagram,SGD,liveandkern,liveandkern,1,0.723544,0.055556,0.416667,0.333333,1
pairs_twitter_instagram,SGD,fernandoanzures,fernandoanzures,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,fairysari,fairysari,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gtbundy,gtbundy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cicarca,cicarca,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,calebdann,calebdann,1,0.99961,1.0,0.0,0.428571,1
pairs_twitter_instagram,SGD,scottanthonyanderson,scottanthonyanderson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eamrselim,luviwebit,0,0.43078,0.3,0.125,0.227273,0
pairs_twitter_instagram,SGD,alejandrovaras,alejandrovaras,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,donduck,donduck,1,0.999982,0.75,0.583333,0.6,1
pairs_twitter_instagram,SGD,trentpartridge,cendrinemarrouat,0,0.756033,0.285714,0.192308,0.294118,0
pairs_twitter_instagram,SGD,mrgood,mrgood,1,0.999876,1.0,0.066667,0.478261,1
pairs_twitter_instagram,SGD,davidroessli,davidroessli,1,1.0,0.545455,1.0,0.933333,1
pairs_twitter_instagram,SGD,vitoramaral,vitoramaral,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kristinrichey,kristinrichey,1,0.999777,0.428571,0.5,0.578947,1
pairs_twitter_instagram,SGD,sarahdope,sarahdope,1,0.997834,1.0,0.0,0.344828,1
pairs_twitter_instagram,SGD,valmoro,valmoro,1,0.999988,1.0,0.0,0.6,1
pairs_twitter_instagram,SGD,afnan,aribaban,0,0.746534,0.384615,0.0,0.28,1
pairs_twitter_instagram,SGD,salimnensi,salimnensi,1,1.0,0.555556,1.0,0.857143,1
pairs_twitter_instagram,SGD,folghera,folghera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,santiagodorego,santiagodorego,1,0.99998,1.0,0.464286,0.53125,1
pairs_twitter_instagram,SGD,edcartre,edcartre,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stacysanchez,stacysanchez,1,0.99908,1.0,0.2,0.368421,1
pairs_twitter_instagram,SGD,norahaura,norahaura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,xpsteven,xpsteven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,robmyers,robmyers,1,0.949196,0.058824,1.0,0.375,1
pairs_twitter_instagram,SGD,lindybester,lindybester,1,0.9993,1.0,0.0,0.4,1
pairs_twitter_instagram,SGD,ericgroom,ericgroom,1,0.999881,1.0,0.4,0.45,1
pairs_twitter_instagram,SGD,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,xallehrazax,xallehrazax,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,warrenknight,warrenknight,1,0.994278,1.0,0.034483,0.294118,1
pairs_twitter_instagram,SGD,tegel10,cjoanporter,0,0.920413,0.333333,0.3125,0.333333,0
pairs_twitter_instagram,SGD,justbeingarlyn,justbeingarlyn,1,0.999998,1.0,0.277778,0.666667,1
pairs_twitter_instagram,SGD,orleysc,orleysc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rachelrubes,rachelrubes,1,0.999997,1.0,0.444444,0.631579,1
pairs_twitter_instagram,SGD,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jimmyd,jimmyd,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mymymy,mymymy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,serantes,serantes,1,0.999982,1.0,0.481481,0.535714,1
pairs_twitter_instagram,SGD,emanuelazaccone,emanuelazaccone,1,0.999997,1.0,0.535714,0.617647,1
pairs_twitter_instagram,SGD,ahmedalhajri,ahmedalhajri,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mrjoemontoya,mrjoemontoya,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikewsmith,mikewsmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeffcameron,jeffcameron,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,obstaclespecialist,obstaclespecialist,1,0.982122,0.6875,0.0,0.333333,1
pairs_twitter_instagram,SGD,shawnday,shawnday,1,0.994142,0.0,1.0,0.5,1
pairs_twitter_instagram,SGD,salvatorecanfora,salvatorecanfora,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,patmulles,patmulles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,claregrant,melaniewiscount,0,0.752121,0.0625,0.275862,0.351351,1
pairs_twitter_instagram,SGD,zoedphotography,denisdoeland,0,0.969969,0.357143,0.4,0.368421,1
pairs_twitter_instagram,SGD,jamiehinks,jamiehinks,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kindahamwi,kindahamwi,1,1.0,1.0,0.769231,0.833333,1
pairs_twitter_instagram,SGD,benmiller,benmiller,1,0.772255,0.181818,0.375,0.3125,1
pairs_twitter_instagram,SGD,lesleyscott,lesleyscott,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,anasse,anasse,1,0.994384,0.833333,0.153846,0.333333,1
pairs_twitter_instagram,SGD,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,laurieturk,laurieturk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bscheckel,bscheckel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carlosgamboa,carlosgamboa,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,griff,griff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eltounsi54,eltounsi54,1,0.999993,1.0,0.0,0.625,1
pairs_twitter_instagram,SGD,jtroyer,jtroyer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,elliottv,elliottv,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jonathanfleming,jonathanfleming,1,1.0,1.0,0.8125,0.888889,1
pairs_twitter_instagram,SGD,arthas,arthas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stephyates,stephaniewalls,0,0.994947,0.384615,0.444444,0.444444,1
pairs_twitter_instagram,SGD,brianblock,brianblock,1,1.0,1.0,0.833333,0.882353,1
pairs_twitter_instagram,SGD,akurjata,akurjata,1,0.999971,1.0,0.433333,0.516129,1
pairs_twitter_instagram,SGD,jiyaadsabiq,jiyaadsabiq,1,0.999761,0.75,0.0,0.526316,1
pairs_twitter_instagram,SGD,lenhattrieu,lenhattrieu,1,0.999975,1.0,0.318182,0.533333,1
pairs_twitter_instagram,SGD,jamesbaker,jamesbaker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,edwardloh,edwardloh,1,0.86655,0.25,0.391304,0.322581,1
pairs_twitter_instagram,SGD,trevorellestad,trevorellestad,1,0.998117,0.0,1.0,0.555556,1
pairs_twitter_instagram,SGD,lalquier,lalquier,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,vbco,vbco,1,1.0,0.857143,1.0,0.894737,1
pairs_twitter_instagram,SGD,spanoghe,spanoghe,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kikaps,kikaps,1,1.0,1.0,0.842105,0.869565,1
pairs_twitter_instagram,SGD,jnxyz,jnxyz,1,0.9991,1.0,0.190476,0.37037,1
pairs_twitter_instagram,SGD,s0uls,s0uls,1,1.0,1.0,0.875,0.904762,1
pairs_twitter_instagram,SGD,gaufgang,gaufgang,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,beckymaew,beckymaew,1,0.999649,0.333333,0.333333,0.6,1
pairs_twitter_instagram,SGD,ivanl,ivanl,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rodrigobispo,rodrigobispo,1,1.0,1.0,0.666667,0.7,1
pairs_twitter_instagram,SGD,cesarnovelo,cesarnovelo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tsanghon,tsanghon,1,0.999277,0.857143,0.214286,0.421053,1
pairs_twitter_instagram,SGD,phoole,phoole,1,0.98975,0.714286,0.0,0.352941,1
pairs_twitter_instagram,SGD,ryanthompson,thompsontanya,0,0.996267,0.769231,0.344828,0.354839,0
pairs_twitter_instagram,SGD,corporatephotographer,corporatephotographer,1,0.991961,0.0,0.0,0.575758,1
pairs_twitter_instagram,SGD,chrispgriffin,chrispgriffin,1,0.999802,1.0,0.0,0.461538,1
pairs_twitter_instagram,SGD,lisizhe,lisizhe,1,1.0,1.0,0.9,0.933333,1
pairs_twitter_instagram,SGD,teppeimisue,teppeimisue,1,0.999999,1.0,0.0,0.714286,1
pairs_twitter_instagram,SGD,janekimberly,janekimberly,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,marisafewtrell,marisafewtrell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chriswright,chriswright,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,natejtaylor,natejtaylor,1,1.0,1.0,0.833333,0.875,1
pairs_twitter_instagram,SGD,christhedj,christhedj,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mnegrini,mnegrini,1,1.0,1.0,0.933333,1.0,1
pairs_twitter_instagram,SGD,alliebeau,alliebeau,1,0.999935,1.0,0.391304,0.48,1
pairs_twitter_instagram,SGD,ru0905,ru0905,1,0.999949,0.666667,0.6,0.571429,1
pairs_twitter_instagram,SGD,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jigsha,jigsha,1,0.999818,1.0,0.407407,0.428571,1
pairs_twitter_instagram,SGD,eryk,eryk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,philipcheang,philipcheang,1,0.999678,0.076923,1.0,0.619048,1
pairs_twitter_instagram,SGD,laurentbuanec,laurentbuanec,1,0.999224,0.052632,1.0,0.583333,1
pairs_twitter_instagram,SGD,iwatatakuma,iwatatakuma,1,0.999999,1.0,0.0,0.727273,1
pairs_twitter_instagram,SGD,lesliepasserino,lesliepasserino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,iamlfb,iamlfb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,van2fabiola,van2fabiola,1,0.999985,1.0,0.0,0.588235,1
pairs_twitter_instagram,SGD,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mariarti,mariarti,1,0.999922,0.625,0.375,0.583333,1
pairs_twitter_instagram,SGD,msdark,msdark,1,1.0,1.0,0.708333,0.8,1
pairs_twitter_instagram,SGD,jenbalisi,melissabalsan,0,0.744307,0.266667,0.3125,0.285714,0
pairs_twitter_instagram,SGD,philjengkane,philjengkane,1,0.997745,1.0,0.0,0.342857,1
pairs_twitter_instagram,SGD,stefandan,stefandan,1,1.0,0.888889,1.0,0.785714,1
pairs_twitter_instagram,SGD,alvaropascual84,alvaropascual84,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,josefnemec,rkpost,0,0.703079,0.5,0.0,0.235294,1
pairs_twitter_instagram,SGD,juancabrera,juancabrera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,djquietstorm,djquietstorm,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,celivingston,celivingston,1,1.0,1.0,0.538462,0.769231,1
pairs_twitter_instagram,SGD,timberrymd,thierryweber,0,0.800718,0.285714,0.266667,0.3,0
pairs_twitter_instagram,SGD,minasuka,minasuka,1,0.999947,1.0,0.285714,0.5,1
pairs_twitter_instagram,SGD,dennissmith,dennissmith,1,0.998014,1.0,0.172414,0.333333,1
pairs_twitter_instagram,SGD,jeromeoliu,jeromeoliu,1,0.999536,1.0,0.090909,0.411765,1
pairs_twitter_instagram,SGD,ocramen,ocramen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nancycole,nancycole,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_instagram,SGD,feinnecchi,feinnecchi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikemagan,mikemagan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,leegunter,leegunter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davidredelberger,davidredelberger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jannic,jannic,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,panjim,roninoone,0,0.934618,0.3,0.272727,0.357143,0
pairs_twitter_instagram,SGD,ilansdee,ilansdee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,seanrainer,seanrainer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,abigailharenberg,abigailharenberg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,franziskakaterbaum,franziskakaterbaum,1,0.999311,0.785714,0.214286,0.444444,1
pairs_twitter_instagram,SGD,liamodowd,liamodowd,1,0.9999,0.25,1.0,0.625,1
pairs_twitter_instagram,SGD,kevinsutton,kevinsutton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eugg,eugg,1,0.993711,0.142857,0.5,0.5,1
pairs_twitter_instagram,SGD,cyriljones,cyriljones,1,0.998994,0.0,1.0,0.586207,1
pairs_twitter_instagram,SGD,anast,anast,1,1.0,1.0,0.928571,0.952381,1
pairs_twitter_instagram,SGD,anjummalkana,anjummalkana,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,scobleizer,scobleizer,1,0.999891,1.0,0.366667,0.457143,1
pairs_twitter_instagram,SGD,zalmenkurinsky,zalmenkurinsky,1,0.999991,0.222222,1.0,0.75,1
