pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,xeniarm,xeniarm,1,1.0,0.545455,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paolomargari,paolomargari,1,1.0,0.555556,0.769231,0.52,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,flxbarth,fixelzero,0,0.976667,0.0,0.416667,0.26087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,roberttrahan,roberttrahan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robeh,robeh,1,1.0,0.25,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sidsel,sidsel,1,1.0,0.6,1.0,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,berillium04,berillium04,1,1.0,0.294118,1.0,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ikitamara,ikitamara,1,0.913333,0.333333,0.1,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kcnphoto,kcnphoto,1,1.0,0.125,0.846154,0.565217,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,clairewickenden,clairewickenden,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rustyarty,rustyarty,1,1.0,0.555556,0.5,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thomasseifert,thomasseifert,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,terrawalkermrkulic,serantes,0,0.836667,0.176471,0.375,0.142857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sherrytrueself,sherrytrueself,1,1.0,0.333333,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kdlb,kdlb,1,1.0,0.0,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ffaruq,ffaruq,1,1.0,0.444444,0.9,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lapakko,lapakko,1,1.0,0.6,0.545455,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aviannetan,aviannetan,1,1.0,0.545455,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chrisbrocious,chrisbrocious,1,1.0,0.368421,0.6,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rgprofesional,rgprofesional,1,1.0,0.130435,0.55,0.483871,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gy2k,gy2k,1,1.0,0.473684,0.727273,0.62069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bertboerland,bertboerland,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adrianatoriz,adrianatoriz,1,1.0,0.625,1.0,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scoutshonor,scoutshonor,1,1.0,0.147059,0.782609,0.431818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sherrybrink,sherrybrink,1,1.0,0.5,0.647059,0.461538,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeroenmiedema,benogren,0,0.9,0.222222,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,msqrd2,msqrd2,1,1.0,0.25,1.0,0.913043,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,becada,becada,1,1.0,0.142857,0.642857,0.52381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kaushalk,kathrinaue,0,0.646667,0.111111,0.2,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hoosierteacher,rachelhermosura,0,0.663333,0.263158,0.238095,0.24,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,luiselizondo,luiselizondo,1,1.0,0.733333,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markchih,markchih,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeepgeek,jeepgeek,1,1.0,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mariagabrielabermudez,mariagabrielabermudez,1,1.0,0.35,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lynncooper,lynncooper,1,1.0,0.047619,1.0,0.464286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,winsportstv,winsportstv,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oracleblog,oracleblog,1,1.0,0.0,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markgravender,jenniferstinnett,0,0.83,0.1875,0.176471,0.190476,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,amandambenson,amandambenson,1,1.0,0.625,0.2,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danielescobar,danielescobar,1,1.0,0.5,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ashisheth,ashisheth,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,whoyer,snowhole,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,carlospl,carlospl,1,1.0,0.4,0.8125,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danielmrose,roshandaniel,0,1.0,0.538462,0.5,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danielwoolnough,danielwoolnough,1,1.0,0.8125,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ainu,ainu,1,1.0,1.0,0.529412,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vtassani,vtassani,1,0.996667,0.428571,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,howardlake,howardlake,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jaheadley,jaheadley,1,1.0,0.047619,0.6,0.384615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,valentinthirion,valentinthirion,1,1.0,0.142857,0.5625,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tranduyhung,tranduyhung,1,0.99,0.055556,1.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,manubordera,manubordera,1,1.0,1.0,0.714286,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dithern,dithern,1,1.0,0.117647,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lanelima,lanelima,1,1.0,0.666667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,icaroferracini,icaroferracini,1,1.0,1.0,0.928571,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wendytownley,wendytownley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeffmwebster,jeffmwebster,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cyclofiend,cyclofiend,1,1.0,0.75,0.0,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cavdan,cavdan,1,1.0,0.285714,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonoh,jonoh,1,1.0,0.142857,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidarcifa,davidarcifa,1,1.0,0.307692,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mickyates,mickyates,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nanymata,nanymata,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cynthiakseymour,cynthiakseymour,1,1.0,1.0,0.666667,0.740741,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kaykas,kaykas,1,1.0,0.285714,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ricardovaz,ricardovaz,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidfernando,davidfernando,1,1.0,0.666667,0.833333,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nvyoung,nvyoung,1,1.0,0.428571,1.0,0.903226,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,emmaruthbeer,kathaber,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,katmandelstein,katmandelstein,1,1.0,1.0,0.8,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,princessmartha,princessmartha,1,1.0,0.333333,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alessiacamera,alessiacamera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,annapfeiffer,ryanriot,0,0.856667,0.272727,0.0,0.214286,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,markvanderhorst,markvanderhorst,1,1.0,0.933333,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alannamiq,alannamiq,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marceloperez,marceloperez,1,1.0,0.461538,0.769231,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christopherasnider,christopherasnider,1,1.0,0.0,1.0,0.548387,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andiiprasetiyo,andiiprasetiyo,1,1.0,0.733333,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulburton,mensan98th,0,0.946778,0.2,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,raycloyd,raycloyd,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anatonia,anatonia,1,1.0,0.222222,0.761905,0.869565,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lanerimatheus,lanerimatheus,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wendyrollins,wendyrollins,1,1.0,0.583333,1.0,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stevenbryner,rafaelbustamante,0,0.890667,0.135135,0.0,0.116279,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bearenok,bearenok,1,1.0,0.0,1.0,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,carlosprnt,brefe,0,0.973333,0.357143,0.0,0.15625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anitastewart,anitastewart,1,1.0,0.625,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wesleygmorais,wesleygmorais,1,1.0,1.0,0.666667,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,saralingafelter,saralingafelter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,calebruckner,calebruckner,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sofiavicu,michellehoffert,0,0.69,0.157895,0.15,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,izazael,izazael,1,1.0,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,soniagennaro,soniagennaro,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vfreitas,vfreitas,1,1.0,0.538462,0.785714,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,karenlancaster,nolanpetersen,0,0.973333,0.0,0.5625,0.391304,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,angelapenny,angelapenny,1,1.0,0.384615,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,reubenrai,reubenrai,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,linkzero,linkzero,1,1.0,0.35,0.571429,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,capitu,capitu,1,1.0,0.0,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thedanieljsmith,thedanieljsmith,1,1.0,0.846154,1.0,0.952381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikesupple,mikesupple,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,atrh,atrh,1,1.0,0.066667,1.0,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,simonesantoba,simonesantoba,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshstagg,joshstagg,1,1.0,1.0,0.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,melissasolito,shortformelissa,0,0.993333,0.235294,0.391304,0.366667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,moisescainan,moyanaya,0,1.0,0.5,0.210526,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,darrenmsmith,darrenmsmith,1,1.0,0.384615,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,luisrp89,luisrp89,1,1.0,0.148148,0.413793,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,siobhan,siobhan,1,1.0,0.041667,1.0,0.482759,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,philipslade,philipslade,1,1.0,0.066667,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,devrancakmak,devrancakmak,1,1.0,1.0,0.5,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,matthewduncan,matthewduncan,1,1.0,0.9,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juliusjulius,juliusjulius,1,1.0,0.3125,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marioanima,lanelima,0,0.99,0.375,0.0,0.235294,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hollywoodpunk,hollywoodpunk,1,1.0,0.461538,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrewtelegin,andrewtelegin,1,1.0,0.714286,0.0,0.34375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jimsage,jimsage,1,1.0,0.0,1.0,0.470588,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,emiescudero,emiescudero,1,1.0,0.333333,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,katelynshelby,katelynshelby,1,1.0,0.375,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eolai,vilapol,0,0.9,0.222222,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,maxmajestic,elnous,0,0.45,0.214286,0.266667,0.210526,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,sepulveda93,sepulveda93,1,1.0,0.5,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joaobrando,joaobrando,1,1.0,0.5,0.727273,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrebrown,andrebrown,1,1.0,0.0,1.0,0.478261,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davemalby,davemalby,1,1.0,0.444444,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rhegan,rhegan,1,1.0,0.384615,0.0,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,georgeskhairallah,kherallah24,0,0.983333,0.428571,0.35,0.32,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,tomekcwioro,tomekcwioro,1,1.0,0.045455,1.0,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,skeller,skeller,1,1.0,0.0,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kerijaehnig,fidelmartin,0,0.803333,0.157895,0.32,0.3,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,karlheinzeberts,karlheinzeberts,1,1.0,0.8125,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,khomeinimuj,khomeinimuj,1,1.0,0.714286,0.5625,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vickiewyman,vickiewyman,1,1.0,0.277778,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tracidavis,tracidavis,1,1.0,0.058824,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,octubrerojo72,octubrerojo72,1,1.0,0.0,0.857143,0.612903,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robnoris,minjam11,0,0.631778,0.136364,0.0,0.117647,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,noahcurthoys,noahcurthoys,1,1.0,0.636364,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,becketteaston,becketteaston,1,1.0,1.0,0.35,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevohl,kevohl,1,0.996667,1.0,0.133333,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,derekrstewart,derekrstewart,1,1.0,0.333333,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pierreedouardschmitt,pierreedouardschmitt,1,1.0,0.285714,1.0,0.88,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurierohner,laurierohner,1,1.0,0.0,1.0,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulgallagher,paulgallagher,1,1.0,0.0,1.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christiangiollo,christiangiollo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanlucia,ryanlucia,1,1.0,0.363636,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tomviturino,jiriruzek,0,0.889401,0.2,0.0,0.153846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,noemidado,noemidado,1,1.0,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottbellisario,scottbeale,0,1.0,0.066667,0.416667,0.380952,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juniorales,juniorales,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,melodythacker,melodythacker,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lukwam,lukwam,1,0.996667,1.0,0.133333,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tapiro,tapiro,1,1.0,0.555556,0.413793,0.424242,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raquelvillarreal,raquelvillarreal,1,1.0,0.0,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vicentortega,vicentortega,1,1.0,0.238095,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,benlinders,benlinders,1,1.0,0.9,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericcortes,ericcortes,1,0.993333,0.3125,0.545455,0.380952,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,allantito,allantito,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,annarydne,annarydne,1,1.0,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,akkaouim,akkaouim,1,1.0,0.315789,0.619048,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,oliverslay,oliverslay,1,1.0,0.066667,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jayliebs,jayliebs,1,1.0,0.25,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yogasonry,yogasonry,1,1.0,0.5,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chonilla,chonilla,1,1.0,0.466667,0.636364,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hishamhenry14,hishamhenry14,1,1.0,0.277778,1.0,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jayaprime,jayaprime,1,1.0,0.15,0.692308,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,scottwilliams,scottwilliams,1,1.0,0.933333,1.0,0.947368,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,waltermmv,waltermmv,1,1.0,0.227273,1.0,0.689655,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,h0st,keerati,0,0.903333,0.125,0.181818,0.310345,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,analie,analie,1,1.0,0.142857,0.666667,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rkjd,rkjd,1,1.0,0.0,1.0,0.580645,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,leonardoangelini,leonardoangelini,1,1.0,0.05,1.0,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hotelemarketer,needcaffeine,0,1.0,0.352941,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mengqi,mengqi,1,1.0,0.909091,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kaykluba,kaykluba,1,1.0,0.142857,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jamesjohnston,jamesjohnston,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,essenzamente,mzelma,0,0.860833,0.04,0.0,0.107143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jogarrett,jogarrett,1,1.0,0.470588,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,azntaiji,azntaiji,1,1.0,0.363636,1.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,larrycummings,larrycummings,1,1.0,0.222222,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevinfalcon,scottellisonphotography,0,1.0,0.521739,0.12,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,celioikeda,celioikeda,1,1.0,0.636364,0.727273,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,webduck,webduck,1,1.0,0.0,0.7,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ashreginaldevasco,ashreginaldevasco,1,1.0,0.666667,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,claynewton,claynewton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kpapasteriadis,kpapasteriadis,1,0.976667,0.0,0.0,0.852941,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nicklove,nicklove,1,1.0,0.214286,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bowiesinphotography,minorcortes,0,1.0,0.37931,0.083333,0.302326,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,salzman,salzman,1,1.0,0.071429,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jdmckay,jdmckay,1,1.0,0.727273,0.4,0.666667,0,0,5000.0,0.0,0.0,0.0,1
