pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,robeh,robeh,1,0.999994,0.571429,1.0,0.833333,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_instagram,Linear,sidsel,sidsel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,berillium04,berillium04,1,0.975017,1.0,0.0,0.305556,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ikitamara,ikitamara,1,0.533713,0.545455,0.1,0.277778,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_instagram,Linear,kcnphoto,kcnphoto,1,0.994995,1.0,0.055556,0.428571,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,clairewickenden,clairewickenden,1,0.998941,1.0,0.0,0.555556,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,rustyarty,rustyarty,1,0.999948,0.875,0.777778,0.625,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,thomasseifert,thomasseifert,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,terrawalkermrkulic,terrawalkermrkulic,1,0.999939,1.0,0.333333,0.681818,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sherrytrueself,sherrytrueself,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.631579,0.0,0.0,1
pairs_twitter_instagram,Linear,kdlb,kdlb,1,0.999954,1.0,0.5,0.631579,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,ffaruq,ffaruq,1,1.0,1.0,0.9,1.0,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,lapakko,lapakko,1,0.999886,1.0,0.5,0.571429,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,aviannetan,aviannetan,1,0.997559,0.4,1.0,0.55,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,chrisbrocious,chrisbrocious,1,0.999986,1.0,0.6,0.681818,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,rgprofesional,mircodimarcello,0,0.066564,0.25,0.190476,0.2,0,0,5000.0,0.363636,0.0,0.0,0
pairs_twitter_instagram,Linear,gy2k,gy2k,1,0.993693,0.571429,0.5,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bertboerland,bertboerland,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.631579,0.0,0.0,1
pairs_twitter_instagram,Linear,adrianatoriz,adrianatoriz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_instagram,Linear,scoutshonor,conoraltier,0,0.171273,0.25,0.25,0.258065,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,sherrybrink,sherrybrink,1,0.999905,0.642857,1.0,0.631579,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,jeroenmiedema,jeroenmiedema,1,0.93516,1.0,0.0,0.277778,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,msqrd2,msqrd2,1,0.925967,1.0,0.066667,0.25,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,becada,becada,1,0.999998,1.0,0.727273,0.823529,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kaushalk,kkhausman,0,0.841583,0.272727,0.368421,0.428571,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,hoosierteacher,hoosierteacher,1,0.98006,0.785714,0.0,0.444444,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,luiselizondo,luiselizondo,1,0.999575,0.4375,1.0,0.619048,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,markchih,melanieburger,0,0.285903,0.294118,0.277778,0.272727,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,jeepgeek,jeepgeek,1,0.999998,0.75,1.0,0.84,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,mariagabrielabermudez,mariagabrielabermudez,1,0.941032,0.777778,0.285714,0.307692,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,lynncooper,lynncooper,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,winsportstv,winsportstv,1,0.999374,1.0,0.36,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,oracleblog,oracleblog,1,0.970883,1.0,0.0,0.30303,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,markgravender,markgravender,1,0.920982,1.0,0.0,0.285714,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,amandambenson,amandambenson,1,0.998942,1.0,0.2,0.5,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_instagram,Linear,danielescobar,danielescobar,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.324324,0.0,0.0,1
pairs_twitter_instagram,Linear,ashisheth,ashisheth,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,whoyer,whoyer,1,0.953719,1.0,0.0,0.3125,0,0,5000.0,0.714286,0.0,0.0,1
pairs_twitter_instagram,Linear,carlospl,fernandoescudero,0,0.716129,0.5,0.157895,0.304348,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,danielmrose,danielmrose,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,danielwoolnough,danielwoolnough,1,0.990515,0.8125,0.066667,0.428571,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ainu,ainu,1,0.999974,1.0,0.529412,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vtassani,viniciusfeitosa,0,0.743726,0.315789,0.625,0.318182,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,howardlake,howardlake,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jaheadley,lanerimatheus,0,0.118312,0.2,0.217391,0.257143,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_instagram,Linear,valentinthirion,valentinthirion,1,0.950289,0.181818,0.5625,0.5,0,0,5000.0,0.322581,0.0,0.0,1
pairs_twitter_instagram,Linear,tranduyhung,tranduyhung,1,0.129817,0.1,0.111111,0.322581,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,manubordera,manubordera,1,0.999997,1.0,0.714286,0.764706,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,dithern,dithern,1,0.999903,1.0,0.428571,0.6,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,lanelima,lanelima,1,0.999992,0.666667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,icaroferracini,icaroferracini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,wendytownley,wendytownley,1,0.999995,0.5,1.0,0.866667,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffmwebster,jeffmwebster,1,0.999987,0.5,1.0,0.8125,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,cyclofiend,cyclofiend,1,0.997382,1.0,0.0,0.473684,0,0,5000.0,0.408163,0.0,0.0,1
pairs_twitter_instagram,Linear,cavdan,cavdan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,jonoh,jonoh,1,0.991724,1.0,0.258065,0.352941,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,davidarcifa,davidarcifa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,mickyates,mickyates,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,nanymata,nanymata,1,0.999905,1.0,0.307692,0.625,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,cynthiakseymour,cynthiakseymour,1,1.0,1.0,0.875,0.9,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,kaykas,kaykas,1,0.999515,1.0,0.483871,0.515152,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,ricardovaz,ricardovaz,1,0.999992,0.416667,1.0,0.875,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,davidfernando,davidfernando,1,0.994668,0.352941,0.833333,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nvyoung,nvyoung,1,0.997655,0.75,0.458333,0.5,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,emmaruthbeer,emmaruthbeer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,katmandelstein,katmandelstein,1,1.0,1.0,0.8,0.882353,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,princessmartha,princessmartha,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,alessiacamera,alessiacamera,1,0.999997,0.785714,1.0,0.823529,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,annapfeiffer,annaaroca,0,0.392727,0.266667,0.272727,0.315789,0,0,5000.0,0.384615,0.0,0.0,0
pairs_twitter_instagram,Linear,markvanderhorst,markvanderhorst,1,0.999998,0.625,1.0,0.875,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_instagram,Linear,alannamiq,alannamiq,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,marceloperez,marceloperez,1,0.999231,0.428571,1.0,0.590909,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,christopherasnider,christopherasnider,1,0.999998,1.0,0.625,0.8,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,andiiprasetiyo,andiiprasetiyo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,paulburton,paulburton,1,0.99998,1.0,0.0,0.777778,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,raycloyd,raycloyd,1,0.999999,1.0,0.7,0.857143,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,anatonia,anatonia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.44,0.0,0.0,1
pairs_twitter_instagram,Linear,lanerimatheus,lanerimatheus,1,0.99977,1.0,0.481481,0.533333,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,wendyrollins,wendyrollins,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,stevenbryner,stevebrigden,0,0.795461,0.368421,0.35,0.37037,0,0,5000.0,0.363636,0.0,0.0,0
pairs_twitter_instagram,Linear,bearenok,bearenok,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,carlosprnt,carlosprnt,1,0.966604,1.0,0.0,0.322581,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,anitastewart,anitastewart,1,0.999998,0.769231,1.0,0.823529,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,wesleygmorais,wesleygmorais,1,0.999999,1.0,0.571429,0.875,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,saralingafelter,saralingafelter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,calebruckner,kimberlypalmer,0,0.252299,0.3,0.272727,0.266667,0,0,5000.0,0.454545,0.0,0.0,0
pairs_twitter_instagram,Linear,sofiavicu,sofiavicu,1,0.999915,1.0,0.090909,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,izazael,izazael,1,0.987411,1.0,0.0,0.375,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,soniagennaro,soniagennaro,1,0.992771,0.25,1.0,0.52,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,vfreitas,vfreitas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,karenlancaster,karenlancaster,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,angelapenny,angelapenny,1,0.999961,0.625,1.0,0.722222,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,reubenrai,reubenrai,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,linkzero,linkzero,1,0.999459,0.777778,0.538462,0.5625,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,capitu,capitu,1,0.711959,1.0,0.0,0.162162,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,thedanieljsmith,thedanieljsmith,1,1.0,1.0,0.8125,0.904762,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,mikesupple,mikesupple,1,0.999774,0.384615,1.0,0.6875,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_instagram,Linear,atrh,atrh,1,0.99446,0.5,0.526316,0.541667,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,simonesantoba,simonesantoba,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.714286,0.0,0.0,1
pairs_twitter_instagram,Linear,joshstagg,joshstagg,1,0.999879,1.0,0.0,0.666667,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_instagram,Linear,melissasolito,melissasolito,1,1.0,1.0,0.888889,0.916667,0,0,5000.0,0.714286,0.0,0.0,1
pairs_twitter_instagram,Linear,moisescainan,moisescainan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_instagram,Linear,darrenmsmith,darrenmsmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.52,0.0,0.0,1
pairs_twitter_instagram,Linear,luisrp89,luisraa,0,0.502736,0.4,0.333333,0.291667,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_instagram,Linear,siobhan,siobhan,1,0.999935,1.0,0.464286,0.642857,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,philipslade,philipslade,1,0.993595,1.0,0.0625,0.444444,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,devrancakmak,devrancakmak,1,0.999963,0.818182,0.5,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,matthewduncan,matthewduncan,1,0.999967,0.615385,1.0,0.705882,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,juliusjulius,juliusjulius,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_instagram,Linear,marioanima,mpacileo,0,0.935439,0.6,0.0,0.428571,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,hollywoodpunk,hollywoodpunk,1,1.0,1.0,0.789474,0.875,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,andrewtelegin,andrewtelegin,1,0.992351,1.0,0.0,0.40625,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jimsage,jimsage,1,0.829578,0.055556,1.0,0.36,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,emiescudero,emiescudero,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,katelynshelby,katelynshelby,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,eolai,eolai,1,0.870128,1.0,0.0,0.222222,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,maxmajestic,maxmajestic,1,0.999059,1.0,0.055556,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sepulveda93,sepulveda93,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,joaobrando,joaobrando,1,0.999871,0.454545,1.0,0.6875,0,0,5000.0,0.44,0.0,0.0,1
pairs_twitter_instagram,Linear,andrebrown,andrettibrown,0,0.979369,0.307692,0.642857,0.526316,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,davemalby,davemalby,1,0.999989,0.444444,1.0,0.846154,0,0,5000.0,0.457143,0.0,0.0,1
pairs_twitter_instagram,Linear,rhegan,rhegan,1,0.993381,1.0,0.0,0.416667,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,georgeskhairallah,tonybarlow,0,0.05976,0.214286,0.2,0.210526,0,0,5000.0,0.444444,0.0,0.0,0
pairs_twitter_instagram,Linear,tomekcwioro,tomekcwioro,1,0.207295,0.045455,0.363636,0.37037,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,skeller,skeller,1,0.972185,0.076923,1.0,0.5,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,kerijaehnig,jenkane,0,0.095122,0.214286,0.095238,0.258065,0,0,5000.0,0.384615,0.0,0.0,0
pairs_twitter_instagram,Linear,karlheinzeberts,karlheinzeberts,1,0.999999,0.8125,1.0,0.85,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,khomeinimuj,khomeinimuj,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_instagram,Linear,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vickiewyman,vickiewyman,1,1.0,1.0,0.846154,0.909091,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,tracidavis,tracidavis,1,0.826792,0.05,1.0,0.387097,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,octubrerojo72,calvia,0,0.501907,0.529412,0.21875,0.25,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_instagram,Linear,robnoris,norrishughes,0,0.441196,0.285714,0.3125,0.315789,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_instagram,Linear,noahcurthoys,noahcurthoys,1,0.999999,0.636364,1.0,0.933333,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,becketteaston,becketteaston,1,0.999657,0.315789,1.0,0.681818,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,kevohl,kevohl,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,derekrstewart,derekrstewart,1,0.966311,0.0625,1.0,0.5,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,pierreedouardschmitt,pierreedouardschmitt,1,0.999999,1.0,0.761905,0.8,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_instagram,Linear,laurierohner,laurierohner,1,0.893936,0.0,1.0,0.481481,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paulgallagher,paulgallagher,1,0.862452,0.0,1.0,0.428571,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,christiangiollo,christiangiollo,1,1.0,1.0,0.8125,0.888889,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanlucia,ryanlucia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,tomviturino,thomasknorpp,0,0.284854,0.384615,0.0,0.294118,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_instagram,Linear,noemidado,noemidado,1,0.997411,1.0,0.243243,0.425532,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_instagram,Linear,scottbellisario,scottbellisario,1,0.999724,1.0,0.294118,0.56,0,0,5000.0,0.457143,0.0,0.0,1
pairs_twitter_instagram,Linear,juniorales,juniorales,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_instagram,Linear,melodythacker,melodythacker,1,0.999999,0.785714,1.0,0.833333,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_instagram,Linear,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,lukwam,lukwam,1,0.99551,1.0,0.133333,0.411765,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_instagram,Linear,tapiro,tapiro,1,0.991935,0.555556,0.545455,0.481481,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,raquelvillarreal,raquelvillarreal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,vicentortega,vicentortega,1,0.992946,1.0,0.222222,0.375,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,benlinders,benlinders,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,ericcortes,ericcortes,1,0.99996,1.0,0.0,0.736842,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,allantito,allantito,1,0.999986,0.555556,1.0,0.785714,0,0,5000.0,0.457143,0.0,0.0,1
pairs_twitter_instagram,Linear,annarydne,annarydne,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,akkaouim,akkaouim,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,oliverslay,oliverslay,1,0.999999,1.0,0.545455,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jayliebs,jayliebs,1,0.999511,1.0,0.266667,0.529412,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_instagram,Linear,yogasonry,yogasonry,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chonilla,chonilla,1,0.998205,1.0,0.0,0.5,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_instagram,Linear,hishamhenry14,hishamhenry14,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jayaprime,jayjayasuriya,0,0.379975,0.307692,0.230769,0.315789,0,0,5000.0,0.5625,0.0,0.0,1
pairs_twitter_instagram,Linear,scottwilliams,scottwilliams,1,0.999999,0.866667,1.0,0.8,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,waltermmv,waltermmv,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,h0st,h0st,1,0.881078,1.0,0.0,0.210526,0,0,5000.0,0.125,0.0,0.0,1
pairs_twitter_instagram,Linear,analie,analie,1,0.96632,1.0,0.095238,0.333333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rkjd,rkjd,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_instagram,Linear,leonardoangelini,leonardoangelini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,hotelemarketer,hotelemarketer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,mengqi,mengqi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,kaykluba,kaykluba,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,jamesjohnston,clementtang,0,0.322455,0.357143,0.333333,0.25,0,0,5000.0,0.4,0.0,0.0,0
pairs_twitter_instagram,Linear,essenzamente,essenzamente,1,0.999939,1.0,0.133333,0.6875,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jogarrett,jogarrett,1,0.997585,0.470588,1.0,0.5,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_instagram,Linear,azntaiji,azntaiji,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,larrycummings,larrycummings,1,0.995134,0.153846,1.0,0.56,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_instagram,Linear,kevinfalcon,kevinfalcon,1,0.999999,0.666667,1.0,0.9,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,celioikeda,celioikeda,1,0.99999,1.0,0.461538,0.733333,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,webduck,webduck,1,0.999983,0.555556,1.0,0.769231,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,ashreginaldevasco,ashreginaldevasco,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_instagram,Linear,claynewton,claynewton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_instagram,Linear,kpapasteriadis,kpapasteriadis,1,0.948591,0.625,0.324324,0.375,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,nicklove,nicklove,1,0.998761,0.6,0.25,0.636364,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_instagram,Linear,bowiesinphotography,bowiesinphotography,1,0.972769,0.478261,0.307692,0.477273,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,salzman,salzman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jdmckay,jdmckay,1,0.999994,1.0,0.0,0.857143,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_instagram,Linear,galobaro,galobaro,1,0.178023,0.0,0.529412,0.344828,0,0,5000.0,1.0,0.0,0.0,1
