pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,stefanwoldekidan,stefanwoldekidan,1,1.0,0.6875,1.0,0.842105,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,katmaund,katmaund,1,1.0,0.428571,1.0,0.888889,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,traced,traceynolan,0,0.297209,0.235294,0.185185,0.189189,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,maccih,maccih,1,1.0,0.4,1.0,0.9,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,cendrinemarrouat,cendrinemarrouat,1,0.999998,0.421053,1.0,0.75,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_googleplus,Linear,elleneinkauf,elleneinkauf,1,0.965885,0.214286,0.444444,0.375,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,dannyquigley,dannyquigley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,muzicoholicated,muzicoholicated,1,0.996292,0.0,1.0,0.444444,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,atsushigt,peejayalmera,0,0.515498,0.0,0.555556,0.217391,0,0,5000.0,0.083333,0.0,0.0,0
pairs_twitter_googleplus,Linear,sebastianmueller,sebastianmueller,1,0.99618,0.0,0.8125,0.483871,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,renelego,renelego,1,1.0,1.0,0.6,0.769231,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,craigansell,craigansell,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,corbet,corbet,1,0.999957,0.416667,0.5625,0.666667,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_googleplus,Linear,hasanmhm,hasanmhm,1,0.999994,0.25,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,micaheriksson,micaheriksson,1,1.0,1.0,0.307692,0.875,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,guillaumeoudenot,guillaumeoudenot,1,0.999973,0.052632,1.0,0.708333,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_googleplus,Linear,carlosclouthier,carlosclouthier,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,jchiatt,jchiatt,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,christiepingvin,christiepingvin,1,0.999935,0.346154,0.68,0.636364,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,sugarfreecoach,chandrafree,0,0.737029,0.210526,0.277778,0.28125,0,0,5000.0,0.35,0.0,0.0,1
pairs_twitter_googleplus,Linear,brunno,brunno,1,0.999999,0.75,0.769231,0.722222,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,dnhills,dnhills,1,0.999999,0.4,1.0,0.785714,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,ianmcconnell,ianmcconnell,1,1.0,0.846154,1.0,0.777778,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,leanderwattig,leanderwattig,1,0.999962,1.0,0.464286,0.516129,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,marygrace,marygrace,1,0.999896,0.166667,1.0,0.608696,0,0,5000.0,0.790698,0.0,0.0,1
pairs_twitter_googleplus,Linear,bambiblue,bambiblue,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.410256,0.0,0.0,1
pairs_twitter_googleplus,Linear,markusrach,markusrach,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,jupptedesco,jupptedesco,1,0.852416,0.368421,0.142857,0.290323,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaelcoley,michaelcoley,1,1.0,0.333333,1.0,0.875,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,theoryoferin,theoryoferin,1,0.999998,1.0,0.333333,0.722222,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,amandaloy,amandaloy,1,0.999978,1.0,0.5,0.545455,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_googleplus,Linear,robcoers,robcoers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,jehf,joelhelbling,0,0.9507,0.363636,0.25,0.35,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,pbustas,pbustas,1,0.999999,0.3,0.818182,0.88,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,alaasabra,alaasabra,1,1.0,0.692308,1.0,0.947368,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_googleplus,Linear,peteseroogy,peteseroogy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,williamorellana,williamorellana,1,0.999821,0.05,1.0,0.6,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,waadf,waadf,1,0.998623,0.384615,0.533333,0.47619,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidmerinas,davidmerinas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.410256,0.0,0.0,1
pairs_twitter_googleplus,Linear,timothyryan,timothyryan,1,0.999998,0.6,1.0,0.684211,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,dajallo,dajallo,1,0.962238,0.352941,0.222222,0.380952,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,kosmach,kosmach,1,1.0,0.6,1.0,0.928571,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,dhyll,dhyll,1,0.616251,0.235294,0.210526,0.26087,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,rodrigoamem,rodrigoamem,1,0.999998,0.727273,0.75,0.705882,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,ankatextile,ankatextile,1,0.903285,0.304348,0.307692,0.3125,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_googleplus,Linear,pattymitchell,pattymitchell,1,0.9997,0.0,1.0,0.583333,0,0,5000.0,0.385965,0.0,0.0,1
pairs_twitter_googleplus,Linear,whart,kellywhalen,0,0.965149,0.333333,0.3125,0.368421,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,lizzmc,mirjan,0,0.885475,0.294118,0.227273,0.310345,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,aguseji,aguseji,1,0.836102,0.25,0.333333,0.291667,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_googleplus,Linear,gailaustin,edgaile,0,0.318948,0.25,0.15,0.2,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,balexandre,balexandre,1,0.999844,0.571429,0.533333,0.555556,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidhernandez,davidweb,0,0.978177,0.034483,0.7,0.405405,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_googleplus,Linear,shahsocialmedia,shahsocialmedia,1,0.96307,0.157895,0.5,0.375,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,evagarciaalende,evagarciaalende,1,0.999942,0.111111,1.0,0.666667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericdlussier,ericdlussier,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,wproof,wproof,1,1.0,0.363636,1.0,0.866667,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,conoraltier,conoraltier,1,0.999997,1.0,0.333333,0.705882,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,linji,linji,1,0.999995,0.166667,0.733333,0.823529,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,ocrucelaegui,ocrucelaegui,1,0.944233,0.3125,0.294118,0.35,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,kkbyrns,kkbyrns,1,0.99969,0.444444,0.25,0.615385,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,kdnewman,kdnewman,1,0.999936,0.3125,1.0,0.6,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nessabirdie,seanness,0,0.670305,0.214286,0.076923,0.333333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kuroroh,kuroroh,1,0.794654,0.0,0.421053,0.321429,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,claudiogiulio,claudiogiulio,1,0.998126,0.0,1.0,0.483871,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrearusky,andrearusky,1,0.999996,0.263158,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,frantxuvb,frantxuvb,1,0.991845,1.0,0.14,0.285714,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_googleplus,Linear,themichaelshane,themichaelshane,1,0.999978,0.769231,0.6,0.611111,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,atsoukalidis,atsoukalidis,1,1.0,0.555556,1.0,0.909091,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,angiepascale,angiepascale,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,eastonplacedesigns,eastonplacedesigns,1,0.98834,0.04,0.0,0.59375,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,sugabetic,sugabetic,1,0.999451,0.421053,0.315789,0.6,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,karypastor,karypastor,1,0.997132,0.538462,0.125,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidgregson,davidgregson,1,1.0,0.214286,1.0,0.944444,0,0,5000.0,0.102564,0.0,0.0,1
pairs_twitter_googleplus,Linear,ajuece,ajuece,1,0.999997,0.117647,1.0,0.809524,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,matthewjadams,matthewjadams,1,0.999949,0.222222,1.0,0.64,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ergomezg,ergomezg,1,0.999604,0.0,1.0,0.565217,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_googleplus,Linear,marsherlin,marshallmaher,0,0.757231,0.428571,0.185185,0.242424,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,abuznadah,abuznadah,1,0.913865,0.615385,0.0,0.3,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,vbellais,vbellais,1,1.0,0.428571,1.0,0.888889,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,rahulkadari,rahulkadari,1,0.999971,0.285714,1.0,0.631579,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,proxywolf,proxywolf,1,0.849874,0.2,0.357143,0.305556,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,diegoisaid,diegoisaid,1,0.99999,0.6,0.473684,0.695652,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sanabakshi,sanabakshi,1,0.999808,1.0,0.4,0.464286,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,omorgan,omorgan,1,1.0,0.846154,1.0,0.777778,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,darkmagepr,darkmagepr,1,0.999641,0.142857,1.0,0.529412,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,manishdas,manishdas,1,0.999214,0.368421,1.0,0.416667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,paolobaratta,mattstephenson,0,0.564743,0.25,0.238095,0.24,0,0,5000.0,0.48,0.0,0.0,0
pairs_twitter_googleplus,Linear,north4loor,eleanorthorne,0,0.232081,0.266667,0.0,0.227273,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fdavid,fdavid,1,0.982789,0.142857,0.35,0.458333,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,jimmyrey,jimmyrey,1,0.99998,0.307692,1.0,0.666667,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,peggydolane,peggydolane,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,jcdaniels,becada,0,0.994665,0.583333,0.4,0.368421,0,0,5000.0,0.133333,0.0,0.0,1
pairs_twitter_googleplus,Linear,faheemalik,faheemalik,1,0.999998,0.545455,1.0,0.6875,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,anthonyakin,anthonyakin,1,0.999998,0.25,1.0,0.8,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,zenoskyline,djteo,0,0.79412,0.266667,0.3125,0.285714,0,0,5000.0,0.631579,0.0,0.0,0
pairs_twitter_googleplus,Linear,bradhuss,bradhuss,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulduncan,paulduncan,1,0.999918,0.230769,1.0,0.611111,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,victorgaxiola,victorgaxiola,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,matthewrogers,matthewrogers,1,0.955085,0.041667,0.642857,0.366667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidshogan,davidshogan,1,0.99998,0.272727,1.0,0.655172,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,parmp,parmp,1,0.371797,0.375,0.210526,0.16,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeromyu,jeromyu,1,0.991008,0.5,0.393939,0.378378,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,charlesalewis,charlesalewis,1,0.999998,0.642857,1.0,0.666667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,hayobethlehem,hayobethlehem,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,tom440,tomasgola,0,0.996754,0.333333,0.571429,0.428571,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,emredjan,emredjan,1,0.999996,0.444444,1.0,0.692308,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,jasonrjohnston,jasonrjohnston,1,0.999999,0.666667,1.0,0.7,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,kenmayes,kenmayes,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,matthewknell,matthewknell,1,0.999921,1.0,0.413793,0.483871,0,0,5000.0,0.324324,0.0,0.0,1
pairs_twitter_googleplus,Linear,pietrodibello,pietrodibello,1,0.999999,0.611111,1.0,0.75,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,dwanellington,dwanellington,1,0.999259,0.043478,1.0,0.518519,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,xevian,kevinlimfungyen,0,0.39056,0.333333,0.0,0.227273,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_googleplus,Linear,tinahunt,tinahunt,1,0.999866,0.666667,0.571429,0.526316,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,zehnbar,zehnbar,1,0.999881,0.058824,1.0,0.619048,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,dlosuna,dlosuna,1,1.0,0.333333,1.0,0.857143,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,ryanruppe,ryanruppe,1,0.997598,1.0,0.083333,0.37037,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,valeriecross,valeriecross,1,0.999999,0.538462,1.0,0.777778,0,0,5000.0,0.608696,0.0,0.0,1
pairs_twitter_googleplus,Linear,seanwilliams,seandent,0,0.926644,0.375,0.333333,0.307692,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_googleplus,Linear,presljf,presljf,1,0.999995,0.266667,1.0,0.727273,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,sweeperdk,sweeperdk,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,treyratcliff,treyratcliff,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_googleplus,Linear,homersapien619,homersapien619,1,0.997356,0.0,1.0,0.466667,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_googleplus,Linear,marlaschulman,brothermarlon,0,0.83518,0.153846,0.272727,0.352941,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,jayjayartist,jayjayartist,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,megsrhea,megsrhea,1,0.999999,0.357143,1.0,0.8,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,katiecollins,katiecollins,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,xeniarm,xeniarm,1,0.991658,0.545455,0.307692,0.388889,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,paolomargari,paolomargari,1,0.999886,0.555556,0.769231,0.52,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,flxbarth,vlhorton,0,0.94936,0.071429,0.583333,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,roberttrahan,roberttrahan,1,0.999775,0.153846,1.0,0.555556,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,robeh,robeh,1,1.0,0.307692,1.0,0.882353,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_googleplus,Linear,sidsel,sidsel,1,1.0,0.6,1.0,0.894737,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,berillium04,loriwebster,0,0.239715,0.173913,0.1,0.195122,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ikitamara,ikitamara,1,0.999996,0.357143,1.0,0.722222,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_googleplus,Linear,kcnphoto,photolarry,0,0.92696,0.333333,0.285714,0.333333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,clairewickenden,clairewickenden,1,0.999837,1.0,0.0,0.555556,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,rustyarty,rustyarty,1,0.999971,0.625,0.5,0.642857,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,thomasseifert,thomasseifert,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,terrawalkermrkulic,terrawalkermrkulic,1,0.971757,0.166667,0.611111,0.387097,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sherrytrueself,sherrytrueself,1,0.999884,0.333333,1.0,0.545455,0,0,5000.0,0.631579,0.0,0.0,1
pairs_twitter_googleplus,Linear,kdlb,kristinereese,0,0.965671,0.0,0.538462,0.421053,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,ffaruq,ffaruq,1,1.0,0.444444,1.0,0.846154,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,lapakko,lapakko,1,0.999998,0.6,0.769231,0.75,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,aviannetan,aviannetan,1,0.99989,0.428571,1.0,0.526316,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,chrisbrocious,chrisbrocious,1,1.0,0.368421,1.0,0.913043,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,rgprofesional,mircodimarcello,0,0.364442,0.25,0.190476,0.2,0,0,5000.0,0.363636,0.0,0.0,0
pairs_twitter_googleplus,Linear,gy2k,gy2k,1,0.999745,0.529412,0.545455,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bertboerland,bertboerland,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.631579,0.0,0.0,1
pairs_twitter_googleplus,Linear,adrianatoriz,adrianatoriz,1,1.0,0.625,1.0,0.909091,0,0,5000.0,0.325581,0.0,0.0,1
pairs_twitter_googleplus,Linear,scoutshonor,conoraltier,0,0.662304,0.25,0.25,0.258065,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_googleplus,Linear,sherrybrink,sherrybrink,1,0.999908,0.625,0.647059,0.541667,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeroenmiedema,jeroenmiedema,1,0.99998,0.133333,1.0,0.7,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,msqrd2,msqrd2,1,0.384523,0.25,0.066667,0.235294,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,becada,becada,1,0.992093,0.142857,0.571429,0.47619,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kaushalk,kaushalk,1,1.0,0.461538,1.0,0.875,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,hoosierteacher,hoosierteacher,1,0.991042,0.0,1.0,0.4,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_googleplus,Linear,luiselizondo,luiselizondo,1,1.0,0.583333,1.0,0.875,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,markchih,chertanchico,0,0.408164,0.176471,0.166667,0.238095,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeepgeek,jeepgeek,1,0.999665,0.0,1.0,0.576923,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,mariagabrielabermudez,marialy,0,0.983865,0.444444,0.4,0.357143,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,lynncooper,lynncooper,1,0.997035,0.047619,1.0,0.464286,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,winsportstv,winsportstv,1,0.999894,1.0,0.36,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,oracleblog,yimozhang,0,0.296218,0.0,0.333333,0.216216,0,0,5000.0,0.111111,0.0,0.0,0
pairs_twitter_googleplus,Linear,markgravender,markgravender,1,0.999837,0.0,1.0,0.636364,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_googleplus,Linear,amandambenson,amandambenson,1,1.0,0.625,1.0,0.909091,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielescobar,danielescobar,1,0.999999,0.5,1.0,0.761905,0,0,5000.0,0.324324,0.0,0.0,1
pairs_twitter_googleplus,Linear,ashisheth,ashisheth,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,whoyer,djchuang,0,0.87258,0.0,0.545455,0.35,0,0,5000.0,0.714286,0.0,0.0,0
pairs_twitter_googleplus,Linear,carlospl,joaobrando,0,0.902855,0.25,0.230769,0.333333,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,danielmrose,roshandaniel,0,0.999802,0.538462,0.5,0.555556,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielwoolnough,danielwoolnough,1,0.999752,1.0,0.066667,0.484848,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ainu,ainu,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vtassani,vtassani,1,0.903408,0.3,0.461538,0.28,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,howardlake,howardlake,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jaheadley,jaheadley,1,0.622003,0.368421,0.111111,0.243243,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,valentinthirion,valentinthirion,1,1.0,0.533333,1.0,0.888889,0,0,5000.0,0.322581,0.0,0.0,1
pairs_twitter_googleplus,Linear,tranduyhung,tranduyhung,1,0.745208,0.133333,0.111111,0.346154,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,manubordera,manubordera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,dithern,ernesthe,0,0.999583,0.444444,0.555556,0.533333,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,lanelima,lanelima,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,icaroferracini,icaroferracini,1,1.0,1.0,0.928571,0.888889,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,wendytownley,wendytownley,1,1.0,0.5,1.0,0.866667,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeffmwebster,jeffmwebster,1,1.0,0.5,1.0,0.8125,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,cyclofiend,cyclofiend,1,0.999957,0.75,0.105263,0.666667,0,0,5000.0,0.408163,0.0,0.0,1
pairs_twitter_googleplus,Linear,cavdan,cavdan,1,0.999998,0.285714,1.0,0.789474,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonoh,jonoh,1,0.49556,0.142857,0.258065,0.25,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidarcifa,davidarcifa,1,0.999987,0.307692,1.0,0.666667,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,mickyates,mickyates,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,nanymata,nanymata,1,0.999989,1.0,0.307692,0.625,0,0,5000.0,0.48,0.0,0.0,1
