pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,amandambenson,amandambenson,1,0.997515,0.625,0.2,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danielescobar,danielescobar,1,0.999999,0.5,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ashisheth,ashisheth,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,whoyer,sroyer,0,0.286152,0.3,0.0,0.214286,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,carlospl,carlospl,1,0.999967,0.4,0.8125,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danielmrose,roshandaniel,0,0.99981,0.538462,0.5,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danielwoolnough,danielwoolnough,1,1.0,0.8125,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ainu,ainu,1,0.999995,1.0,0.529412,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vtassani,vtassani,1,0.886185,0.428571,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,howardlake,howardlake,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jaheadley,jaheadley,1,0.962281,0.047619,0.6,0.384615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,valentinthirion,valentinthirion,1,0.999068,0.142857,0.5625,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tranduyhung,tranduyhung,1,0.970687,0.055556,1.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,manubordera,manubordera,1,1.0,1.0,0.714286,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dithern,dithern,1,0.999989,0.117647,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lanelima,lanelima,1,1.0,0.666667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,icaroferracini,icaroferracini,1,1.0,1.0,0.928571,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wendytownley,wendytownley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffmwebster,jeffmwebster,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cyclofiend,cyclofiend,1,0.999696,0.75,0.0,0.5625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cavdan,cavdan,1,0.999999,0.285714,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonoh,jonoh,1,0.999994,0.142857,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidarcifa,davidarcifa,1,0.999988,0.307692,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mickyates,mickyates,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nanymata,nanymata,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cynthiakseymour,cynthiakseymour,1,1.0,1.0,0.666667,0.740741,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kaykas,kaykas,1,1.0,0.285714,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ricardovaz,ricardovaz,1,1.0,0.818182,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidfernando,davidfernando,1,0.999977,0.666667,0.833333,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nvyoung,nvyoung,1,1.0,0.428571,1.0,0.903226,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,emmaruthbeer,emmaruthbeer,1,0.984604,0.411765,0.368421,0.384615,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,katmandelstein,katmandelstein,1,1.0,1.0,0.8,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,princessmartha,princessmartha,1,0.999986,0.333333,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alessiacamera,alessiacamera,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,annapfeiffer,ryanriot,0,0.261671,0.272727,0.0,0.214286,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,markvanderhorst,markvanderhorst,1,1.0,0.933333,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alannamiq,alannamiq,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marceloperez,marceloperez,1,0.999928,0.461538,0.769231,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christopherasnider,christopherasnider,1,0.999479,0.0,1.0,0.548387,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andiiprasetiyo,andiiprasetiyo,1,1.0,0.733333,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulburton,oracleblog,0,0.286152,0.3,0.0,0.214286,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,raycloyd,raycloyd,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anatonia,anatonia,1,0.999999,0.222222,0.761905,0.869565,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lanerimatheus,lanerimatheus,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wendyrollins,wendyrollins,1,1.0,0.583333,1.0,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevenbryner,elmo,0,0.251735,0.241379,0.0,0.21875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bearenok,bearenok,1,0.999898,0.0,1.0,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carlosprnt,carlosprnt,1,0.519597,0.5,0.0,0.21875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anitastewart,anitastewart,1,0.999992,0.625,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wesleygmorais,wesleygmorais,1,1.0,1.0,0.666667,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,saralingafelter,saralingafelter,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,calebruckner,calebruckner,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sofiavicu,christianloverde,0,0.560171,0.210526,0.2,0.26087,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,izazael,izazael,1,0.998627,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,soniagennaro,soniagennaro,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vfreitas,vfreitas,1,0.999994,0.538462,0.785714,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,karenlancaster,nolanpetersen,0,0.95438,0.0,0.5625,0.391304,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,angelapenny,angelapenny,1,0.999997,0.384615,1.0,0.722222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,reubenrai,reubenrai,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,linkzero,linkzero,1,0.998918,0.35,0.571429,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,capitu,capitu,1,0.999911,0.0,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thedanieljsmith,thedanieljsmith,1,1.0,0.846154,1.0,0.952381,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikesupple,mikesupple,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,atrh,atrh,1,0.999984,0.066667,1.0,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,simonesantoba,simonesantoba,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshstagg,joshstagg,1,0.999988,1.0,0.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,melissasolito,mrsanders,0,0.957577,0.176471,0.409091,0.37931,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,moisescainan,moyanaya,0,0.979554,0.5,0.210526,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,darrenmsmith,darrenmsmith,1,0.999999,0.384615,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luisrp89,luisrp89,1,0.977073,0.148148,0.413793,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,siobhan,siobhan,1,0.998393,0.041667,1.0,0.482759,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,philipslade,philipslade,1,0.999863,0.066667,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,devrancakmak,devrancakmak,1,1.0,1.0,0.5,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,matthewduncan,matthewduncan,1,1.0,0.9,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juliusjulius,juliusjulius,1,0.999999,0.3125,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marioanima,marioanima,1,0.779276,0.5,0.0,0.277778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hollywoodpunk,hollywoodpunk,1,1.0,0.461538,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrewtelegin,andrewtelegin,1,0.972112,0.714286,0.0,0.34375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jimsage,jimsage,1,0.997527,0.0,1.0,0.470588,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,emiescudero,emiescudero,1,0.999998,0.333333,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,katelynshelby,katelynshelby,1,0.999977,0.375,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eolai,nicolaibonde,0,0.157525,0.25,0.0,0.1875,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,maxmajestic,marcvatic,0,0.636118,0.214286,0.1875,0.277778,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,sepulveda93,sepulveda93,1,0.999999,0.5,1.0,0.761905,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joaobrando,joaobrando,1,0.999954,0.5,0.727273,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andrebrown,andrebrown,1,0.997879,0.0,1.0,0.478261,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davemalby,davemalby,1,1.0,0.444444,1.0,0.846154,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rhegan,rhegan,1,0.7442,0.384615,0.0,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,georgeskhairallah,kherallah24,0,0.946915,0.428571,0.35,0.32,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,tomekcwioro,tomekcwioro,1,0.996602,0.045455,1.0,0.444444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,skeller,skeller,1,0.999112,0.0,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kerijaehnig,fidelmartin,0,0.76211,0.157895,0.32,0.3,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,karlheinzeberts,karlheinzeberts,1,1.0,0.8125,1.0,0.85,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,khomeinimuj,khomeinimuj,1,0.999999,0.714286,0.5625,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vickiewyman,vickiewyman,1,0.999842,0.277778,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tracidavis,tracidavis,1,0.999576,0.058824,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,octubrerojo72,octubrerojo72,1,0.999776,0.0,0.857143,0.612903,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robnoris,lstacey,0,0.408025,0.333333,0.125,0.214286,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,noahcurthoys,noahcurthoys,1,1.0,0.636364,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,becketteaston,becketteaston,1,0.999997,1.0,0.35,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevohl,kevohl,1,0.998671,1.0,0.133333,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,derekrstewart,derekrstewart,1,0.999997,0.333333,1.0,0.736842,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pierreedouardschmitt,pierreedouardschmitt,1,1.0,0.285714,1.0,0.88,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,laurierohner,laurierohner,1,0.998011,0.0,1.0,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulgallagher,paulgallagher,1,0.997326,0.0,1.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christiangiollo,christiangiollo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ryanlucia,ryanlucia,1,0.999978,0.363636,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tomviturino,ileshshah,0,0.751833,0.333333,0.0,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,noemidado,noemidado,1,0.999888,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottbellisario,scottbeale,0,0.935688,0.066667,0.416667,0.380952,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juniorales,juniorales,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,melodythacker,melodythacker,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lukwam,lukwam,1,0.998671,1.0,0.133333,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tapiro,tapiro,1,0.996807,0.555556,0.413793,0.424242,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raquelvillarreal,raquelvillarreal,1,0.999937,0.0,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vicentortega,vicentortega,1,0.999997,0.238095,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,benlinders,benlinders,1,1.0,0.9,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericcortes,ericcortes,1,0.985094,0.3125,0.545455,0.380952,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,allantito,allantito,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,annarydne,annarydne,1,0.998627,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,akkaouim,akkaouim,1,0.998912,0.315789,0.619048,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oliverslay,oliverslay,1,0.999791,0.066667,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jayliebs,jayliebs,1,0.999959,0.25,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yogasonry,yogasonry,1,1.0,0.5,1.0,0.9,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chonilla,chonilla,1,0.996141,0.466667,0.636364,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hishamhenry14,hishamhenry14,1,0.999937,0.277778,1.0,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jayaprime,jayaprime,1,0.96893,0.15,0.692308,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottwilliams,scottwilliams,1,1.0,0.933333,1.0,0.947368,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,waltermmv,waltermmv,1,0.999989,0.227273,1.0,0.689655,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,h0st,keerati,0,0.687894,0.125,0.181818,0.310345,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,analie,analie,1,0.997955,0.142857,0.666667,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rkjd,rkjd,1,0.999727,0.0,1.0,0.580645,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leonardoangelini,leonardoangelini,1,0.99997,0.05,1.0,0.68,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hotelemarketer,peterparker513,0,0.687236,0.333333,0.0,0.291667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mengqi,mengqi,1,1.0,0.909091,1.0,0.933333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kaykluba,kaykluba,1,0.999852,0.142857,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamesjohnston,jamesjohnston,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,essenzamente,annaebbesen,0,0.820886,0.266667,0.176471,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jogarrett,jogarrett,1,0.999836,0.470588,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,azntaiji,azntaiji,1,0.999998,0.363636,1.0,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,larrycummings,larrycummings,1,0.999943,0.222222,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevinfalcon,scottellisonphotography,0,0.992256,0.521739,0.12,0.433333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,celioikeda,celioikeda,1,0.99994,0.636364,0.727273,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,webduck,webduck,1,0.991327,0.0,0.7,0.454545,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ashreginaldevasco,ashreginaldevasco,1,1.0,0.666667,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,claynewton,claynewton,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kpapasteriadis,kpapasteriadis,1,0.999973,0.0,0.0,0.852941,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicklove,nicklove,1,0.999828,0.214286,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bowiesinphotography,bowiesinphotography,1,0.867651,0.333333,0.333333,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,salzman,salzman,1,0.999929,0.071429,1.0,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jdmckay,jdmckay,1,0.999988,0.727273,0.4,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,galobaro,galobaro,1,0.857659,0.2,0.411765,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,trishlalisan,aalishanmatrix,0,0.973432,0.4375,0.388889,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,greghyer,greghyer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thedudedean,stevenmdean,0,0.970727,0.333333,0.333333,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gudel803,gudel803,1,0.999212,1.0,0.055556,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shamansir,shamansir,1,0.999404,0.0,1.0,0.541667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,msyarif,smuuurfette,0,0.883809,0.25,0.25,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christinaorso,christinaorso,1,0.999328,1.0,0.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ivarsmas,ivarsmas,1,1.0,0.411765,0.789474,0.909091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marialy,marialy,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,louisabate,louisabate,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oskrvalenzuela,oskrvalenzuela,1,0.999999,1.0,0.611111,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aabdalla,aabdalla,1,0.999999,0.4375,0.823529,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tiffanydenise,tiffanydenise,1,0.999998,0.857143,0.6,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,masami,masami,1,0.999988,0.3125,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,suekerr,suekerr,1,0.989902,0.0,1.0,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,saulacevedo,saulacevedo,1,0.926417,0.266667,0.294118,0.347826,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kellyhofer,kellyhofer,1,0.999974,0.5625,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulrharvey3,paulrharvey3,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yskkt,drywit,0,0.097993,0.222222,0.0,0.166667,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,patriciayoung,patriciayoung,1,0.999662,0.545455,0.764706,0.483871,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jamesngo,jamesngo,1,0.999986,0.6,0.8,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonartlucas,jonartlucas,1,0.999996,0.545455,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,victorhernandez,victorhernandez,1,1.0,0.777778,1.0,0.772727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,moscar,moscar,1,1.0,0.888889,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nealffischer,nealffischer,1,1.0,1.0,0.916667,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevewilliams,stevewilliams,1,0.999951,0.0,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eventosfera,eventosfera,1,0.999999,0.666667,0.470588,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottayres,scottayres,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,clyderamos,clyderamos,1,0.999995,0.705882,0.722222,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,metodrybar,metodrybar,1,0.994556,0.0,0.727273,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jmarkdodds,jmarkdodds,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcusmeisel,marcusmeisel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
