"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"23844","23846","1","candidate","full","1.0","1"
"4856","4857","1","candidate","full","1.0","1"
"23802","23803","1","candidate","full","1.0","1"
"23802","23804","1","candidate","full","1.0","1"
"23814","23816","1","candidate","full","1.0","1"
"23791","23792","1","candidate","full","1.0","1"
"4860","4861","1","candidate","full","1.0","1"
"16830","16832","1","candidate","full","1.0","1"
"19194","19195","1","candidate","full","1.0","1"
"19177","19178","1","candidate","full","1.0","1"
"16830","16831","1","candidate","full","1.0","1"
"19152","19153","1","candidate","full","1.0","1"
"19152","19154","1","candidate","full","1.0","1"
"29064","29065","1","candidate","full","1.0","1"
"29064","29066","1","candidate","full","1.0","1"
"29079","29081","1","candidate","full","1.0","1"
"4890","4891","1","candidate","full","1.0","1"
"4906","4907","1","candidate","full","1.0","1"
"4936","4937","1","candidate","full","1.0","1"
"14925","14927","1","candidate","full","1.0","1"
"34944","34946","1","candidate","full","1.0","1"
"14928","14930","1","candidate","full","1.0","1"
"29124","29126","1","candidate","full","1.0","1"
"36147","36149","1","candidate","full","1.0","1"
"30798","30799","1","candidate","full","1.0","1"
"8470","8471","1","candidate","full","1.0","1"
"16821","16822","1","candidate","full","1.0","1"
"16821","16823","1","candidate","full","1.0","1"
"19242","19244","1","candidate","full","1.0","1"
"32259","32261","1","candidate","full","1.0","1"
"33567","33568","1","candidate","full","1.0","1"
"23706","23708","1","candidate","full","1.0","1"
"23712","23714","1","candidate","full","1.0","1"
"23698","23699","1","candidate","full","1.0","1"
"4956","4957","1","candidate","full","1.0","1"
"8490","8491","1","candidate","full","1.0","1"
"36501","36502","1","candidate","full","1.0","1"
"30792","30794","1","candidate","full","1.0","1"
"29121","29122","1","candidate","full","1.0","1"
"29121","29123","1","candidate","full","1.0","1"
"29124","29125","1","candidate","full","1.0","1"
"23697","23699","1","candidate","full","1.0","1"
"4972","4973","1","candidate","full","1.0","1"
"29148","29149","1","candidate","full","1.0","1"
"23694","23695","1","candidate","full","1.0","1"
"4980","4981","1","candidate","full","1.0","1"
"33600","33601","1","candidate","full","1.0","1"
"29145","29146","1","candidate","full","1.0","1"
"32253","32254","1","candidate","full","1.0","1"
"32253","32255","1","candidate","full","1.0","1"
"33600","33602","1","candidate","full","1.0","1"
"33601","33602","1","candidate","full","1.0","1"
"23659","23660","1","candidate","full","1.0","1"
"23628","23629","1","candidate","full","1.0","1"
"23637","23638","1","candidate","full","1.0","1"
"23637","23639","1","candidate","full","1.0","1"
"23643","23645","1","candidate","full","1.0","1"
"30765","30766","1","candidate","full","1.0","1"
"8530","8531","1","candidate","full","1.0","1"
"19281","19283","1","candidate","full","1.0","1"
"23622","23624","1","candidate","full","1.0","1"
"23613","23614","1","candidate","full","1.0","1"
"23613","23615","1","candidate","full","1.0","1"
"23617","23618","1","candidate","full","1.0","1"
"33621","33623","1","candidate","full","1.0","1"
"14941","14942","1","candidate","full","1.0","1"
"23583","23584","1","candidate","full","1.0","1"
"29161","29162","1","candidate","full","1.0","1"
"29184","29185","1","candidate","full","1.0","1"
"29184","29186","1","candidate","full","1.0","1"
"19359","19360","1","candidate","full","1.0","1"
"6362","6363","1","candidate","full","1.0","1"
"19312","19313","1","candidate","full","1.0","1"
"8516","8517","1","candidate","full","1.0","1"
"23589","23590","1","candidate","full","1.0","1"
"5080","5081","1","candidate","full","1.0","1"
"23577","23578","1","candidate","full","1.0","1"
"23577","23579","1","candidate","full","1.0","1"
"14958","14960","1","candidate","full","1.0","1"
"5094","5095","1","candidate","full","1.0","1"
"5084","5085","1","candidate","full","1.0","1"
"14967","14969","1","candidate","full","1.0","1"
"5152","5153","1","candidate","full","1.0","1"
"14973","14974","1","candidate","full","1.0","1"
"5170","5171","1","candidate","full","1.0","1"
"30759","30761","1","candidate","full","1.0","1"
"8564","8565","1","candidate","full","1.0","1"
"16779","16781","1","candidate","full","1.0","1"
"14980","14981","1","candidate","full","1.0","1"
"14995","14996","1","candidate","full","1.0","1"
"14988","14990","1","candidate","full","1.0","1"
"29245","29246","1","candidate","full","1.0","1"
"32241","32243","1","candidate","full","1.0","1"
"29217","29218","1","candidate","full","1.0","1"
"23530","23531","1","candidate","full","1.0","1"
"5182","5183","1","candidate","full","1.0","1"
"23520","23521","1","candidate","full","1.0","1"
"23520","23522","1","candidate","full","1.0","1"
"33660","33661","1","candidate","full","1.0","1"
"30738","30740","1","candidate","full","1.0","1"
"8576","8577","1","candidate","full","1.0","1"
"19416","19418","1","candidate","full","1.0","1"
"19422","19423","1","candidate","full","1.0","1"
"19422","19424","1","candidate","full","1.0","1"
"19434","19436","1","candidate","full","1.0","1"
"36165","36167","1","candidate","full","1.0","1"
"32235","32236","1","candidate","full","1.0","1"
"32235","32237","1","candidate","full","1.0","1"
"1574","32459","0","candidate","full","1.0","1"
"5192","5193","1","candidate","full","1.0","1"
"29256","29257","1","candidate","full","1.0","1"
"15015","15016","1","candidate","full","1.0","1"
"5194","5195","1","candidate","full","1.0","1"
"15057","15059","1","candidate","full","1.0","1"
"15046","15047","1","candidate","full","1.0","1"
"15057","15058","1","candidate","full","1.0","1"
"5224","5225","1","candidate","full","1.0","1"
"30729","30730","1","candidate","full","1.0","1"
"8586","8587","1","candidate","full","1.0","1"
"19455","19456","1","candidate","full","1.0","1"
"19455","19457","1","candidate","full","1.0","1"
"19458","19460","1","candidate","full","1.0","1"
"16770","16772","1","candidate","full","1.0","1"
"8582","8583","1","candidate","full","1.0","1"
"34680","34682","1","candidate","full","1.0","1"
"29259","29261","1","candidate","full","1.0","1"
"32229","32231","1","candidate","full","1.0","1"
"29262","29263","1","candidate","full","1.0","1"
"29262","29264","1","candidate","full","1.0","1"
"5220","5221","1","candidate","full","1.0","1"
"23499","23501","1","candidate","full","1.0","1"
"33675","33677","1","candidate","full","1.0","1"
"23490","23492","1","candidate","full","1.0","1"
"23493","23495","1","candidate","full","1.0","1"
"36480","36482","1","candidate","full","1.0","1"
"32106","32107","1","candidate","full","1.0","1"
"30717","30718","1","candidate","full","1.0","1"
"19518","19519","1","candidate","full","1.0","1"
"19518","19520","1","candidate","full","1.0","1"
"19491","19493","1","candidate","full","1.0","1"
"8596","8597","1","candidate","full","1.0","1"
"16767","16768","1","candidate","full","1.0","1"
"16767","16769","1","candidate","full","1.0","1"
"1560","1561","1","candidate","full","1.0","1"
"5246","5247","1","candidate","full","1.0","1"
"5254","5255","1","candidate","full","1.0","1"
"5250","10700","0","candidate","full","1.0","1"
"30708","30709","1","candidate","full","1.0","1"
"30708","30710","1","candidate","full","1.0","1"
"32106","32108","1","candidate","full","1.0","1"
"8602","8603","1","candidate","full","1.0","1"
"19539","19540","1","candidate","full","1.0","1"
"19545","19546","1","candidate","full","1.0","1"
"19545","19547","1","candidate","full","1.0","1"
"29286","29287","1","candidate","full","1.0","1"
"29286","29288","1","candidate","full","1.0","1"
"5248","5249","1","candidate","full","1.0","1"
"23469","23470","1","candidate","full","1.0","1"
"23469","23471","1","candidate","full","1.0","1"
"23460","23462","1","candidate","full","1.0","1"
"23466","23467","1","candidate","full","1.0","1"
"23466","23468","1","candidate","full","1.0","1"
"29298","29300","1","candidate","full","1.0","1"
"29307","29308","1","candidate","full","1.0","1"
"29307","29309","1","candidate","full","1.0","1"
"15072","15074","1","candidate","full","1.0","1"
"23451","23452","1","candidate","full","1.0","1"
"23451","23453","1","candidate","full","1.0","1"
"5270","5271","1","candidate","full","1.0","1"
"23454","23455","1","candidate","full","1.0","1"
"23454","23456","1","candidate","full","1.0","1"
"11910","11911","1","candidate","full","1.0","1"
"36472","36473","1","candidate","full","1.0","1"
"30696","30698","1","candidate","full","1.0","1"
"19551","19552","1","candidate","full","1.0","1"
"19551","19553","1","candidate","full","1.0","1"
"29313","29314","1","candidate","full","1.0","1"
"29313","29315","1","candidate","full","1.0","1"
"15081","15083","1","candidate","full","1.0","1"
"15099","15101","1","candidate","full","1.0","1"
"19608","19610","1","candidate","full","1.0","1"
"19611","19612","1","candidate","full","1.0","1"
"19584","19586","1","candidate","full","1.0","1"
"19593","19595","1","candidate","full","1.0","1"
"19602","19603","1","candidate","full","1.0","1"
"19608","19609","1","candidate","full","1.0","1"
"29319","29321","1","candidate","full","1.0","1"
"23436","23437","1","candidate","full","1.0","1"
"23436","23438","1","candidate","full","1.0","1"
"23418","23420","1","candidate","full","1.0","1"
"5274","5275","1","candidate","full","1.0","1"
"23418","23419","1","candidate","full","1.0","1"
"36183","36185","1","candidate","full","1.0","1"
"23374","23375","1","candidate","full","1.0","1"
"23361","23363","1","candidate","full","1.0","1"
"15129","15130","1","candidate","full","1.0","1"
"23355","23356","1","candidate","full","1.0","1"
"23355","23357","1","candidate","full","1.0","1"
"19693","19694","1","candidate","full","1.0","1"
"36471","36473","1","candidate","full","1.0","1"
"6344","6345","1","candidate","full","1.0","1"
"19632","19634","1","candidate","full","1.0","1"
"36183","36184","1","candidate","full","1.0","1"
"23343","23344","1","candidate","full","1.0","1"
"23343","23345","1","candidate","full","1.0","1"
"15150","15151","1","candidate","full","1.0","1"
"15151","15152","1","candidate","full","1.0","1"
"23328","23329","1","candidate","full","1.0","1"
"15162","15163","1","candidate","full","1.0","1"
"15162","15164","1","candidate","full","1.0","1"
"15168","15169","1","candidate","full","1.0","1"
"23316","23318","1","candidate","full","1.0","1"
"23313","23315","1","candidate","full","1.0","1"
"19728","19730","1","candidate","full","1.0","1"
"16746","16747","1","candidate","full","1.0","1"
"16746","16748","1","candidate","full","1.0","1"
"19710","19711","1","candidate","full","1.0","1"
"23316","23317","1","candidate","full","1.0","1"
"15183","15185","1","candidate","full","1.0","1"
"23304","23305","1","candidate","full","1.0","1"
"23304","23306","1","candidate","full","1.0","1"
"15195","15196","1","candidate","full","1.0","1"
"15180","15182","1","candidate","full","1.0","1"
"29358","29360","1","candidate","full","1.0","1"
"29361","29362","1","candidate","full","1.0","1"
"23298","23300","1","candidate","full","1.0","1"
"15195","15197","1","candidate","full","1.0","1"
"29394","29396","1","candidate","full","1.0","1"
"8674","8675","1","candidate","full","1.0","1"
"29349","29350","1","candidate","full","1.0","1"
"29349","29351","1","candidate","full","1.0","1"
"36204","36205","1","candidate","full","1.0","1"
"23289","23291","1","candidate","full","1.0","1"
"15207","15208","1","candidate","full","1.0","1"
"15208","15209","1","candidate","full","1.0","1"
"33775","33776","1","candidate","full","1.0","1"
"23280","23281","1","candidate","full","1.0","1"
"33774","33775","1","candidate","full","1.0","1"
"33774","33776","1","candidate","full","1.0","1"
"29412","29413","1","candidate","full","1.0","1"
"29424","29425","1","candidate","full","1.0","1"
"29424","29426","1","candidate","full","1.0","1"
"29427","29429","1","candidate","full","1.0","1"
"5356","5357","1","candidate","full","1.0","1"
"33783","33785","1","candidate","full","1.0","1"
"23274","23275","1","candidate","full","1.0","1"
"23274","23276","1","candidate","full","1.0","1"
"29451","29452","1","candidate","full","1.0","1"
"29451","29453","1","candidate","full","1.0","1"
"11672","11673","1","candidate","full","1.0","1"
"8688","8689","1","candidate","full","1.0","1"
"19794","19795","1","candidate","full","1.0","1"
"19798","19799","1","candidate","full","1.0","1"
"8684","8685","1","candidate","full","1.0","1"
"19788","19789","1","candidate","full","1.0","1"
"29430","29432","1","candidate","full","1.0","1"
"33795","33797","1","candidate","full","1.0","1"
"23268","23269","1","candidate","full","1.0","1"
"23268","23270","1","candidate","full","1.0","1"
"33804","33805","1","candidate","full","1.0","1"
"33819","33821","1","candidate","full","1.0","1"
"15253","15254","1","candidate","full","1.0","1"
"23256","23258","1","candidate","full","1.0","1"
"33834","33835","1","candidate","full","1.0","1"
"16710","16712","1","candidate","full","1.0","1"
"30660","30662","1","candidate","full","1.0","1"
"19863","19865","1","candidate","full","1.0","1"
"19854","19855","1","candidate","full","1.0","1"
"19837","19838","1","candidate","full","1.0","1"
"19839","19841","1","candidate","full","1.0","1"
"15261","15263","1","candidate","full","1.0","1"
"9392","9393","1","candidate","full","1.0","1"
"29460","29462","1","candidate","full","1.0","1"
"5392","5393","1","candidate","full","1.0","1"
"23250","23251","1","candidate","full","1.0","1"
"23250","23252","1","candidate","full","1.0","1"
"12398","12399","1","candidate","full","1.0","1"
"36222","36224","1","candidate","full","1.0","1"
"8722","8723","1","candidate","full","1.0","1"
"19885","19886","1","candidate","full","1.0","1"
"19881","19882","1","candidate","full","1.0","1"
"16689","16691","1","candidate","full","1.0","1"
"16707","16708","1","candidate","full","1.0","1"
"16707","16709","1","candidate","full","1.0","1"
"29512","29513","1","candidate","full","1.0","1"
"15303","15304","1","candidate","full","1.0","1"
"15303","15305","1","candidate","full","1.0","1"
"23244","23246","1","candidate","full","1.0","1"
"36223","36224","1","candidate","full","1.0","1"
"29508","29509","1","candidate","full","1.0","1"
"29508","29510","1","candidate","full","1.0","1"
"30648","30649","1","candidate","full","1.0","1"
"30648","30650","1","candidate","full","1.0","1"
"19930","19931","1","candidate","full","1.0","1"
"8723","13668","0","candidate","full","1.0","1"
"23211","23213","1","candidate","full","1.0","1"
"23220","23221","1","candidate","full","1.0","1"
"23221","23222","1","candidate","full","1.0","1"
"5422","5423","1","candidate","full","1.0","1"
"29544","29545","1","candidate","full","1.0","1"
"29544","29546","1","candidate","full","1.0","1"
"29520","29521","1","candidate","full","1.0","1"
"29520","29522","1","candidate","full","1.0","1"
"29521","29522","1","candidate","full","1.0","1"
"23169","23170","1","candidate","full","1.0","1"
"23169","23171","1","candidate","full","1.0","1"
"23170","23171","1","candidate","full","1.0","1"
"15313","15314","1","candidate","full","1.0","1"
"5432","5433","1","candidate","full","1.0","1"
"29526","29527","1","candidate","full","1.0","1"
"19971","19972","1","candidate","full","1.0","1"
"19972","19973","1","candidate","full","1.0","1"
"19989","19990","1","candidate","full","1.0","1"
"19965","19966","1","candidate","full","1.0","1"
"34695","34697","1","candidate","full","1.0","1"
"30657","30659","1","candidate","full","1.0","1"
"33840","33841","1","candidate","full","1.0","1"
"23142","23144","1","candidate","full","1.0","1"
"29550","29552","1","candidate","full","1.0","1"
"29553","29554","1","candidate","full","1.0","1"
"29553","29555","1","candidate","full","1.0","1"
"29568","29570","1","candidate","full","1.0","1"
"23124","23126","1","candidate","full","1.0","1"
"23136","23137","1","candidate","full","1.0","1"
"23136","23138","1","candidate","full","1.0","1"
"19992","19994","1","candidate","full","1.0","1"
"16665","16666","1","candidate","full","1.0","1"
"30642","30644","1","candidate","full","1.0","1"
"20004","20005","1","candidate","full","1.0","1"
"23121","23122","1","candidate","full","1.0","1"
"23121","23123","1","candidate","full","1.0","1"
"11632","11633","1","candidate","full","1.0","1"
"23106","23108","1","candidate","full","1.0","1"
"5462","5463","1","candidate","full","1.0","1"
"15387","15389","1","candidate","full","1.0","1"
"15399","15401","1","candidate","full","1.0","1"
"12372","12373","1","candidate","full","1.0","1"
"23088","23089","1","candidate","full","1.0","1"
"23082","23084","1","candidate","full","1.0","1"
"15408","15410","1","candidate","full","1.0","1"
"30621","30622","1","candidate","full","1.0","1"
"30621","30623","1","candidate","full","1.0","1"
"20031","20032","1","candidate","full","1.0","1"
"20031","20033","1","candidate","full","1.0","1"
"30645","30647","1","candidate","full","1.0","1"
"5492","5493","1","candidate","full","1.0","1"
"5498","5499","1","candidate","full","1.0","1"
"23056","23057","1","candidate","full","1.0","1"
"5508","5509","1","candidate","full","1.0","1"
"23046","23048","1","candidate","full","1.0","1"
"23037","23039","1","candidate","full","1.0","1"
"12356","12357","1","candidate","full","1.0","1"
"15516","15517","1","candidate","full","1.0","1"
"15516","15518","1","candidate","full","1.0","1"
"15528","15529","1","candidate","full","1.0","1"
"34701","34702","1","candidate","full","1.0","1"
"20085","20087","1","candidate","full","1.0","1"
"15534","15536","1","candidate","full","1.0","1"
"15550","15551","1","candidate","full","1.0","1"
"5538","5539","1","candidate","full","1.0","1"
"29607","29608","1","candidate","full","1.0","1"
"29607","29609","1","candidate","full","1.0","1"
"29610","29612","1","candidate","full","1.0","1"
"22941","22943","1","candidate","full","1.0","1"
"22947","22949","1","candidate","full","1.0","1"
"22918","22919","1","candidate","full","1.0","1"
"29622","29623","1","candidate","full","1.0","1"
"29625","29627","1","candidate","full","1.0","1"
"29613","29615","1","candidate","full","1.0","1"
"9268","9269","1","candidate","full","1.0","1"
"22917","22919","1","candidate","full","1.0","1"
"15588","15589","1","candidate","full","1.0","1"
"16597","16598","1","candidate","full","1.0","1"
"20148","20150","1","candidate","full","1.0","1"
"34701","34703","1","candidate","full","1.0","1"
"20127","20128","1","candidate","full","1.0","1"
"20127","20129","1","candidate","full","1.0","1"
"22887","22889","1","candidate","full","1.0","1"
"22890","22892","1","candidate","full","1.0","1"
"34911","34913","1","candidate","full","1.0","1"
"22881","22883","1","candidate","full","1.0","1"
"1435","1436","1","candidate","full","1.0","1"
"9254","9255","1","candidate","full","1.0","1"
"15594","15595","1","candidate","full","1.0","1"
"22842","22843","1","candidate","full","1.0","1"
"22843","22844","1","candidate","full","1.0","1"
"22845","22846","1","candidate","full","1.0","1"
"22845","22847","1","candidate","full","1.0","1"
"20221","20222","1","candidate","full","1.0","1"
"34704","34705","1","candidate","full","1.0","1"
"20199","20200","1","candidate","full","1.0","1"
"20199","20201","1","candidate","full","1.0","1"
"20181","20182","1","candidate","full","1.0","1"
"20181","20183","1","candidate","full","1.0","1"
"20187","20188","1","candidate","full","1.0","1"
"20187","20189","1","candidate","full","1.0","1"
"15618","15619","1","candidate","full","1.0","1"
"15630","15631","1","candidate","full","1.0","1"
"15630","15632","1","candidate","full","1.0","1"
"22816","22817","1","candidate","full","1.0","1"
"15633","15635","1","candidate","full","1.0","1"
"29649","29651","1","candidate","full","1.0","1"
"15687","15688","1","candidate","full","1.0","1"
"15663","15665","1","candidate","full","1.0","1"
"22807","22808","1","candidate","full","1.0","1"
"15687","15689","1","candidate","full","1.0","1"
"15690","15691","1","candidate","full","1.0","1"
"20304","20306","1","candidate","full","1.0","1"
"20274","20276","1","candidate","full","1.0","1"
"20275","20276","1","candidate","full","1.0","1"
"20286","20287","1","candidate","full","1.0","1"
"20286","20288","1","candidate","full","1.0","1"
"20247","20248","1","candidate","full","1.0","1"
"20247","20249","1","candidate","full","1.0","1"
"29649","29650","1","candidate","full","1.0","1"
"15696","15697","1","candidate","full","1.0","1"
"15723","15725","1","candidate","full","1.0","1"
"15726","15728","1","candidate","full","1.0","1"
"15714","15715","1","candidate","full","1.0","1"
"22779","22781","1","candidate","full","1.0","1"
"22788","22789","1","candidate","full","1.0","1"
"22788","22790","1","candidate","full","1.0","1"
"20343","20344","1","candidate","full","1.0","1"
"20316","20317","1","candidate","full","1.0","1"
"20316","20318","1","candidate","full","1.0","1"
"20322","20323","1","candidate","full","1.0","1"
"20322","20324","1","candidate","full","1.0","1"
"20295","20297","1","candidate","full","1.0","1"
"22759","22760","1","candidate","full","1.0","1"
"15747","15749","1","candidate","full","1.0","1"
"22743","22745","1","candidate","full","1.0","1"
"22749","22751","1","candidate","full","1.0","1"
"29709","29711","1","candidate","full","1.0","1"
"22758","22759","1","candidate","full","1.0","1"
"9208","9209","1","candidate","full","1.0","1"
"22738","22739","1","candidate","full","1.0","1"
"15741","15743","1","candidate","full","1.0","1"
"15744","15746","1","candidate","full","1.0","1"
"15756","15757","1","candidate","full","1.0","1"
"15756","15758","1","candidate","full","1.0","1"
"22719","22721","1","candidate","full","1.0","1"
"30591","30592","1","candidate","full","1.0","1"
"16545","16547","1","candidate","full","1.0","1"
"20397","20398","1","candidate","full","1.0","1"
"20367","20368","1","candidate","full","1.0","1"
"29694","29696","1","candidate","full","1.0","1"
"29709","29710","1","candidate","full","1.0","1"
"9190","9191","1","candidate","full","1.0","1"
"22698","22700","1","candidate","full","1.0","1"
"22678","22679","1","candidate","full","1.0","1"
"29721","29722","1","candidate","full","1.0","1"
"29724","29725","1","candidate","full","1.0","1"
"29724","29726","1","candidate","full","1.0","1"
"22686","22687","1","candidate","full","1.0","1"
"22686","22688","1","candidate","full","1.0","1"
"9166","9167","1","candidate","full","1.0","1"
"20430","20431","1","candidate","full","1.0","1"
"20430","20432","1","candidate","full","1.0","1"
"16534","16535","1","candidate","full","1.0","1"
"16536","16538","1","candidate","full","1.0","1"
"16539","16540","1","candidate","full","1.0","1"
"9158","9159","1","candidate","full","1.0","1"
"22626","22628","1","candidate","full","1.0","1"
"22629","22631","1","candidate","full","1.0","1"
"34905","34906","1","candidate","full","1.0","1"
"34905","34907","1","candidate","full","1.0","1"
"34908","34909","1","candidate","full","1.0","1"
"30573","30575","1","candidate","full","1.0","1"
"20490","20491","1","candidate","full","1.0","1"
"20487","20489","1","candidate","full","1.0","1"
"16515","16516","1","candidate","full","1.0","1"
"16515","16517","1","candidate","full","1.0","1"
"20472","20473","1","candidate","full","1.0","1"
"9150","9151","1","candidate","full","1.0","1"
"22584","22585","1","candidate","full","1.0","1"
"22584","22586","1","candidate","full","1.0","1"
"12332","12333","1","candidate","full","1.0","1"
"15792","15794","1","candidate","full","1.0","1"
"15804","15806","1","candidate","full","1.0","1"
"22573","22574","1","candidate","full","1.0","1"
"34884","34886","1","candidate","full","1.0","1"
"34887","34888","1","candidate","full","1.0","1"
"15831","15832","1","candidate","full","1.0","1"
"20532","20534","1","candidate","full","1.0","1"
"20533","20534","1","candidate","full","1.0","1"
"16494","16496","1","candidate","full","1.0","1"
"20496","20497","1","candidate","full","1.0","1"
"8820","8821","1","candidate","full","1.0","1"
"16503","16504","1","candidate","full","1.0","1"
"15804","15805","1","candidate","full","1.0","1"
"5598","5599","1","candidate","full","1.0","1"
"22524","22525","1","candidate","full","1.0","1"
"22510","22511","1","candidate","full","1.0","1"
"22521","22523","1","candidate","full","1.0","1"
"9106","9107","1","candidate","full","1.0","1"
"15837","15838","1","candidate","full","1.0","1"
"15837","15839","1","candidate","full","1.0","1"
"22467","22468","1","candidate","full","1.0","1"
"22467","22469","1","candidate","full","1.0","1"
"22471","22472","1","candidate","full","1.0","1"
"22473","22474","1","candidate","full","1.0","1"
"22473","22475","1","candidate","full","1.0","1"
"22459","22460","1","candidate","full","1.0","1"
"22461","22462","1","candidate","full","1.0","1"
"22461","22463","1","candidate","full","1.0","1"
"32208","32209","1","candidate","full","1.0","1"
"32208","32210","1","candidate","full","1.0","1"
"16473","16475","1","candidate","full","1.0","1"
"16476","16477","1","candidate","full","1.0","1"
"20556","20558","1","candidate","full","1.0","1"
"33942","33943","1","candidate","full","1.0","1"
"8836","8837","1","candidate","full","1.0","1"
"20532","20533","1","candidate","full","1.0","1"
"22440","22442","1","candidate","full","1.0","1"
"22446","22448","1","candidate","full","1.0","1"
"16452","16453","1","candidate","full","1.0","1"
"20589","20591","1","candidate","full","1.0","1"
"20578","20579","1","candidate","full","1.0","1"
"8852","8853","1","candidate","full","1.0","1"
"34710","34711","1","candidate","full","1.0","1"
"22398","22400","1","candidate","full","1.0","1"
"29832","29860","0","candidate","full","1.0","1"
"5616","5617","1","candidate","full","1.0","1"
"22365","22366","1","candidate","full","1.0","1"
"22365","22367","1","candidate","full","1.0","1"
"15879","15881","1","candidate","full","1.0","1"
"22320","22321","1","candidate","full","1.0","1"
"15891","15892","1","candidate","full","1.0","1"
"22317","22319","1","candidate","full","1.0","1"
"22305","22307","1","candidate","full","1.0","1"
"29834","29860","0","candidate","full","1.0","1"
"22308","22310","1","candidate","full","1.0","1"
"22293","22294","1","candidate","full","1.0","1"
"22293","22295","1","candidate","full","1.0","1"
"15898","32618","0","candidate","full","1.0","1"
"34722","34723","1","candidate","full","1.0","1"
"34722","34724","1","candidate","full","1.0","1"
"36411","36412","1","candidate","full","1.0","1"
"36390","36391","1","candidate","full","1.0","1"
"32125","32126","1","candidate","full","1.0","1"
"22254","22256","1","candidate","full","1.0","1"
"29859","29860","1","candidate","full","1.0","1"
"22263","22265","1","candidate","full","1.0","1"
"5644","5645","1","candidate","full","1.0","1"
"5638","5639","1","candidate","full","1.0","1"
"5654","5655","1","candidate","full","1.0","1"
"29847","29849","1","candidate","full","1.0","1"
"12280","12281","1","candidate","full","1.0","1"
"30543","30544","1","candidate","full","1.0","1"
"20628","20630","1","candidate","full","1.0","1"
"20643","20645","1","candidate","full","1.0","1"
"34719","34720","1","candidate","full","1.0","1"
"22230","22232","1","candidate","full","1.0","1"
"22200","22201","1","candidate","full","1.0","1"
"22170","22171","1","candidate","full","1.0","1"
"22134","22136","1","candidate","full","1.0","1"
"15954","15956","1","candidate","full","1.0","1"
"15960","15962","1","candidate","full","1.0","1"
"22128","22130","1","candidate","full","1.0","1"
"15984","15985","1","candidate","full","1.0","1"
"15987","15989","1","candidate","full","1.0","1"
"22102","22103","1","candidate","full","1.0","1"
"29877","29879","1","candidate","full","1.0","1"
"22089","22091","1","candidate","full","1.0","1"
"22092","22093","1","candidate","full","1.0","1"
"32170","32171","1","candidate","full","1.0","1"
"30525","30526","1","candidate","full","1.0","1"
"30525","30527","1","candidate","full","1.0","1"
"30531","30533","1","candidate","full","1.0","1"
"20694","20696","1","candidate","full","1.0","1"
"20697","20698","1","candidate","full","1.0","1"
"6294","6295","1","candidate","full","1.0","1"
"16419","16420","1","candidate","full","1.0","1"
"20661","20663","1","candidate","full","1.0","1"
"29886","29887","1","candidate","full","1.0","1"
"22084","22085","1","candidate","full","1.0","1"
"16014","16016","1","candidate","full","1.0","1"
"22041","22042","1","candidate","full","1.0","1"
"22041","22043","1","candidate","full","1.0","1"
"22038","22039","1","candidate","full","1.0","1"
"16035","16036","1","candidate","full","1.0","1"
"16035","16037","1","candidate","full","1.0","1"
"16038","16040","1","candidate","full","1.0","1"
"21993","21994","1","candidate","full","1.0","1"
"21993","21995","1","candidate","full","1.0","1"
"30516","30517","1","candidate","full","1.0","1"
"30516","30518","1","candidate","full","1.0","1"
"16407","16409","1","candidate","full","1.0","1"
"20700","20701","1","candidate","full","1.0","1"
"20700","20702","1","candidate","full","1.0","1"
"21996","21998","1","candidate","full","1.0","1"
"29902","29903","1","candidate","full","1.0","1"
"34848","34850","1","candidate","full","1.0","1"
"21966","21968","1","candidate","full","1.0","1"
"21948","21950","1","candidate","full","1.0","1"
"30510","30526","0","candidate","full","1.0","1"
"20742","20743","1","candidate","full","1.0","1"
"20742","20744","1","candidate","full","1.0","1"
"20721","20723","1","candidate","full","1.0","1"
"20724","20725","1","candidate","full","1.0","1"
"20724","20726","1","candidate","full","1.0","1"
"32169","32171","1","candidate","full","1.0","1"
"21927","21928","1","candidate","full","1.0","1"
"21927","21929","1","candidate","full","1.0","1"
"21930","21931","1","candidate","full","1.0","1"
"21930","21932","1","candidate","full","1.0","1"
"21945","21946","1","candidate","full","1.0","1"
"29925","29927","1","candidate","full","1.0","1"
"9038","9039","1","candidate","full","1.0","1"
"21867","21868","1","candidate","full","1.0","1"
"5776","5777","1","candidate","full","1.0","1"
"21828","21829","1","candidate","full","1.0","1"
"20784","20786","1","candidate","full","1.0","1"
"30486","30488","1","candidate","full","1.0","1"
"36354","36356","1","candidate","full","1.0","1"
"16398","16399","1","candidate","full","1.0","1"
"16398","16400","1","candidate","full","1.0","1"
"6266","6267","1","candidate","full","1.0","1"
"20766","20768","1","candidate","full","1.0","1"
"20755","20756","1","candidate","full","1.0","1"
"29923","29924","1","candidate","full","1.0","1"
"16074","16075","1","candidate","full","1.0","1"
"29961","29963","1","candidate","full","1.0","1"
"29931","29932","1","candidate","full","1.0","1"
"29931","29933","1","candidate","full","1.0","1"
"21795","21796","1","candidate","full","1.0","1"
"21795","21797","1","candidate","full","1.0","1"
"5790","5791","1","candidate","full","1.0","1"
"5786","5787","1","candidate","full","1.0","1"
"21787","21788","1","candidate","full","1.0","1"
"5794","5795","1","candidate","full","1.0","1"
"36246","36248","1","candidate","full","1.0","1"
"29952","29953","1","candidate","full","1.0","1"
"36336","36337","1","candidate","full","1.0","1"
