pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,Linear,amyrogers,instagram,amyrogers,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adtyysf,instagram,adtyysf,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,austrazubkovs,instagram,austrazubkovs,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thierryocho,instagram,thierryocho,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sroyer,instagram,sroyer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adrianalemus,instagram,adrianalemus,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,catarinavarao,instagram,catarinavarao,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikehill,instagram,mikehill,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shibuibrahim,instagram,shibuibrahim,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffbone,instagram,jeffbone,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thierryweber,instagram,thierryweber,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mycroft221,instagram,mycroft221,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcusmeisel,instagram,marcusmeisel,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,soloseba,instagram,soloseba,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cavdan,instagram,cavdan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jumpstartbikes,instagram,jumpstartbikes,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,samarb,instagram,samarb,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gisanders,instagram,gisanders,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rude64,instagram,rude64,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,venkatsrao,instagram,venkatsrao,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,julieraesandifer,instagram,julieraesandifer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adrianver,instagram,adrianver,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anass,instagram,anass,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,matthewpantoja,instagram,matthewpantoja,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raulk,instagram,raulk,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eladbs,instagram,eladbs,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tapps,instagram,tapps,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gcardona,instagram,gcardona,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alessandrodilella,instagram,alessandrodilella,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,berillium04,instagram,berillium04,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,riccardoghignoni,instagram,riccardoghignoni,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,donmik,instagram,donmik,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rogerellman,instagram,rogerellman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sueblack,instagram,sueblack,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jjmlloret,instagram,jjmlloret,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vickiayala,instagram,vickiayala,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bryanwelsh,instagram,bryanwelsh,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,martinsliz,instagram,martinsliz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,eliazu,instagram,eliazu,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rappscott,instagram,rappscott,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kristinacarlson,instagram,kristinacarlson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,defyrecordings,instagram,defyrecordings,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tommyoshima,instagram,tommyoshima,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juninbsk,instagram,juninbsk,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christopherhyde,instagram,christopherhyde,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alopezxiv,instagram,alopezxiv,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jasongraham99,instagram,jasongraham99,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,johnson2772,instagram,johnson2772,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jennturner,instagram,jennturner,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,flickeringember,instagram,flickeringember,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,angelaball,instagram,angelaball,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thegadgeteur,instagram,thegadgeteur,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,koryklem,instagram,koryklem,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,omarc,instagram,omarc,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevegarfield,instagram,stevegarfield,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidhousholder,instagram,davidhousholder,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michelejmartin,instagram,michelejmartin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nzeckner,instagram,nzeckner,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,irmazimmermann,instagram,irmazimmermann,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidleebiz,instagram,davidleebiz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dominiquedesrosiers,instagram,dominiquedesrosiers,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anoli,instagram,anoli,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thejennylam,instagram,thejennylam,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,optimusdag,instagram,optimusdag,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luckybag,instagram,luckybag,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rahsheen,instagram,rahsheen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shalahbowden,instagram,shalahbowden,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,loumartini,instagram,loumartini,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,seerickson,instagram,seerickson,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alvarovalladares,instagram,alvarovalladares,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ucmusicdoc,instagram,ucmusicdoc,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lidahasbrouck,instagram,lidahasbrouck,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ariefbudisantoso,instagram,ariefbudisantoso,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chadnewman,instagram,chadnewman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikemartin,instagram,mikemartin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dwanellington,instagram,dwanellington,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markelmes,instagram,markelmes,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,angelinamontanez,instagram,angelinamontanez,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nathanwpace,instagram,nathanwpace,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markcastator,instagram,markcastator,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sanderterhaar,instagram,sanderterhaar,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,r3d,instagram,r3d,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,annelaurejoliot,instagram,annelaurejoliot,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ww1way,instagram,ww1way,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,asiergapa,instagram,asiergapa,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jesuslugo,instagram,jesuslugo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patriciawensch,instagram,patriciawensch,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,arturogarrido,instagram,arturogarrido,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ahoward,instagram,ahoward,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hectorigual,instagram,hectorigual,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danilojrr,instagram,danilojrr,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,katmandelstein,instagram,katmandelstein,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chiarapis,instagram,chiarapis,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,katiemsmith,instagram,katiemsmith,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mrsrosietaylor,instagram,mrsrosietaylor,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pinkuneko,instagram,pinkuneko,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danbrown,instagram,danbrown,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexreekie,instagram,alexreekie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mangky,instagram,mangky,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,slakker9,instagram,slakker9,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adnansyed,instagram,adnansyed,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dallasfoodie,instagram,dallasfoodie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,elfolen,instagram,elfolen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaeltapp,instagram,michaeltapp,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,johnmischief,instagram,johnmischief,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,corgimas,instagram,corgimas,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kathydragon,instagram,kathydragon,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,deydos,instagram,deydos,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,michaelkoenig,instagram,michaelkoenig,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicolashayek,instagram,nicolashayek,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jazza,instagram,jazza,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sambassman,instagram,sambassman,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pedromolleda,instagram,pedromolleda,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicoletteorlemans,instagram,nicoletteorlemans,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nrgiga,instagram,nrgiga,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jagudeye,instagram,jagudeye,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,linzshelton,instagram,linzshelton,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sudol,instagram,sudol,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,royterp,instagram,royterp,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kampeerboerin,instagram,kampeerboerin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nob0322,instagram,nob0322,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gorguito,instagram,gorguito,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ekiafoto,instagram,ekiafoto,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,karabee,instagram,karabee,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jberndes,instagram,jberndes,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dazeofadventure,instagram,dazeofadventure,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,moisesrial,instagram,moisesrial,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,utkuozturk,instagram,utkuozturk,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,otterfreak,instagram,otterfreak,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yopefonic,instagram,yopefonic,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,peterlombard,instagram,peterlombard,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,craigansell,instagram,craigansell,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maxculleen,instagram,maxculleen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,prestonpardy,instagram,prestonpardy,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robkrueger,instagram,robkrueger,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jphilpin,instagram,jphilpin,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patmulles,instagram,patmulles,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,celebrone,instagram,celebrone,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,krystasch,instagram,krystasch,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fernandoescudero,instagram,fernandoescudero,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fardeen,instagram,fardeen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,meganorr,instagram,meganorr,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pavelsmirnov,instagram,pavelsmirnov,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jillian,instagram,jillian,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,romcalbc,instagram,romcalbc,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ricardoanton,instagram,ricardoanton,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thomasseifert,instagram,thomasseifert,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,henspie,instagram,henspie,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joannegreco,instagram,joannegreco,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gailobannon,instagram,gailobannon,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jenmathews,instagram,jenmathews,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,deepeshmd,instagram,deepeshmd,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alexcowan,instagram,alexcowan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mlikeasong,instagram,mlikeasong,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hishizaki,instagram,hishizaki,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jameswatsoninternet,instagram,jameswatsoninternet,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rodmeier,instagram,rodmeier,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maribelcastilla,instagram,maribelcastilla,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tassoskapernekas,instagram,tassoskapernekas,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidcardona,instagram,davidcardona,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mdicer,instagram,mdicer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brownsdon,instagram,brownsdon,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jessecorinella,instagram,jessecorinella,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aidandoyle,instagram,aidandoyle,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,natalialamange,instagram,natalialamange,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,toledoscanner,instagram,toledoscanner,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,telmamelo,instagram,telmamelo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,miamirealestate,instagram,miamirealestate,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,swism,instagram,swism,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jkdesignarts,instagram,jkdesignarts,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,malbarda,instagram,malbarda,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,japros,instagram,japros,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jimmurdoch,instagram,jimmurdoch,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gotnur,instagram,gotnur,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,svilen,instagram,svilen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,det,instagram,det,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,asiace,instagram,asiace,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joem,instagram,joem,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidredelberger,instagram,davidredelberger,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulasimoes,instagram,paulasimoes,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tlindorfer,instagram,tlindorfer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fmrcastro,instagram,fmrcastro,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nickitens,instagram,nickitens,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,razshafer,instagram,razshafer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,blairmosberg,instagram,blairmosberg,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,phuzylogik,instagram,phuzylogik,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pavelrakusan,instagram,pavelrakusan,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marnitako,instagram,marnitako,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thedudedean,instagram,thedudedean,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,swissmountainleader,instagram,swissmountainleader,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,genosbil,instagram,genosbil,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,maddalenafaedo,instagram,maddalenafaedo,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cecilyarambula,instagram,cecilyarambula,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshuahor,instagram,joshuahor,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevinlimfungyen,instagram,kevinlimfungyen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stevencullifer,instagram,stevencullifer,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ravimohan2,instagram,ravimohan2,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,victoriafield,instagram,victoriafield,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,albertodowning,instagram,albertodowning,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chammccutchen,instagram,chammccutchen,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulpereira,instagram,paulpereira,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stephenbarr,instagram,stephenbarr,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,saratpollock,instagram,saratpollock,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,miguelsanchz,instagram,miguelsanchz,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danieltaylor,instagram,danieltaylor,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hyperbreed,instagram,hyperbreed,googleplus,1,0.99791,1.0,1.0,1.0,0.0,0.0,1
