pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,RF,soloseba,twitter,soloseba,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,cavdan,twitter,cavdan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jumpstartbikes,twitter,jumpstartbikes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,samarb,twitter,samarb,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gisanders,twitter,gisanders,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rude64,twitter,rude64,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,venkatsrao,twitter,venkatsrao,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,julieraesandifer,twitter,julieraesandifer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,adrianver,twitter,adrianver,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,anass,twitter,anass,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,matthewpantoja,twitter,matthewpantoja,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,raulk,twitter,raulk,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eladbs,twitter,eladbs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tapps,twitter,tapps,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gcardona,twitter,gcardona,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alessandrodilella,twitter,alessandrodilella,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,berillium04,twitter,berillium04,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,riccardoghignoni,twitter,riccardoghignoni,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,donmik,twitter,donmik,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rogerellman,twitter,rogerellman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sueblack,twitter,sueblack,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jjmlloret,twitter,jjmlloret,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vickiayala,twitter,vickiayala,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bryanwelsh,twitter,bryanwelsh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,martinsliz,twitter,martinsliz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,eliazu,twitter,eliazu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rappscott,twitter,rappscott,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kristinacarlson,twitter,kristinacarlson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,defyrecordings,twitter,defyrecordings,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tommyoshima,twitter,tommyoshima,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,juninbsk,twitter,juninbsk,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,christopherhyde,twitter,christopherhyde,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alopezxiv,twitter,alopezxiv,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jasongraham99,twitter,jasongraham99,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,johnson2772,twitter,johnson2772,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jennturner,twitter,jennturner,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,flickeringember,twitter,flickeringember,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,angelaball,twitter,angelaball,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thegadgeteur,twitter,thegadgeteur,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,koryklem,twitter,koryklem,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,omarc,twitter,omarc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stevegarfield,twitter,stevegarfield,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davidhousholder,twitter,davidhousholder,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,michelejmartin,twitter,michelejmartin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nzeckner,twitter,nzeckner,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,irmazimmermann,twitter,irmazimmermann,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davidleebiz,twitter,davidleebiz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dominiquedesrosiers,twitter,dominiquedesrosiers,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,anoli,twitter,anoli,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thejennylam,twitter,thejennylam,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,optimusdag,twitter,optimusdag,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,luckybag,twitter,luckybag,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rahsheen,twitter,rahsheen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shalahbowden,twitter,shalahbowden,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,loumartini,twitter,loumartini,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,seerickson,twitter,seerickson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alvarovalladares,twitter,alvarovalladares,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ucmusicdoc,twitter,ucmusicdoc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,lidahasbrouck,twitter,lidahasbrouck,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ariefbudisantoso,twitter,ariefbudisantoso,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chadnewman,twitter,chadnewman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikemartin,twitter,mikemartin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dwanellington,twitter,dwanellington,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,markelmes,twitter,markelmes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,angelinamontanez,twitter,angelinamontanez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nathanwpace,twitter,nathanwpace,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,markcastator,twitter,markcastator,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sanderterhaar,twitter,sanderterhaar,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,r3d,twitter,r3d,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,annelaurejoliot,twitter,annelaurejoliot,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ww1way,twitter,ww1way,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,asiergapa,twitter,asiergapa,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jesuslugo,twitter,jesuslugo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,patriciawensch,twitter,patriciawensch,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,arturogarrido,twitter,arturogarrido,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ahoward,twitter,ahoward,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hectorigual,twitter,hectorigual,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,danilojrr,twitter,danilojrr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,katmandelstein,twitter,katmandelstein,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chiarapis,twitter,chiarapis,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,katiemsmith,twitter,katiemsmith,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mrsrosietaylor,twitter,mrsrosietaylor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pinkuneko,twitter,pinkuneko,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,danbrown,twitter,danbrown,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alexreekie,twitter,alexreekie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mangky,twitter,mangky,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,slakker9,twitter,slakker9,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,adnansyed,twitter,adnansyed,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dallasfoodie,twitter,dallasfoodie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,elfolen,twitter,elfolen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,michaeltapp,twitter,michaeltapp,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,johnmischief,twitter,johnmischief,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,corgimas,twitter,corgimas,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kathydragon,twitter,kathydragon,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,deydos,twitter,deydos,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,michaelkoenig,twitter,michaelkoenig,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nicolashayek,twitter,nicolashayek,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jazza,twitter,jazza,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sambassman,twitter,sambassman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pedromolleda,twitter,pedromolleda,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nicoletteorlemans,twitter,nicoletteorlemans,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nrgiga,twitter,nrgiga,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jagudeye,twitter,jagudeye,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,linzshelton,twitter,linzshelton,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sudol,twitter,sudol,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,royterp,twitter,royterp,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kampeerboerin,twitter,kampeerboerin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nob0322,twitter,nob0322,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gorguito,twitter,gorguito,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ekiafoto,twitter,ekiafoto,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,karabee,twitter,karabee,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jberndes,twitter,jberndes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dazeofadventure,twitter,dazeofadventure,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,moisesrial,twitter,moisesrial,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,utkuozturk,twitter,utkuozturk,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,otterfreak,twitter,otterfreak,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,yopefonic,twitter,yopefonic,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,peterlombard,twitter,peterlombard,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,craigansell,twitter,craigansell,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,maxculleen,twitter,maxculleen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,prestonpardy,twitter,prestonpardy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,robkrueger,twitter,robkrueger,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jphilpin,twitter,jphilpin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,patmulles,twitter,patmulles,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,celebrone,twitter,celebrone,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,krystasch,twitter,krystasch,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fernandoescudero,twitter,fernandoescudero,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fardeen,twitter,fardeen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,meganorr,twitter,meganorr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pavelsmirnov,twitter,pavelsmirnov,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jillian,twitter,jillian,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,romcalbc,twitter,romcalbc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ricardoanton,twitter,ricardoanton,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thomasseifert,twitter,thomasseifert,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,henspie,twitter,henspie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joannegreco,twitter,joannegreco,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gailobannon,twitter,gailobannon,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jenmathews,twitter,jenmathews,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,deepeshmd,twitter,deepeshmd,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alexcowan,twitter,alexcowan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mlikeasong,twitter,mlikeasong,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hishizaki,twitter,hishizaki,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jameswatsoninternet,twitter,jameswatsoninternet,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rodmeier,twitter,rodmeier,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,maribelcastilla,twitter,maribelcastilla,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tassoskapernekas,twitter,tassoskapernekas,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davidcardona,twitter,davidcardona,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mdicer,twitter,mdicer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,brownsdon,twitter,brownsdon,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jessecorinella,twitter,jessecorinella,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,aidandoyle,twitter,aidandoyle,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,natalialamange,twitter,natalialamange,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,toledoscanner,twitter,toledoscanner,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,telmamelo,twitter,telmamelo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,miamirealestate,twitter,miamirealestate,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,swism,twitter,swism,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jkdesignarts,twitter,jkdesignarts,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,malbarda,twitter,malbarda,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,japros,twitter,japros,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jimmurdoch,twitter,jimmurdoch,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gotnur,twitter,gotnur,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,svilen,twitter,svilen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,det,twitter,det,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,asiace,twitter,asiace,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joem,twitter,joem,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davidredelberger,twitter,davidredelberger,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,paulasimoes,twitter,paulasimoes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tlindorfer,twitter,tlindorfer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fmrcastro,twitter,fmrcastro,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nickitens,twitter,nickitens,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,razshafer,twitter,razshafer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,blairmosberg,twitter,blairmosberg,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,phuzylogik,twitter,phuzylogik,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pavelrakusan,twitter,pavelrakusan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marnitako,twitter,marnitako,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,thedudedean,twitter,thedudedean,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,swissmountainleader,twitter,swissmountainleader,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,genosbil,twitter,genosbil,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,maddalenafaedo,twitter,maddalenafaedo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,cecilyarambula,twitter,cecilyarambula,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joshuahor,twitter,joshuahor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kevinlimfungyen,twitter,kevinlimfungyen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stevencullifer,twitter,stevencullifer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ravimohan2,twitter,ravimohan2,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,victoriafield,twitter,victoriafield,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,albertodowning,twitter,albertodowning,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chammccutchen,twitter,chammccutchen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,paulpereira,twitter,paulpereira,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stephenbarr,twitter,stephenbarr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,saratpollock,twitter,saratpollock,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,miguelsanchz,twitter,miguelsanchz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,danieltaylor,twitter,danieltaylor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hyperbreed,twitter,hyperbreed,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rjjaramillo,twitter,rjjaramillo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sebgonza,twitter,sebgonza,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,omerabdellatif,twitter,omerabdellatif,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,natelandau,twitter,natelandau,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jonathanfleming,twitter,jonathanfleming,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,janbush,twitter,janbush,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,almowhed,twitter,almowhed,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,angelikalattner,twitter,angelikalattner,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,steveweston,twitter,steveweston,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,christopherdavidkaufman,twitter,christopherdavidkaufman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,axmai,twitter,axmai,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jacquesshu,twitter,jacquesshu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,juniortv,twitter,juniortv,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,humanlie,twitter,humanlie,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,charyshed,twitter,charyshed,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jcriqqelme,twitter,jcriqqelme,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,justindoub,twitter,justindoub,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nosepuedevlc,twitter,nosepuedevlc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jkshim,twitter,jkshim,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,wideawakeness,twitter,wideawakeness,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rachelzevita,twitter,rachelzevita,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dianaantholis,twitter,dianaantholis,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marisasabatini,twitter,marisasabatini,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jaycorcoran,twitter,jaycorcoran,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tomparadiso,twitter,tomparadiso,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
