pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,Linear,catarinavarao,twitter,catarinavarao,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikehill,twitter,mikehill,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shibuibrahim,twitter,shibuibrahim,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffbone,twitter,jeffbone,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thierryweber,twitter,thierryweber,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mycroft221,twitter,mycroft221,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marcusmeisel,twitter,marcusmeisel,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,soloseba,twitter,soloseba,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cavdan,twitter,cavdan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jumpstartbikes,twitter,jumpstartbikes,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,samarb,twitter,samarb,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gisanders,twitter,gisanders,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rude64,twitter,rude64,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,venkatsrao,twitter,venkatsrao,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,julieraesandifer,twitter,julieraesandifer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,adrianver,twitter,adrianver,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,anass,twitter,anass,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,matthewpantoja,twitter,matthewpantoja,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,raulk,twitter,raulk,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,eladbs,twitter,eladbs,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tapps,twitter,tapps,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gcardona,twitter,gcardona,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alessandrodilella,twitter,alessandrodilella,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,berillium04,twitter,berillium04,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,riccardoghignoni,twitter,riccardoghignoni,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,donmik,twitter,donmik,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rogerellman,twitter,rogerellman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sueblack,twitter,sueblack,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jjmlloret,twitter,jjmlloret,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vickiayala,twitter,vickiayala,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bryanwelsh,twitter,bryanwelsh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,martinsliz,twitter,martinsliz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,eliazu,twitter,eliazu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rappscott,twitter,rappscott,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kristinacarlson,twitter,kristinacarlson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,defyrecordings,twitter,defyrecordings,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tommyoshima,twitter,tommyoshima,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,juninbsk,twitter,juninbsk,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,christopherhyde,twitter,christopherhyde,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alopezxiv,twitter,alopezxiv,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jasongraham99,twitter,jasongraham99,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,johnson2772,twitter,johnson2772,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jennturner,twitter,jennturner,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,flickeringember,twitter,flickeringember,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,angelaball,twitter,angelaball,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thegadgeteur,twitter,thegadgeteur,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,koryklem,twitter,koryklem,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,omarc,twitter,omarc,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stevegarfield,twitter,stevegarfield,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davidhousholder,twitter,davidhousholder,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michelejmartin,twitter,michelejmartin,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nzeckner,twitter,nzeckner,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,irmazimmermann,twitter,irmazimmermann,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davidleebiz,twitter,davidleebiz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dominiquedesrosiers,twitter,dominiquedesrosiers,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,anoli,twitter,anoli,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thejennylam,twitter,thejennylam,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,optimusdag,twitter,optimusdag,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,luckybag,twitter,luckybag,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rahsheen,twitter,rahsheen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shalahbowden,twitter,shalahbowden,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,loumartini,twitter,loumartini,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,seerickson,twitter,seerickson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alvarovalladares,twitter,alvarovalladares,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ucmusicdoc,twitter,ucmusicdoc,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lidahasbrouck,twitter,lidahasbrouck,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ariefbudisantoso,twitter,ariefbudisantoso,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chadnewman,twitter,chadnewman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikemartin,twitter,mikemartin,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dwanellington,twitter,dwanellington,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,markelmes,twitter,markelmes,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,angelinamontanez,twitter,angelinamontanez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nathanwpace,twitter,nathanwpace,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,markcastator,twitter,markcastator,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sanderterhaar,twitter,sanderterhaar,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,r3d,twitter,r3d,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,annelaurejoliot,twitter,annelaurejoliot,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ww1way,twitter,ww1way,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,asiergapa,twitter,asiergapa,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jesuslugo,twitter,jesuslugo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,patriciawensch,twitter,patriciawensch,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,arturogarrido,twitter,arturogarrido,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ahoward,twitter,ahoward,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hectorigual,twitter,hectorigual,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,danilojrr,twitter,danilojrr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,katmandelstein,twitter,katmandelstein,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chiarapis,twitter,chiarapis,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,katiemsmith,twitter,katiemsmith,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mrsrosietaylor,twitter,mrsrosietaylor,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pinkuneko,twitter,pinkuneko,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,danbrown,twitter,danbrown,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alexreekie,twitter,alexreekie,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mangky,twitter,mangky,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,slakker9,twitter,slakker9,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,adnansyed,twitter,adnansyed,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dallasfoodie,twitter,dallasfoodie,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,elfolen,twitter,elfolen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michaeltapp,twitter,michaeltapp,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,johnmischief,twitter,johnmischief,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,corgimas,twitter,corgimas,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kathydragon,twitter,kathydragon,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,deydos,twitter,deydos,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelkoenig,twitter,michaelkoenig,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nicolashayek,twitter,nicolashayek,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jazza,twitter,jazza,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sambassman,twitter,sambassman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pedromolleda,twitter,pedromolleda,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nicoletteorlemans,twitter,nicoletteorlemans,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nrgiga,twitter,nrgiga,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jagudeye,twitter,jagudeye,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,linzshelton,twitter,linzshelton,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sudol,twitter,sudol,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,royterp,twitter,royterp,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kampeerboerin,twitter,kampeerboerin,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nob0322,twitter,nob0322,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gorguito,twitter,gorguito,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ekiafoto,twitter,ekiafoto,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,karabee,twitter,karabee,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jberndes,twitter,jberndes,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dazeofadventure,twitter,dazeofadventure,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,moisesrial,twitter,moisesrial,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,utkuozturk,twitter,utkuozturk,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,otterfreak,twitter,otterfreak,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,yopefonic,twitter,yopefonic,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,peterlombard,twitter,peterlombard,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,craigansell,twitter,craigansell,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,maxculleen,twitter,maxculleen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,prestonpardy,twitter,prestonpardy,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,robkrueger,twitter,robkrueger,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jphilpin,twitter,jphilpin,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,patmulles,twitter,patmulles,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,celebrone,twitter,celebrone,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,krystasch,twitter,krystasch,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fernandoescudero,twitter,fernandoescudero,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fardeen,twitter,fardeen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,meganorr,twitter,meganorr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pavelsmirnov,twitter,pavelsmirnov,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jillian,twitter,jillian,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,romcalbc,twitter,romcalbc,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ricardoanton,twitter,ricardoanton,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thomasseifert,twitter,thomasseifert,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,henspie,twitter,henspie,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joannegreco,twitter,joannegreco,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gailobannon,twitter,gailobannon,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jenmathews,twitter,jenmathews,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,deepeshmd,twitter,deepeshmd,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alexcowan,twitter,alexcowan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mlikeasong,twitter,mlikeasong,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hishizaki,twitter,hishizaki,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jameswatsoninternet,twitter,jameswatsoninternet,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rodmeier,twitter,rodmeier,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,maribelcastilla,twitter,maribelcastilla,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tassoskapernekas,twitter,tassoskapernekas,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davidcardona,twitter,davidcardona,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mdicer,twitter,mdicer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,brownsdon,twitter,brownsdon,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jessecorinella,twitter,jessecorinella,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,aidandoyle,twitter,aidandoyle,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,natalialamange,twitter,natalialamange,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,toledoscanner,twitter,toledoscanner,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,telmamelo,twitter,telmamelo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,miamirealestate,twitter,miamirealestate,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,swism,twitter,swism,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jkdesignarts,twitter,jkdesignarts,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,malbarda,twitter,malbarda,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,japros,twitter,japros,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jimmurdoch,twitter,jimmurdoch,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gotnur,twitter,gotnur,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,svilen,twitter,svilen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,det,twitter,det,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,asiace,twitter,asiace,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joem,twitter,joem,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davidredelberger,twitter,davidredelberger,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paulasimoes,twitter,paulasimoes,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tlindorfer,twitter,tlindorfer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fmrcastro,twitter,fmrcastro,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nickitens,twitter,nickitens,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,razshafer,twitter,razshafer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,blairmosberg,twitter,blairmosberg,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,phuzylogik,twitter,phuzylogik,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pavelrakusan,twitter,pavelrakusan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marnitako,twitter,marnitako,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,thedudedean,twitter,thedudedean,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,swissmountainleader,twitter,swissmountainleader,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,genosbil,twitter,genosbil,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,maddalenafaedo,twitter,maddalenafaedo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cecilyarambula,twitter,cecilyarambula,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joshuahor,twitter,joshuahor,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kevinlimfungyen,twitter,kevinlimfungyen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stevencullifer,twitter,stevencullifer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ravimohan2,twitter,ravimohan2,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,victoriafield,twitter,victoriafield,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,albertodowning,twitter,albertodowning,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chammccutchen,twitter,chammccutchen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paulpereira,twitter,paulpereira,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stephenbarr,twitter,stephenbarr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,saratpollock,twitter,saratpollock,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,miguelsanchz,twitter,miguelsanchz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,danieltaylor,twitter,danieltaylor,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,hyperbreed,twitter,hyperbreed,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rjjaramillo,twitter,rjjaramillo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sebgonza,twitter,sebgonza,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,omerabdellatif,twitter,omerabdellatif,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,natelandau,twitter,natelandau,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jonathanfleming,twitter,jonathanfleming,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,janbush,twitter,janbush,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,almowhed,twitter,almowhed,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,angelikalattner,twitter,angelikalattner,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,steveweston,twitter,steveweston,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,christopherdavidkaufman,twitter,christopherdavidkaufman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,axmai,twitter,axmai,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jacquesshu,twitter,jacquesshu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
