pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_instagram_googleplus,RF,catarinavarao,instagram,catarinavarao,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikehill,instagram,mikehill,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shibuibrahim,instagram,shibuibrahim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeffbone,instagram,jeffbone,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thierryweber,instagram,thierryweber,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mycroft221,instagram,mycroft221,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marcusmeisel,instagram,marcusmeisel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,soloseba,instagram,soloseba,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cavdan,instagram,cavdan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jumpstartbikes,instagram,jumpstartbikes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,samarb,instagram,samarb,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gisanders,instagram,gisanders,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rude64,instagram,rude64,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,venkatsrao,instagram,venkatsrao,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,julieraesandifer,instagram,julieraesandifer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adrianver,instagram,adrianver,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anass,instagram,anass,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,matthewpantoja,instagram,matthewpantoja,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raulk,instagram,raulk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eladbs,instagram,eladbs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tapps,instagram,tapps,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gcardona,instagram,gcardona,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alessandrodilella,instagram,alessandrodilella,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,berillium04,instagram,berillium04,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,riccardoghignoni,instagram,riccardoghignoni,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,donmik,instagram,donmik,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rogerellman,instagram,rogerellman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sueblack,instagram,sueblack,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jjmlloret,instagram,jjmlloret,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vickiayala,instagram,vickiayala,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bryanwelsh,instagram,bryanwelsh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,martinsliz,instagram,martinsliz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eliazu,instagram,eliazu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rappscott,instagram,rappscott,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kristinacarlson,instagram,kristinacarlson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,defyrecordings,instagram,defyrecordings,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tommyoshima,instagram,tommyoshima,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,juninbsk,instagram,juninbsk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christopherhyde,instagram,christopherhyde,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alopezxiv,instagram,alopezxiv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jasongraham99,instagram,jasongraham99,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnson2772,instagram,johnson2772,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jennturner,instagram,jennturner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,flickeringember,instagram,flickeringember,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,angelaball,instagram,angelaball,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thegadgeteur,instagram,thegadgeteur,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,koryklem,instagram,koryklem,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,omarc,instagram,omarc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stevegarfield,instagram,stevegarfield,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidhousholder,instagram,davidhousholder,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michelejmartin,instagram,michelejmartin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nzeckner,instagram,nzeckner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,irmazimmermann,instagram,irmazimmermann,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidleebiz,instagram,davidleebiz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dominiquedesrosiers,instagram,dominiquedesrosiers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,anoli,instagram,anoli,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thejennylam,instagram,thejennylam,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,optimusdag,instagram,optimusdag,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,luckybag,instagram,luckybag,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rahsheen,instagram,rahsheen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shalahbowden,instagram,shalahbowden,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,loumartini,instagram,loumartini,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,seerickson,instagram,seerickson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alvarovalladares,instagram,alvarovalladares,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ucmusicdoc,instagram,ucmusicdoc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lidahasbrouck,instagram,lidahasbrouck,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ariefbudisantoso,instagram,ariefbudisantoso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chadnewman,instagram,chadnewman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikemartin,instagram,mikemartin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dwanellington,instagram,dwanellington,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markelmes,instagram,markelmes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,angelinamontanez,instagram,angelinamontanez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nathanwpace,instagram,nathanwpace,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,markcastator,instagram,markcastator,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sanderterhaar,instagram,sanderterhaar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,r3d,instagram,r3d,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,annelaurejoliot,instagram,annelaurejoliot,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ww1way,instagram,ww1way,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,asiergapa,instagram,asiergapa,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jesuslugo,instagram,jesuslugo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patriciawensch,instagram,patriciawensch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,arturogarrido,instagram,arturogarrido,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ahoward,instagram,ahoward,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hectorigual,instagram,hectorigual,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danilojrr,instagram,danilojrr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,katmandelstein,instagram,katmandelstein,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chiarapis,instagram,chiarapis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,katiemsmith,instagram,katiemsmith,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mrsrosietaylor,instagram,mrsrosietaylor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pinkuneko,instagram,pinkuneko,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danbrown,instagram,danbrown,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alexreekie,instagram,alexreekie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mangky,instagram,mangky,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,slakker9,instagram,slakker9,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,adnansyed,instagram,adnansyed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dallasfoodie,instagram,dallasfoodie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elfolen,instagram,elfolen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaeltapp,instagram,michaeltapp,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnmischief,instagram,johnmischief,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,corgimas,instagram,corgimas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kathydragon,instagram,kathydragon,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,deydos,instagram,deydos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelkoenig,instagram,michaelkoenig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nicolashayek,instagram,nicolashayek,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jazza,instagram,jazza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sambassman,instagram,sambassman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pedromolleda,instagram,pedromolleda,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nicoletteorlemans,instagram,nicoletteorlemans,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nrgiga,instagram,nrgiga,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jagudeye,instagram,jagudeye,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,linzshelton,instagram,linzshelton,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sudol,instagram,sudol,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,royterp,instagram,royterp,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kampeerboerin,instagram,kampeerboerin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nob0322,instagram,nob0322,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gorguito,instagram,gorguito,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ekiafoto,instagram,ekiafoto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,karabee,instagram,karabee,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jberndes,instagram,jberndes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dazeofadventure,instagram,dazeofadventure,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,moisesrial,instagram,moisesrial,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,utkuozturk,instagram,utkuozturk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,otterfreak,instagram,otterfreak,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yopefonic,instagram,yopefonic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peterlombard,instagram,peterlombard,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,craigansell,instagram,craigansell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maxculleen,instagram,maxculleen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,prestonpardy,instagram,prestonpardy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robkrueger,instagram,robkrueger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jphilpin,instagram,jphilpin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patmulles,instagram,patmulles,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,celebrone,instagram,celebrone,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,krystasch,instagram,krystasch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fernandoescudero,instagram,fernandoescudero,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fardeen,instagram,fardeen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,meganorr,instagram,meganorr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pavelsmirnov,instagram,pavelsmirnov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jillian,instagram,jillian,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,romcalbc,instagram,romcalbc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ricardoanton,instagram,ricardoanton,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thomasseifert,instagram,thomasseifert,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,henspie,instagram,henspie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joannegreco,instagram,joannegreco,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gailobannon,instagram,gailobannon,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jenmathews,instagram,jenmathews,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,deepeshmd,instagram,deepeshmd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alexcowan,instagram,alexcowan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mlikeasong,instagram,mlikeasong,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hishizaki,instagram,hishizaki,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jameswatsoninternet,instagram,jameswatsoninternet,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rodmeier,instagram,rodmeier,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maribelcastilla,instagram,maribelcastilla,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tassoskapernekas,instagram,tassoskapernekas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidcardona,instagram,davidcardona,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mdicer,instagram,mdicer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,brownsdon,instagram,brownsdon,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jessecorinella,instagram,jessecorinella,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,aidandoyle,instagram,aidandoyle,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,natalialamange,instagram,natalialamange,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,toledoscanner,instagram,toledoscanner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,telmamelo,instagram,telmamelo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,miamirealestate,instagram,miamirealestate,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,swism,instagram,swism,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jkdesignarts,instagram,jkdesignarts,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,malbarda,instagram,malbarda,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,japros,instagram,japros,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jimmurdoch,instagram,jimmurdoch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gotnur,instagram,gotnur,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,svilen,instagram,svilen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,det,instagram,det,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,asiace,instagram,asiace,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joem,instagram,joem,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidredelberger,instagram,davidredelberger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulasimoes,instagram,paulasimoes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tlindorfer,instagram,tlindorfer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fmrcastro,instagram,fmrcastro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nickitens,instagram,nickitens,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,razshafer,instagram,razshafer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,blairmosberg,instagram,blairmosberg,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,phuzylogik,instagram,phuzylogik,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,pavelrakusan,instagram,pavelrakusan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marnitako,instagram,marnitako,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thedudedean,instagram,thedudedean,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,swissmountainleader,instagram,swissmountainleader,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,genosbil,instagram,genosbil,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maddalenafaedo,instagram,maddalenafaedo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cecilyarambula,instagram,cecilyarambula,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshuahor,instagram,joshuahor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevinlimfungyen,instagram,kevinlimfungyen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stevencullifer,instagram,stevencullifer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ravimohan2,instagram,ravimohan2,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,victoriafield,instagram,victoriafield,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,albertodowning,instagram,albertodowning,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chammccutchen,instagram,chammccutchen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulpereira,instagram,paulpereira,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephenbarr,instagram,stephenbarr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,saratpollock,instagram,saratpollock,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,miguelsanchz,instagram,miguelsanchz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danieltaylor,instagram,danieltaylor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hyperbreed,instagram,hyperbreed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rjjaramillo,instagram,rjjaramillo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sebgonza,instagram,sebgonza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,omerabdellatif,instagram,omerabdellatif,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,natelandau,instagram,natelandau,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonathanfleming,instagram,jonathanfleming,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,janbush,instagram,janbush,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,almowhed,instagram,almowhed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,angelikalattner,instagram,angelikalattner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,steveweston,instagram,steveweston,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,christopherdavidkaufman,instagram,christopherdavidkaufman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,axmai,instagram,axmai,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jacquesshu,instagram,jacquesshu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
