pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,RF,catarinavarao,twitter,catarinavarao,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikehill,twitter,mikehill,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shibuibrahim,twitter,shibuibrahim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jeffbone,twitter,jeffbone,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thierryweber,twitter,thierryweber,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mycroft221,twitter,mycroft221,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marcusmeisel,twitter,marcusmeisel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,soloseba,twitter,soloseba,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,cavdan,twitter,cavdan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jumpstartbikes,twitter,jumpstartbikes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,samarb,twitter,samarb,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gisanders,twitter,gisanders,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rude64,twitter,rude64,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,venkatsrao,twitter,venkatsrao,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,julieraesandifer,twitter,julieraesandifer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,adrianver,twitter,adrianver,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,anass,twitter,anass,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,matthewpantoja,twitter,matthewpantoja,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,raulk,twitter,raulk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eladbs,twitter,eladbs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tapps,twitter,tapps,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gcardona,twitter,gcardona,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alessandrodilella,twitter,alessandrodilella,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,berillium04,twitter,berillium04,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,riccardoghignoni,twitter,riccardoghignoni,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,donmik,twitter,donmik,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rogerellman,twitter,rogerellman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sueblack,twitter,sueblack,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jjmlloret,twitter,jjmlloret,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vickiayala,twitter,vickiayala,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bryanwelsh,twitter,bryanwelsh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,martinsliz,twitter,martinsliz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,eliazu,twitter,eliazu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rappscott,twitter,rappscott,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kristinacarlson,twitter,kristinacarlson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,defyrecordings,twitter,defyrecordings,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tommyoshima,twitter,tommyoshima,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,juninbsk,twitter,juninbsk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,christopherhyde,twitter,christopherhyde,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alopezxiv,twitter,alopezxiv,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jasongraham99,twitter,jasongraham99,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,johnson2772,twitter,johnson2772,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jennturner,twitter,jennturner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,flickeringember,twitter,flickeringember,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,angelaball,twitter,angelaball,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thegadgeteur,twitter,thegadgeteur,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,koryklem,twitter,koryklem,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,omarc,twitter,omarc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stevegarfield,twitter,stevegarfield,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davidhousholder,twitter,davidhousholder,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,michelejmartin,twitter,michelejmartin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nzeckner,twitter,nzeckner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,irmazimmermann,twitter,irmazimmermann,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davidleebiz,twitter,davidleebiz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dominiquedesrosiers,twitter,dominiquedesrosiers,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,anoli,twitter,anoli,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thejennylam,twitter,thejennylam,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,optimusdag,twitter,optimusdag,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,luckybag,twitter,luckybag,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rahsheen,twitter,rahsheen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shalahbowden,twitter,shalahbowden,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,loumartini,twitter,loumartini,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,seerickson,twitter,seerickson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alvarovalladares,twitter,alvarovalladares,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ucmusicdoc,twitter,ucmusicdoc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,lidahasbrouck,twitter,lidahasbrouck,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ariefbudisantoso,twitter,ariefbudisantoso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chadnewman,twitter,chadnewman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikemartin,twitter,mikemartin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dwanellington,twitter,dwanellington,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,markelmes,twitter,markelmes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,angelinamontanez,twitter,angelinamontanez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nathanwpace,twitter,nathanwpace,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,markcastator,twitter,markcastator,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sanderterhaar,twitter,sanderterhaar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,r3d,twitter,r3d,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,annelaurejoliot,twitter,annelaurejoliot,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ww1way,twitter,ww1way,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,asiergapa,twitter,asiergapa,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jesuslugo,twitter,jesuslugo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,patriciawensch,twitter,patriciawensch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,arturogarrido,twitter,arturogarrido,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ahoward,twitter,ahoward,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hectorigual,twitter,hectorigual,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,danilojrr,twitter,danilojrr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,katmandelstein,twitter,katmandelstein,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chiarapis,twitter,chiarapis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,katiemsmith,twitter,katiemsmith,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mrsrosietaylor,twitter,mrsrosietaylor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pinkuneko,twitter,pinkuneko,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,danbrown,twitter,danbrown,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alexreekie,twitter,alexreekie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mangky,twitter,mangky,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,slakker9,twitter,slakker9,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,adnansyed,twitter,adnansyed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dallasfoodie,twitter,dallasfoodie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,elfolen,twitter,elfolen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,michaeltapp,twitter,michaeltapp,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,johnmischief,twitter,johnmischief,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,corgimas,twitter,corgimas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kathydragon,twitter,kathydragon,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,deydos,twitter,deydos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,michaelkoenig,twitter,michaelkoenig,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nicolashayek,twitter,nicolashayek,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jazza,twitter,jazza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sambassman,twitter,sambassman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pedromolleda,twitter,pedromolleda,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nicoletteorlemans,twitter,nicoletteorlemans,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nrgiga,twitter,nrgiga,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jagudeye,twitter,jagudeye,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,linzshelton,twitter,linzshelton,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sudol,twitter,sudol,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,royterp,twitter,royterp,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kampeerboerin,twitter,kampeerboerin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nob0322,twitter,nob0322,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gorguito,twitter,gorguito,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ekiafoto,twitter,ekiafoto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,karabee,twitter,karabee,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jberndes,twitter,jberndes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dazeofadventure,twitter,dazeofadventure,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,moisesrial,twitter,moisesrial,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,utkuozturk,twitter,utkuozturk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,otterfreak,twitter,otterfreak,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,yopefonic,twitter,yopefonic,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,peterlombard,twitter,peterlombard,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,craigansell,twitter,craigansell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,maxculleen,twitter,maxculleen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,prestonpardy,twitter,prestonpardy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,robkrueger,twitter,robkrueger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jphilpin,twitter,jphilpin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,patmulles,twitter,patmulles,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,celebrone,twitter,celebrone,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,krystasch,twitter,krystasch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fernandoescudero,twitter,fernandoescudero,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fardeen,twitter,fardeen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,meganorr,twitter,meganorr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pavelsmirnov,twitter,pavelsmirnov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jillian,twitter,jillian,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,romcalbc,twitter,romcalbc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ricardoanton,twitter,ricardoanton,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thomasseifert,twitter,thomasseifert,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,henspie,twitter,henspie,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joannegreco,twitter,joannegreco,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gailobannon,twitter,gailobannon,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jenmathews,twitter,jenmathews,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,deepeshmd,twitter,deepeshmd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alexcowan,twitter,alexcowan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mlikeasong,twitter,mlikeasong,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hishizaki,twitter,hishizaki,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jameswatsoninternet,twitter,jameswatsoninternet,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rodmeier,twitter,rodmeier,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,maribelcastilla,twitter,maribelcastilla,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tassoskapernekas,twitter,tassoskapernekas,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davidcardona,twitter,davidcardona,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mdicer,twitter,mdicer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,brownsdon,twitter,brownsdon,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jessecorinella,twitter,jessecorinella,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,aidandoyle,twitter,aidandoyle,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,natalialamange,twitter,natalialamange,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,toledoscanner,twitter,toledoscanner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,telmamelo,twitter,telmamelo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,miamirealestate,twitter,miamirealestate,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,swism,twitter,swism,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jkdesignarts,twitter,jkdesignarts,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,malbarda,twitter,malbarda,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,japros,twitter,japros,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jimmurdoch,twitter,jimmurdoch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gotnur,twitter,gotnur,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,svilen,twitter,svilen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,det,twitter,det,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,asiace,twitter,asiace,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joem,twitter,joem,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davidredelberger,twitter,davidredelberger,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,paulasimoes,twitter,paulasimoes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tlindorfer,twitter,tlindorfer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fmrcastro,twitter,fmrcastro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nickitens,twitter,nickitens,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,razshafer,twitter,razshafer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,blairmosberg,twitter,blairmosberg,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,phuzylogik,twitter,phuzylogik,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pavelrakusan,twitter,pavelrakusan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marnitako,twitter,marnitako,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,thedudedean,twitter,thedudedean,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,swissmountainleader,twitter,swissmountainleader,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,genosbil,twitter,genosbil,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,maddalenafaedo,twitter,maddalenafaedo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,cecilyarambula,twitter,cecilyarambula,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joshuahor,twitter,joshuahor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kevinlimfungyen,twitter,kevinlimfungyen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stevencullifer,twitter,stevencullifer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ravimohan2,twitter,ravimohan2,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,victoriafield,twitter,victoriafield,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,albertodowning,twitter,albertodowning,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chammccutchen,twitter,chammccutchen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,paulpereira,twitter,paulpereira,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stephenbarr,twitter,stephenbarr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,saratpollock,twitter,saratpollock,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,miguelsanchz,twitter,miguelsanchz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,danieltaylor,twitter,danieltaylor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,hyperbreed,twitter,hyperbreed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rjjaramillo,twitter,rjjaramillo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sebgonza,twitter,sebgonza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,omerabdellatif,twitter,omerabdellatif,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,natelandau,twitter,natelandau,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jonathanfleming,twitter,jonathanfleming,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,janbush,twitter,janbush,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,almowhed,twitter,almowhed,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,angelikalattner,twitter,angelikalattner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,steveweston,twitter,steveweston,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,christopherdavidkaufman,twitter,christopherdavidkaufman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,axmai,twitter,axmai,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jacquesshu,twitter,jacquesshu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
