pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,andrearusky,andrearusky,1,1.0,0.263158,1.0,0.727273,1
pairs_twitter_googleplus,RF,frantxuvb,frantxuvb,1,0.986667,1.0,0.14,0.285714,1
pairs_twitter_googleplus,RF,themichaelshane,themichaelshane,1,1.0,0.769231,0.6,0.611111,1
pairs_twitter_googleplus,RF,atsoukalidis,atsoukalidis,1,1.0,0.555556,1.0,0.909091,1
pairs_twitter_googleplus,RF,angiepascale,angiepascale,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,eastonplacedesigns,pattiagapi,0,0.920667,0.0,0.3125,0.2,1
pairs_twitter_googleplus,RF,sugabetic,sugabetic,1,0.966667,0.421053,0.315789,0.6,1
pairs_twitter_googleplus,RF,karypastor,karypastor,1,1.0,0.538462,0.125,0.473684,1
pairs_twitter_googleplus,RF,davidgregson,davidgregson,1,1.0,0.214286,1.0,0.944444,1
pairs_twitter_googleplus,RF,ajuece,ajuece,1,1.0,0.117647,1.0,0.809524,1
pairs_twitter_googleplus,RF,matthewjadams,matthewjadams,1,1.0,0.222222,1.0,0.64,1
pairs_twitter_googleplus,RF,ergomezg,ergomezg,1,1.0,0.0,1.0,0.565217,1
pairs_twitter_googleplus,RF,marsherlin,emredincer13,0,0.925556,0.4,0.0,0.214286,1
pairs_twitter_googleplus,RF,abuznadah,abuznadah,1,0.973333,0.615385,0.0,0.3,1
pairs_twitter_googleplus,RF,vbellais,vbellais,1,1.0,0.428571,1.0,0.888889,1
pairs_twitter_googleplus,RF,rahulkadari,rahulkadari,1,1.0,0.285714,1.0,0.631579,1
pairs_twitter_googleplus,RF,proxywolf,proxywolf,1,0.68,0.2,0.357143,0.305556,1
pairs_twitter_googleplus,RF,diegoisaid,diegoisaid,1,1.0,0.6,0.473684,0.695652,1
pairs_twitter_googleplus,RF,sanabakshi,sanabakshi,1,1.0,1.0,0.4,0.464286,1
pairs_twitter_googleplus,RF,omorgan,omorgan,1,1.0,0.846154,1.0,0.777778,1
pairs_twitter_googleplus,RF,darkmagepr,darkmagepr,1,1.0,0.142857,1.0,0.529412,1
pairs_twitter_googleplus,RF,manishdas,manishreddy,0,0.956667,0.304348,0.428571,0.310345,1
pairs_twitter_googleplus,RF,paolobaratta,shonhughes,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,north4loor,dtnorth,0,0.8925,0.266667,0.0,0.16,1
pairs_twitter_googleplus,RF,fdavid,facenda,0,0.986667,0.363636,0.083333,0.259259,1
pairs_twitter_googleplus,RF,jimmyrey,jimmyrey,1,1.0,0.307692,1.0,0.666667,1
pairs_twitter_googleplus,RF,peggydolane,peggydolane,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jcdaniels,becada,0,1.0,0.583333,0.4,0.368421,1
pairs_twitter_googleplus,RF,faheemalik,faheemalik,1,1.0,0.545455,1.0,0.6875,1
pairs_twitter_googleplus,RF,anthonyakin,anthonyakin,1,1.0,0.25,1.0,0.8,1
pairs_twitter_googleplus,RF,zenoskyline,djteo,0,0.916667,0.266667,0.3125,0.285714,0
pairs_twitter_googleplus,RF,bradhuss,bradhuss,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,paulduncan,paulduncan,1,1.0,0.230769,1.0,0.611111,1
pairs_twitter_googleplus,RF,victorgaxiola,victorgaxiola,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,matthewrogers,matthewrogers,1,1.0,0.041667,0.642857,0.366667,1
pairs_twitter_googleplus,RF,davidshogan,davidshogan,1,1.0,0.272727,1.0,0.655172,1
pairs_twitter_googleplus,RF,parmp,logancarmichael,0,0.636667,0.176471,0.103448,0.114286,1
pairs_twitter_googleplus,RF,jeromyu,jeromyu,1,1.0,0.5,0.393939,0.378378,1
pairs_twitter_googleplus,RF,charlesalewis,charlesalewis,1,1.0,0.642857,1.0,0.666667,1
pairs_twitter_googleplus,RF,hayobethlehem,hayobethlehem,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tom440,tomasgola,0,1.0,0.333333,0.571429,0.428571,1
pairs_twitter_googleplus,RF,emredjan,emredjan,1,1.0,0.444444,1.0,0.692308,1
pairs_twitter_googleplus,RF,jasonrjohnston,jasonrjohnston,1,1.0,0.666667,1.0,0.7,1
pairs_twitter_googleplus,RF,kenmayes,kenmayes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,matthewknell,matthewknell,1,1.0,1.0,0.413793,0.483871,1
pairs_twitter_googleplus,RF,pietrodibello,pietrodibello,1,1.0,0.611111,1.0,0.75,1
pairs_twitter_googleplus,RF,dwanellington,dwanellington,1,1.0,0.043478,1.0,0.518519,1
pairs_twitter_googleplus,RF,xevian,kevinlimfungyen,0,0.996667,0.333333,0.0,0.227273,1
pairs_twitter_googleplus,RF,tinahunt,tinahunt,1,1.0,0.666667,0.571429,0.526316,1
pairs_twitter_googleplus,RF,zehnbar,zehnbar,1,1.0,0.058824,1.0,0.619048,1
pairs_twitter_googleplus,RF,dlosuna,dlosuna,1,1.0,0.333333,1.0,0.857143,1
pairs_twitter_googleplus,RF,ryanruppe,ryanruppe,1,1.0,1.0,0.083333,0.37037,1
pairs_twitter_googleplus,RF,valeriecross,valeriecross,1,1.0,0.538462,1.0,0.777778,1
pairs_twitter_googleplus,RF,seanwilliams,seandent,0,1.0,0.375,0.333333,0.307692,1
pairs_twitter_googleplus,RF,presljf,presljf,1,1.0,0.266667,1.0,0.727273,1
pairs_twitter_googleplus,RF,sweeperdk,sweeperdk,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,treyratcliff,treyratcliff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,homersapien619,homersapien619,1,1.0,0.0,1.0,0.466667,1
pairs_twitter_googleplus,RF,marlaschulman,vinhle,0,0.9,0.222222,0.0,0.105263,1
pairs_twitter_googleplus,RF,jayjayartist,jayjayartist,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,megsrhea,megsrhea,1,1.0,0.357143,1.0,0.8,1
pairs_twitter_googleplus,RF,katiecollins,katiecollins,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,RF,xeniarm,xeniarm,1,1.0,0.545455,0.307692,0.388889,1
pairs_twitter_googleplus,RF,paolomargari,paolomargari,1,1.0,0.555556,0.769231,0.52,1
pairs_twitter_googleplus,RF,flxbarth,vlhorton,0,0.936667,0.071429,0.583333,0.347826,1
pairs_twitter_googleplus,RF,roberttrahan,roberttrahan,1,1.0,0.153846,1.0,0.555556,1
pairs_twitter_googleplus,RF,robeh,robeh,1,1.0,0.307692,1.0,0.882353,1
pairs_twitter_googleplus,RF,sidsel,sidsel,1,1.0,0.6,1.0,0.894737,1
pairs_twitter_googleplus,RF,berillium04,jerrybuccilli,0,0.9,0.222222,0.0,0.105263,1
pairs_twitter_googleplus,RF,ikitamara,ikitamara,1,1.0,0.357143,1.0,0.722222,1
pairs_twitter_googleplus,RF,kcnphoto,photolarry,0,0.983333,0.333333,0.285714,0.333333,1
pairs_twitter_googleplus,RF,clairewickenden,clairewickenden,1,1.0,1.0,0.0,0.555556,1
pairs_twitter_googleplus,RF,rustyarty,rustyarty,1,1.0,0.625,0.5,0.642857,1
pairs_twitter_googleplus,RF,thomasseifert,thomasseifert,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,terrawalkermrkulic,terrawalkermrkulic,1,1.0,0.166667,0.611111,0.387097,1
pairs_twitter_googleplus,RF,sherrytrueself,sherrytrueself,1,1.0,0.333333,1.0,0.545455,1
pairs_twitter_googleplus,RF,kdlb,kristinereese,0,1.0,0.0,0.538462,0.421053,1
pairs_twitter_googleplus,RF,ffaruq,ffaruq,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_googleplus,RF,lapakko,lapakko,1,1.0,0.6,0.769231,0.75,1
pairs_twitter_googleplus,RF,aviannetan,aviannetan,1,1.0,0.428571,1.0,0.526316,1
pairs_twitter_googleplus,RF,chrisbrocious,chrisbrocious,1,1.0,0.368421,1.0,0.913043,1
pairs_twitter_googleplus,RF,rgprofesional,zeroarte,0,0.701988,0.0,0.0,0.045455,0
pairs_twitter_googleplus,RF,gy2k,gy2k,1,1.0,0.529412,0.545455,0.518519,1
pairs_twitter_googleplus,RF,bertboerland,bertboerland,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,adrianatoriz,adrianatoriz,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_googleplus,RF,scoutshonor,virginiourbina,0,0.496667,0.176471,0.103448,0.111111,0
pairs_twitter_googleplus,RF,sherrybrink,sherrybrink,1,1.0,0.625,0.647059,0.541667,1
pairs_twitter_googleplus,RF,jeroenmiedema,jeroenmiedema,1,1.0,0.133333,1.0,0.7,1
pairs_twitter_googleplus,RF,msqrd2,msqrd2,1,0.676667,0.25,0.066667,0.235294,1
pairs_twitter_googleplus,RF,becada,becada,1,1.0,0.142857,0.571429,0.47619,1
pairs_twitter_googleplus,RF,kaushalk,kaushalk,1,1.0,0.461538,1.0,0.875,1
pairs_twitter_googleplus,RF,hoosierteacher,hoosierteacher,1,1.0,0.0,1.0,0.4,1
pairs_twitter_googleplus,RF,luiselizondo,luiselizondo,1,1.0,0.583333,1.0,0.875,1
pairs_twitter_googleplus,RF,markchih,chaseroper,0,0.753333,0.125,0.111111,0.2,1
pairs_twitter_googleplus,RF,jeepgeek,jeepgeek,1,1.0,0.0,1.0,0.576923,1
pairs_twitter_googleplus,RF,mariagabrielabermudez,mariagabrielabermudez,1,1.0,0.388889,0.285714,0.333333,1
pairs_twitter_googleplus,RF,lynncooper,lynncooper,1,1.0,0.047619,1.0,0.464286,1
pairs_twitter_googleplus,RF,winsportstv,winsportstv,1,0.99,1.0,0.36,0.466667,1
pairs_twitter_googleplus,RF,oracleblog,yimozhang,0,0.94,0.0,0.333333,0.216216,0
pairs_twitter_googleplus,RF,markgravender,markgravender,1,1.0,0.0,1.0,0.636364,1
pairs_twitter_googleplus,RF,amandambenson,amandambenson,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_googleplus,RF,danielescobar,danielescobar,1,1.0,0.5,1.0,0.761905,1
pairs_twitter_googleplus,RF,ashisheth,ashisheth,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,whoyer,djchuang,0,1.0,0.0,0.545455,0.35,0
pairs_twitter_googleplus,RF,carlospl,joaobrando,0,0.963333,0.25,0.230769,0.333333,0
pairs_twitter_googleplus,RF,danielmrose,roshandaniel,0,1.0,0.538462,0.5,0.555556,1
pairs_twitter_googleplus,RF,danielwoolnough,danielwoolnough,1,1.0,1.0,0.066667,0.484848,1
pairs_twitter_googleplus,RF,ainu,ainu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,vtassani,vtassani,1,0.91,0.3,0.461538,0.28,1
pairs_twitter_googleplus,RF,howardlake,howardlake,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jaheadley,jaheadley,1,0.85,0.368421,0.111111,0.243243,1
pairs_twitter_googleplus,RF,valentinthirion,valentinthirion,1,1.0,0.533333,1.0,0.888889,1
pairs_twitter_googleplus,RF,tranduyhung,braz,0,0.913333,0.214286,0.0,0.111111,1
pairs_twitter_googleplus,RF,manubordera,manubordera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dithern,ernesthe,0,1.0,0.444444,0.555556,0.533333,1
pairs_twitter_googleplus,RF,lanelima,lanelima,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,icaroferracini,icaroferracini,1,1.0,1.0,0.928571,0.888889,1
pairs_twitter_googleplus,RF,wendytownley,wendytownley,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_googleplus,RF,jeffmwebster,jeffmwebster,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,RF,cyclofiend,cyclofiend,1,1.0,0.75,0.105263,0.666667,1
pairs_twitter_googleplus,RF,cavdan,cavdan,1,1.0,0.285714,1.0,0.789474,1
pairs_twitter_googleplus,RF,jonoh,jonbohn,0,0.6,0.428571,0.064516,0.117647,1
pairs_twitter_googleplus,RF,davidarcifa,davidarcifa,1,1.0,0.307692,1.0,0.666667,1
pairs_twitter_googleplus,RF,mickyates,mickyates,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nanymata,nanymata,1,1.0,1.0,0.307692,0.625,1
pairs_twitter_googleplus,RF,cynthiakseymour,cynthiakseymour,1,1.0,1.0,0.583333,0.666667,1
pairs_twitter_googleplus,RF,kaykas,kaykas,1,1.0,0.285714,0.483871,0.457143,1
pairs_twitter_googleplus,RF,ricardovaz,ricardovaz,1,1.0,0.25,1.0,0.647059,1
pairs_twitter_googleplus,RF,davidfernando,davefernandez,0,1.0,0.647059,0.333333,0.5,1
pairs_twitter_googleplus,RF,nvyoung,natashayoung,0,1.0,0.307692,0.533333,0.5,1
pairs_twitter_googleplus,RF,emmaruthbeer,losangelas,0,0.846667,0.266667,0.0,0.166667,1
pairs_twitter_googleplus,RF,katmandelstein,katmandelstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,princessmartha,princessmartha,1,1.0,0.333333,1.0,0.653846,1
pairs_twitter_googleplus,RF,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,annapfeiffer,annapfeiffer,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,markvanderhorst,markvanderhorst,1,1.0,0.588235,1.0,0.769231,1
pairs_twitter_googleplus,RF,alannamiq,alannamiq,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,marceloperez,marceloperez,1,1.0,0.5,0.769231,0.571429,1
pairs_twitter_googleplus,RF,christopherasnider,christopherichert,0,1.0,0.043478,0.714286,0.428571,1
pairs_twitter_googleplus,RF,andiiprasetiyo,andiiprasetiyo,1,1.0,0.733333,1.0,0.789474,1
pairs_twitter_googleplus,RF,paulburton,oracleblog,0,0.843333,0.3,0.272727,0.266667,0
pairs_twitter_googleplus,RF,raycloyd,raycloyd,1,1.0,1.0,0.7,0.857143,1
pairs_twitter_googleplus,RF,anatonia,anatonia,1,1.0,0.222222,0.761905,0.869565,1
pairs_twitter_googleplus,RF,lanerimatheus,lanerimatheus,1,1.0,1.0,0.481481,0.533333,1
pairs_twitter_googleplus,RF,wendyrollins,wendyrollins,1,1.0,0.583333,1.0,0.928571,1
pairs_twitter_googleplus,RF,stevenbryner,stevenbryner,1,1.0,0.588235,1.0,0.666667,1
pairs_twitter_googleplus,RF,bearenok,bearenok,1,1.0,0.0,1.0,0.62963,1
pairs_twitter_googleplus,RF,carlosprnt,carlosprnt,1,1.0,0.5,1.0,0.789474,1
pairs_twitter_googleplus,RF,anitastewart,anitastewart,1,1.0,0.785714,1.0,0.736842,1
pairs_twitter_googleplus,RF,wesleygmorais,wesleygmorais,1,1.0,1.0,0.3,0.625,1
pairs_twitter_googleplus,RF,saralingafelter,saralingafelter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,calebruckner,getpalmd,0,0.976667,0.333333,0.0,0.15,0
pairs_twitter_googleplus,RF,sofiavicu,nachovega,0,0.976667,0.333333,0.0,0.190476,1
pairs_twitter_googleplus,RF,izazael,gaabieliza,0,0.92,0.333333,0.214286,0.235294,0
pairs_twitter_googleplus,RF,soniagennaro,soniagennaro,1,1.0,0.25,1.0,0.52,1
pairs_twitter_googleplus,RF,vfreitas,vfreitas,1,1.0,0.538462,0.785714,0.684211,1
pairs_twitter_googleplus,RF,karenlancaster,apetersen,0,1.0,0.0,0.5,0.391304,0
pairs_twitter_googleplus,RF,angelapenny,angelapenny,1,1.0,0.5,1.0,1.0,1
pairs_twitter_googleplus,RF,reubenrai,reubenrai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,linkzero,paullinger,0,0.85,0.230769,0.214286,0.222222,1
pairs_twitter_googleplus,RF,capitu,davidadams,0,0.356722,0.0,0.151515,0.131579,0
pairs_twitter_googleplus,RF,thedanieljsmith,thedanieljsmith,1,1.0,0.846154,0.8125,0.857143,1
pairs_twitter_googleplus,RF,mikesupple,mikesupple,1,1.0,0.384615,1.0,0.6875,1
pairs_twitter_googleplus,RF,atrh,atrh,1,0.993333,0.266667,0.526316,0.652174,1
pairs_twitter_googleplus,RF,simonesantoba,simonesantoba,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,joshstagg,joshstagg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,melissasolito,melissabalsan,0,1.0,0.1875,0.473684,0.37037,1
pairs_twitter_googleplus,RF,moisescainan,moyanaya,0,1.0,0.5,0.210526,0.375,1
pairs_twitter_googleplus,RF,darrenmsmith,darrenmsmith,1,1.0,0.384615,1.0,0.764706,1
pairs_twitter_googleplus,RF,luisrp89,luisete,0,0.95,0.25,0.4,0.333333,1
pairs_twitter_googleplus,RF,siobhan,siobhan,1,0.97,0.041667,0.464286,0.318182,1
pairs_twitter_googleplus,RF,philipslade,weshead,0,0.973333,0.333333,0.3,0.285714,1
pairs_twitter_googleplus,RF,devrancakmak,devrancakmak,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,RF,matthewduncan,matthewduncan,1,1.0,0.571429,1.0,0.578947,1
pairs_twitter_googleplus,RF,juliusjulius,juliusjulius,1,1.0,0.3125,1.0,0.8,1
pairs_twitter_googleplus,RF,marioanima,marioanima,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,hollywoodpunk,hollywoodpunk,1,1.0,0.461538,0.789474,0.823529,1
pairs_twitter_googleplus,RF,andrewtelegin,schwegler,0,1.0,0.368421,0.05,0.285714,1
pairs_twitter_googleplus,RF,jimsage,jimsage,1,1.0,0.1875,1.0,0.45,1
pairs_twitter_googleplus,RF,emiescudero,emiescudero,1,1.0,0.333333,1.0,0.75,1
pairs_twitter_googleplus,RF,katelynshelby,katelynshelby,1,1.0,0.375,1.0,0.619048,1
pairs_twitter_googleplus,RF,eolai,justbeingarlyn,0,0.866667,0.0,0.318182,0.25,0
pairs_twitter_googleplus,RF,maxmajestic,maxmajestic,1,1.0,0.1,1.0,0.416667,1
pairs_twitter_googleplus,RF,sepulveda93,sepulveda93,1,1.0,0.5,1.0,0.761905,1
pairs_twitter_googleplus,RF,joaobrando,joaobrando,1,1.0,0.7,0.727273,0.666667,1
pairs_twitter_googleplus,RF,andrebrown,andrebrown,1,1.0,0.4,1.0,0.733333,1
pairs_twitter_googleplus,RF,davemalby,davemalby,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,rhegan,rhegan,1,1.0,0.384615,0.055556,0.380952,1
pairs_twitter_googleplus,RF,georgeskhairallah,gbases,0,0.739722,0.1875,0.176471,0.190476,0
pairs_twitter_googleplus,RF,tomekcwioro,tomekcwioro,1,1.0,1.0,0.363636,0.857143,1
pairs_twitter_googleplus,RF,skeller,skeller,1,1.0,0.0,1.0,0.545455,1
pairs_twitter_googleplus,RF,kerijaehnig,kerijaehnig,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,karlheinzeberts,karlheinzeberts,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,khomeinimuj,khomeinimuj,1,1.0,0.714286,0.5625,0.789474,1
pairs_twitter_googleplus,RF,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,vickiewyman,vickiewyman,1,1.0,0.277778,0.846154,0.5,1
pairs_twitter_googleplus,RF,tracidavis,tracidavis,1,1.0,0.105263,1.0,0.521739,1
pairs_twitter_googleplus,RF,octubrerojo72,rodmeier,0,0.915556,0.318182,0.0,0.212121,0
pairs_twitter_googleplus,RF,robnoris,robnoris,1,1.0,0.5,0.5,0.529412,1
pairs_twitter_googleplus,RF,noahcurthoys,noahcurthoys,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,becketteaston,orenbennett,0,1.0,0.375,0.411765,0.45,1
pairs_twitter_googleplus,RF,kevohl,kevohl,1,1.0,1.0,0.133333,0.411765,1
pairs_twitter_googleplus,RF,derekrstewart,derekrstewart,1,1.0,0.055556,1.0,0.565217,1
pairs_twitter_googleplus,RF,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,pierreedouardschmitt,pierreedouardschmitt,1,1.0,0.285714,0.761905,0.692308,1
pairs_twitter_googleplus,RF,laurierohner,laurierohner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,paulgallagher,paulgallagher,1,1.0,0.105263,1.0,0.583333,1
pairs_twitter_googleplus,RF,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,christiangiollo,christiangiollo,1,1.0,1.0,0.8125,0.888889,1
pairs_twitter_googleplus,RF,ryanlucia,ryanlucia,1,1.0,0.363636,1.0,0.625,1
pairs_twitter_googleplus,RF,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tomviturino,tomviturino,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,noemidado,vegasbloggers,0,0.836667,0.4,0.052632,0.155556,1
pairs_twitter_googleplus,RF,scottbellisario,scottbellisario,1,1.0,0.05,1.0,0.64,1
pairs_twitter_googleplus,RF,juniorales,juniorales,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,melodythacker,melodythacker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,lukwam,lukwam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tapiro,tapiro,1,1.0,1.0,0.631579,0.708333,1
pairs_twitter_googleplus,RF,raquelvillarreal,raquelvillarreal,1,1.0,0.0,1.0,0.653846,1
pairs_twitter_googleplus,RF,vicentortega,vbellais,0,0.986667,0.235294,0.421053,0.333333,1
pairs_twitter_googleplus,RF,benlinders,benlinders,1,1.0,0.9,1.0,0.8,1
pairs_twitter_googleplus,RF,ericcortes,ericcortes,1,0.97,0.3125,0.3,0.5,1
pairs_twitter_googleplus,RF,allantito,allantito,1,1.0,0.555556,1.0,0.785714,1
pairs_twitter_googleplus,RF,annarydne,annarydne,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,akkaouim,akkaouim,1,1.0,0.315789,0.619048,0.5,1
pairs_twitter_googleplus,RF,oliverslay,oliverslay,1,0.996667,0.066667,0.545455,0.45,1
pairs_twitter_googleplus,RF,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jayliebs,jamiegott,0,0.68,0.285714,0.266667,0.263158,1
pairs_twitter_googleplus,RF,yogasonry,yogasonry,1,1.0,0.5,1.0,0.9,1
pairs_twitter_googleplus,RF,chonilla,jessicapercifield,0,1.0,0.0,0.526316,0.305556,1
pairs_twitter_googleplus,RF,hishamhenry14,hishamhenry14,1,1.0,0.277778,1.0,0.590909,1
pairs_twitter_googleplus,RF,jayaprime,jayaprime,1,1.0,1.0,0.363636,0.785714,1
pairs_twitter_googleplus,RF,scottwilliams,williamscott,0,1.0,0.846154,0.666667,0.777778,1
pairs_twitter_googleplus,RF,waltermmv,waltermmv,1,1.0,0.227273,1.0,0.689655,1
pairs_twitter_googleplus,RF,h0st,niuz,0,0.903333,0.222222,0.0,0.108108,0
pairs_twitter_googleplus,RF,analie,misstammyum,0,0.981111,0.4,0.0,0.153846,1
pairs_twitter_googleplus,RF,rkjd,rkjd,1,1.0,0.0,1.0,0.580645,1
pairs_twitter_googleplus,RF,leonardoangelini,leonardoangelini,1,1.0,0.05,1.0,0.68,1
pairs_twitter_googleplus,RF,hotelemarketer,peterparker513,0,0.996667,0.333333,0.0,0.291667,1
pairs_twitter_googleplus,RF,mengqi,mengqi,1,1.0,0.909091,1.0,0.933333,1
pairs_twitter_googleplus,RF,kaykluba,kaykluba,1,1.0,0.142857,1.0,0.578947,1
pairs_twitter_googleplus,RF,jamesjohnston,rayzorback,0,0.85,0.230769,0.214286,0.222222,0
pairs_twitter_googleplus,RF,essenzamente,essenzamente,1,1.0,0.142857,1.0,0.5,1
pairs_twitter_googleplus,RF,jogarrett,jogarrett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,azntaiji,azntaiji,1,1.0,0.363636,1.0,0.733333,1
pairs_twitter_googleplus,RF,larrycummings,larrycummings,1,1.0,0.133333,1.0,0.7,1
pairs_twitter_googleplus,RF,kevinfalcon,adventuresinc,0,0.99,0.2,0.407407,0.363636,1
pairs_twitter_googleplus,RF,celioikeda,celioikeda,1,1.0,0.636364,0.5,0.5,1
pairs_twitter_googleplus,RF,webduck,webduck,1,1.0,0.0,0.7,0.483871,1
pairs_twitter_googleplus,RF,ashreginaldevasco,ashreginaldevasco,1,1.0,0.666667,1.0,0.904762,1
pairs_twitter_googleplus,RF,claynewton,claynewton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kpapasteriadis,kpapasteriadis,1,0.763333,0.0,0.0,0.408163,1
pairs_twitter_googleplus,RF,nicklove,nicklove,1,1.0,0.5,0.25,0.428571,1
pairs_twitter_googleplus,RF,bowiesinphotography,minorcortes,0,1.0,0.454545,0.076923,0.309524,1
pairs_twitter_googleplus,RF,salzman,salzman,1,1.0,0.071429,1.0,0.631579,1
pairs_twitter_googleplus,RF,jdmckay,jdmckay,1,1.0,0.727273,0.454545,0.6875,1
pairs_twitter_googleplus,RF,galobaro,galobaro,1,1.0,0.0,0.777778,0.5,1
pairs_twitter_googleplus,RF,trishlalisan,trishlalisan,1,1.0,0.533333,0.555556,0.566667,1
pairs_twitter_googleplus,RF,greghyer,greghyer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,thedudedean,thedudedean,1,1.0,0.157895,0.5,0.423077,1
pairs_twitter_googleplus,RF,gudel803,gudel803,1,1.0,1.0,0.055556,0.45,1
pairs_twitter_googleplus,RF,shamansir,shadman,0,0.993333,0.333333,0.3125,0.3,0
pairs_twitter_googleplus,RF,msyarif,aryaantaputra,0,0.663333,0.0,0.125,0.090909,1
pairs_twitter_googleplus,RF,christinaorso,christinaorso,1,1.0,1.0,0.785714,0.875,1
pairs_twitter_googleplus,RF,ivarsmas,ivarsmas,1,1.0,0.411765,0.789474,0.909091,1
pairs_twitter_googleplus,RF,marialy,marialy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,louisabate,louisabate,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,oskrvalenzuela,oskrvalenzuela,1,1.0,1.0,0.611111,0.727273,1
pairs_twitter_googleplus,RF,aabdalla,aabdalla,1,1.0,0.6875,0.52381,0.583333,1
pairs_twitter_googleplus,RF,tiffanydenise,tiffanydenise,1,1.0,0.857143,1.0,0.875,1
pairs_twitter_googleplus,RF,masami,masami,1,1.0,0.3125,1.0,0.666667,1
pairs_twitter_googleplus,RF,suekerr,suekerr,1,0.893333,0.0,0.318182,0.216216,1
pairs_twitter_googleplus,RF,saulacevedo,saulacevedo,1,0.996667,0.266667,0.529412,0.608696,1
pairs_twitter_googleplus,RF,kellyhofer,kellyhofer,1,1.0,0.5625,1.0,0.571429,1
pairs_twitter_googleplus,RF,paulrharvey3,paulrharvey3,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,yskkt,eugenekaspersky,0,0.643333,0.055556,0.0,0.045455,0
