pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,robeh,robeh,1,1.0,0.307692,1.0,0.882353,1
pairs_twitter_googleplus,SGD,sidsel,sidsel,1,1.0,0.6,1.0,0.894737,1
pairs_twitter_googleplus,SGD,berillium04,loriwebster,0,0.185756,0.173913,0.1,0.195122,1
pairs_twitter_googleplus,SGD,ikitamara,ikitamara,1,0.999997,0.357143,1.0,0.722222,1
pairs_twitter_googleplus,SGD,kcnphoto,photolarry,0,0.934653,0.333333,0.285714,0.333333,1
pairs_twitter_googleplus,SGD,clairewickenden,clairewickenden,1,0.99989,1.0,0.0,0.555556,1
pairs_twitter_googleplus,SGD,rustyarty,rustyarty,1,0.999978,0.625,0.5,0.642857,1
pairs_twitter_googleplus,SGD,thomasseifert,thomasseifert,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,terrawalkermrkulic,terrawalkermrkulic,1,0.983309,0.166667,0.611111,0.387097,1
pairs_twitter_googleplus,SGD,sherrytrueself,sherrytrueself,1,0.999923,0.333333,1.0,0.545455,1
pairs_twitter_googleplus,SGD,kdlb,kristinereese,0,0.96964,0.0,0.538462,0.421053,1
pairs_twitter_googleplus,SGD,ffaruq,ffaruq,1,1.0,0.444444,1.0,0.846154,1
pairs_twitter_googleplus,SGD,lapakko,lapakko,1,0.999999,0.6,0.769231,0.75,1
pairs_twitter_googleplus,SGD,aviannetan,aviannetan,1,0.999936,0.428571,1.0,0.526316,1
pairs_twitter_googleplus,SGD,chrisbrocious,chrisbrocious,1,1.0,0.368421,1.0,0.913043,1
pairs_twitter_googleplus,SGD,rgprofesional,mircodimarcello,0,0.356251,0.25,0.190476,0.2,0
pairs_twitter_googleplus,SGD,gy2k,gy2k,1,0.999713,0.529412,0.545455,0.518519,1
pairs_twitter_googleplus,SGD,bertboerland,bertboerland,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,adrianatoriz,adrianatoriz,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_googleplus,SGD,scoutshonor,conoraltier,0,0.668368,0.25,0.25,0.258065,0
pairs_twitter_googleplus,SGD,sherrybrink,sherrybrink,1,0.999927,0.625,0.647059,0.541667,1
pairs_twitter_googleplus,SGD,jeroenmiedema,jeroenmiedema,1,0.999986,0.133333,1.0,0.7,1
pairs_twitter_googleplus,SGD,msqrd2,msqrd2,1,0.382679,0.25,0.066667,0.235294,1
pairs_twitter_googleplus,SGD,becada,becada,1,0.995404,0.142857,0.571429,0.47619,1
pairs_twitter_googleplus,SGD,kaushalk,kaushalk,1,1.0,0.461538,1.0,0.875,1
pairs_twitter_googleplus,SGD,hoosierteacher,hoosierteacher,1,0.99347,0.0,1.0,0.4,1
pairs_twitter_googleplus,SGD,luiselizondo,luiselizondo,1,1.0,0.583333,1.0,0.875,1
pairs_twitter_googleplus,SGD,markchih,chertanchico,0,0.398386,0.176471,0.166667,0.238095,1
pairs_twitter_googleplus,SGD,jeepgeek,jeepgeek,1,0.999726,0.0,1.0,0.576923,1
pairs_twitter_googleplus,SGD,mariagabrielabermudez,marialy,0,0.984919,0.444444,0.4,0.357143,1
pairs_twitter_googleplus,SGD,lynncooper,lynncooper,1,0.998407,0.047619,1.0,0.464286,1
pairs_twitter_googleplus,SGD,winsportstv,winsportstv,1,0.999881,1.0,0.36,0.466667,1
pairs_twitter_googleplus,SGD,oracleblog,yimozhang,0,0.254385,0.0,0.333333,0.216216,0
pairs_twitter_googleplus,SGD,markgravender,markgravender,1,0.999906,0.0,1.0,0.636364,1
pairs_twitter_googleplus,SGD,amandambenson,amandambenson,1,1.0,0.625,1.0,0.909091,1
pairs_twitter_googleplus,SGD,danielescobar,danielescobar,1,0.999999,0.5,1.0,0.761905,1
pairs_twitter_googleplus,SGD,ashisheth,ashisheth,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,whoyer,djchuang,0,0.901817,0.0,0.545455,0.35,0
pairs_twitter_googleplus,SGD,carlospl,joaobrando,0,0.877751,0.25,0.230769,0.333333,0
pairs_twitter_googleplus,SGD,danielmrose,roshandaniel,0,0.99983,0.538462,0.5,0.555556,1
pairs_twitter_googleplus,SGD,danielwoolnough,danielwoolnough,1,0.999705,1.0,0.066667,0.484848,1
pairs_twitter_googleplus,SGD,ainu,ainu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,vtassani,vtassani,1,0.905366,0.3,0.461538,0.28,1
pairs_twitter_googleplus,SGD,howardlake,howardlake,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jaheadley,jaheadley,1,0.623056,0.368421,0.111111,0.243243,1
pairs_twitter_googleplus,SGD,valentinthirion,valentinthirion,1,1.0,0.533333,1.0,0.888889,1
pairs_twitter_googleplus,SGD,tranduyhung,tranduyhung,1,0.742136,0.133333,0.111111,0.346154,1
pairs_twitter_googleplus,SGD,manubordera,manubordera,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dithern,ernesthe,0,0.999663,0.444444,0.555556,0.533333,1
pairs_twitter_googleplus,SGD,lanelima,lanelima,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,icaroferracini,icaroferracini,1,1.0,1.0,0.928571,0.888889,1
pairs_twitter_googleplus,SGD,wendytownley,wendytownley,1,1.0,0.5,1.0,0.866667,1
pairs_twitter_googleplus,SGD,jeffmwebster,jeffmwebster,1,1.0,0.5,1.0,0.8125,1
pairs_twitter_googleplus,SGD,cyclofiend,cyclofiend,1,0.999962,0.75,0.105263,0.666667,1
pairs_twitter_googleplus,SGD,cavdan,cavdan,1,0.999999,0.285714,1.0,0.789474,1
pairs_twitter_googleplus,SGD,jonoh,jonoh,1,0.500159,0.142857,0.258065,0.25,1
pairs_twitter_googleplus,SGD,davidarcifa,davidarcifa,1,0.99999,0.307692,1.0,0.666667,1
pairs_twitter_googleplus,SGD,mickyates,mickyates,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nanymata,nanymata,1,0.999991,1.0,0.307692,0.625,1
pairs_twitter_googleplus,SGD,cynthiakseymour,cynthiakseymour,1,0.999999,1.0,0.583333,0.666667,1
pairs_twitter_googleplus,SGD,kaykas,kaykas,1,0.995738,0.285714,0.483871,0.457143,1
pairs_twitter_googleplus,SGD,ricardovaz,ricardovaz,1,0.99998,0.25,1.0,0.647059,1
pairs_twitter_googleplus,SGD,davidfernando,davidfernando,1,0.99965,0.277778,1.0,0.478261,1
pairs_twitter_googleplus,SGD,nvyoung,natashayoung,0,0.998575,0.307692,0.533333,0.5,1
pairs_twitter_googleplus,SGD,emmaruthbeer,emmaruthbeer,1,0.987382,0.411765,0.368421,0.384615,1
pairs_twitter_googleplus,SGD,katmandelstein,katmandelstein,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,princessmartha,princessmartha,1,0.999989,0.333333,1.0,0.653846,1
pairs_twitter_googleplus,SGD,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,annapfeiffer,annapfeiffer,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,markvanderhorst,markvanderhorst,1,1.0,0.588235,1.0,0.769231,1
pairs_twitter_googleplus,SGD,alannamiq,alannamiq,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,marceloperez,marceloperez,1,0.999949,0.5,0.769231,0.571429,1
pairs_twitter_googleplus,SGD,christopherasnider,ojdurham,0,0.994667,0.037037,1.0,0.4,1
pairs_twitter_googleplus,SGD,andiiprasetiyo,andiiprasetiyo,1,1.0,0.733333,1.0,0.789474,1
pairs_twitter_googleplus,SGD,paulburton,oracleblog,0,0.773069,0.3,0.272727,0.266667,0
pairs_twitter_googleplus,SGD,raycloyd,raycloyd,1,1.0,1.0,0.7,0.857143,1
pairs_twitter_googleplus,SGD,anatonia,anatonia,1,0.999999,0.222222,0.761905,0.869565,1
pairs_twitter_googleplus,SGD,lanerimatheus,lanerimatheus,1,0.999978,1.0,0.481481,0.533333,1
pairs_twitter_googleplus,SGD,wendyrollins,wendyrollins,1,1.0,0.583333,1.0,0.928571,1
pairs_twitter_googleplus,SGD,stevenbryner,stevenbryner,1,0.999998,0.588235,1.0,0.666667,1
pairs_twitter_googleplus,SGD,bearenok,bearenok,1,0.999894,0.0,1.0,0.62963,1
pairs_twitter_googleplus,SGD,carlosprnt,carlosprnt,1,1.0,0.5,1.0,0.789474,1
pairs_twitter_googleplus,SGD,anitastewart,anitastewart,1,1.0,0.785714,1.0,0.736842,1
pairs_twitter_googleplus,SGD,wesleygmorais,wesleygmorais,1,0.999991,1.0,0.3,0.625,1
pairs_twitter_googleplus,SGD,saralingafelter,saralingafelter,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,calebruckner,richpalmer1,0,0.663969,0.272727,0.25,0.25,0
pairs_twitter_googleplus,SGD,sofiavicu,nachovega,0,0.248888,0.333333,0.0,0.190476,1
pairs_twitter_googleplus,SGD,izazael,manelzaera,0,0.663969,0.272727,0.25,0.25,0
pairs_twitter_googleplus,SGD,soniagennaro,soniagennaro,1,0.999807,0.25,1.0,0.52,1
pairs_twitter_googleplus,SGD,vfreitas,vfreitas,1,0.999995,0.538462,0.785714,0.684211,1
pairs_twitter_googleplus,SGD,karenlancaster,nolanpetersen,0,0.953943,0.0,0.5625,0.391304,0
pairs_twitter_googleplus,SGD,angelapenny,angelapenny,1,1.0,0.5,1.0,1.0,1
pairs_twitter_googleplus,SGD,reubenrai,reubenrai,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,linkzero,linkzero,1,0.96217,0.388889,0.35,0.333333,1
pairs_twitter_googleplus,SGD,capitu,sommanita,0,0.491472,0.142857,0.178571,0.266667,0
pairs_twitter_googleplus,SGD,thedanieljsmith,thedanieljsmith,1,1.0,0.846154,0.8125,0.857143,1
pairs_twitter_googleplus,SGD,mikesupple,mikesupple,1,0.999995,0.384615,1.0,0.6875,1
pairs_twitter_googleplus,SGD,atrh,atrh,1,0.99988,0.266667,0.526316,0.652174,1
pairs_twitter_googleplus,SGD,simonesantoba,simonesantoba,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,joshstagg,joshstagg,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,melissasolito,melissabalsan,0,0.964872,0.1875,0.473684,0.37037,1
pairs_twitter_googleplus,SGD,moisescainan,moyanaya,0,0.982177,0.5,0.210526,0.375,1
pairs_twitter_googleplus,SGD,darrenmsmith,darrenmsmith,1,0.999999,0.384615,1.0,0.764706,1
pairs_twitter_googleplus,SGD,luisrp89,luisete,0,0.935972,0.25,0.4,0.333333,1
pairs_twitter_googleplus,SGD,siobhan,siobhan,1,0.822666,0.041667,0.464286,0.318182,1
pairs_twitter_googleplus,SGD,philipslade,weshead,0,0.865947,0.333333,0.3,0.285714,1
pairs_twitter_googleplus,SGD,devrancakmak,devrancakmak,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,SGD,matthewduncan,matthewduncan,1,0.999989,0.571429,1.0,0.578947,1
pairs_twitter_googleplus,SGD,juliusjulius,juliusjulius,1,0.999999,0.3125,1.0,0.8,1
pairs_twitter_googleplus,SGD,marioanima,marioanima,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,hollywoodpunk,hollywoodpunk,1,0.999999,0.461538,0.789474,0.823529,1
pairs_twitter_googleplus,SGD,andrewtelegin,andrewtelegin,1,0.999613,0.714286,0.117647,0.545455,1
pairs_twitter_googleplus,SGD,jimsage,jimsage,1,0.999046,0.1875,1.0,0.45,1
pairs_twitter_googleplus,SGD,emiescudero,emiescudero,1,0.999998,0.333333,1.0,0.75,1
pairs_twitter_googleplus,SGD,katelynshelby,katelynshelby,1,0.999984,0.375,1.0,0.619048,1
pairs_twitter_googleplus,SGD,eolai,timlai,0,0.418964,0.2,0.105263,0.25,0
pairs_twitter_googleplus,SGD,maxmajestic,maxmajestic,1,0.997196,0.1,1.0,0.416667,1
pairs_twitter_googleplus,SGD,sepulveda93,sepulveda93,1,0.999999,0.5,1.0,0.761905,1
pairs_twitter_googleplus,SGD,joaobrando,joaobrando,1,0.999996,0.7,0.727273,0.666667,1
pairs_twitter_googleplus,SGD,andrebrown,andrebrown,1,0.999998,0.4,1.0,0.733333,1
pairs_twitter_googleplus,SGD,davemalby,davemalby,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,rhegan,rhegan,1,0.9443,0.384615,0.055556,0.380952,1
pairs_twitter_googleplus,SGD,georgeskhairallah,tonybarlow,0,0.363753,0.214286,0.2,0.210526,0
pairs_twitter_googleplus,SGD,tomekcwioro,tomekcwioro,1,1.0,1.0,0.363636,0.857143,1
pairs_twitter_googleplus,SGD,skeller,skeller,1,0.999518,0.0,1.0,0.545455,1
pairs_twitter_googleplus,SGD,kerijaehnig,kerijaehnig,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,karlheinzeberts,karlheinzeberts,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,khomeinimuj,khomeinimuj,1,0.999999,0.714286,0.5625,0.789474,1
pairs_twitter_googleplus,SGD,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,vickiewyman,vickiewyman,1,0.999548,0.277778,0.846154,0.5,1
pairs_twitter_googleplus,SGD,tracidavis,tracidavis,1,0.999586,0.105263,1.0,0.521739,1
pairs_twitter_googleplus,SGD,octubrerojo72,tonidineen,0,0.415144,0.291667,0.241379,0.189189,0
pairs_twitter_googleplus,SGD,robnoris,robnoris,1,0.999664,0.5,0.5,0.529412,1
pairs_twitter_googleplus,SGD,noahcurthoys,noahcurthoys,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,becketteaston,orenbennett,0,0.995985,0.375,0.411765,0.45,1
pairs_twitter_googleplus,SGD,kevohl,kevohl,1,0.999171,1.0,0.133333,0.411765,1
pairs_twitter_googleplus,SGD,derekrstewart,derekrstewart,1,0.999751,0.055556,1.0,0.565217,1
pairs_twitter_googleplus,SGD,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,pierreedouardschmitt,pierreedouardschmitt,1,0.99998,0.285714,0.761905,0.692308,1
pairs_twitter_googleplus,SGD,laurierohner,laurierohner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,paulgallagher,paulgallagher,1,0.999863,0.105263,1.0,0.583333,1
pairs_twitter_googleplus,SGD,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,christiangiollo,christiangiollo,1,1.0,1.0,0.8125,0.888889,1
pairs_twitter_googleplus,SGD,ryanlucia,ryanlucia,1,0.999984,0.363636,1.0,0.625,1
pairs_twitter_googleplus,SGD,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tomviturino,tomviturino,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,noemidado,aminorjourney,0,0.24863,0.115385,0.173077,0.216667,1
pairs_twitter_googleplus,SGD,scottbellisario,scottbellisario,1,0.999933,0.05,1.0,0.64,1
pairs_twitter_googleplus,SGD,juniorales,juniorales,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,melodythacker,melodythacker,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lukwam,lukwam,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,tapiro,tapiro,1,1.0,1.0,0.631579,0.708333,1
pairs_twitter_googleplus,SGD,raquelvillarreal,raquelvillarreal,1,0.999931,0.0,1.0,0.653846,1
pairs_twitter_googleplus,SGD,vicentortega,vincentlimsc,0,0.959188,0.307692,0.4375,0.333333,1
pairs_twitter_googleplus,SGD,benlinders,benlinders,1,1.0,0.9,1.0,0.8,1
pairs_twitter_googleplus,SGD,ericcortes,ericcortes,1,0.996308,0.3125,0.3,0.5,1
pairs_twitter_googleplus,SGD,allantito,allantito,1,1.0,0.555556,1.0,0.785714,1
pairs_twitter_googleplus,SGD,annarydne,annarydne,1,0.99891,0.0,1.0,0.5,1
pairs_twitter_googleplus,SGD,akkaouim,akkaouim,1,0.999048,0.315789,0.619048,0.5,1
pairs_twitter_googleplus,SGD,oliverslay,oliverslay,1,0.987624,0.066667,0.545455,0.45,1
pairs_twitter_googleplus,SGD,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jayliebs,jamiegott,0,0.742442,0.285714,0.266667,0.263158,1
pairs_twitter_googleplus,SGD,yogasonry,yogasonry,1,1.0,0.5,1.0,0.9,1
pairs_twitter_googleplus,SGD,chonilla,jessicaperry,0,0.920682,0.0,0.714286,0.323529,1
pairs_twitter_googleplus,SGD,hishamhenry14,hishamhenry14,1,0.999954,0.277778,1.0,0.590909,1
pairs_twitter_googleplus,SGD,jayaprime,jayaprime,1,1.0,1.0,0.363636,0.785714,1
pairs_twitter_googleplus,SGD,scottwilliams,scottwilliams,1,1.0,0.8,1.0,0.75,1
pairs_twitter_googleplus,SGD,waltermmv,waltermmv,1,0.99999,0.227273,1.0,0.689655,1
pairs_twitter_googleplus,SGD,h0st,jaredholmquist,0,0.081828,0.25,0.0,0.142857,0
pairs_twitter_googleplus,SGD,analie,ginaalfeiran,0,0.508692,0.125,0.25,0.259259,1
pairs_twitter_googleplus,SGD,rkjd,rkjd,1,0.999743,0.0,1.0,0.580645,1
pairs_twitter_googleplus,SGD,leonardoangelini,leonardoangelini,1,0.999967,0.05,1.0,0.68,1
pairs_twitter_googleplus,SGD,hotelemarketer,peterparker513,0,0.670864,0.333333,0.0,0.291667,1
pairs_twitter_googleplus,SGD,mengqi,mengqi,1,1.0,0.909091,1.0,0.933333,1
pairs_twitter_googleplus,SGD,kaykluba,kaykluba,1,0.999879,0.142857,1.0,0.578947,1
pairs_twitter_googleplus,SGD,jamesjohnston,vincentvelema,0,0.705037,0.3125,0.294118,0.238095,0
pairs_twitter_googleplus,SGD,essenzamente,essenzamente,1,0.999503,0.142857,1.0,0.5,1
pairs_twitter_googleplus,SGD,jogarrett,jogarrett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,azntaiji,azntaiji,1,0.999998,0.363636,1.0,0.733333,1
pairs_twitter_googleplus,SGD,larrycummings,larrycummings,1,0.999986,0.133333,1.0,0.7,1
pairs_twitter_googleplus,SGD,kevinfalcon,adventuresinc,0,0.951773,0.2,0.407407,0.363636,1
pairs_twitter_googleplus,SGD,celioikeda,celioikeda,1,0.999731,0.636364,0.5,0.5,1
pairs_twitter_googleplus,SGD,webduck,webduck,1,0.994884,0.0,0.7,0.483871,1
pairs_twitter_googleplus,SGD,ashreginaldevasco,ashreginaldevasco,1,1.0,0.666667,1.0,0.904762,1
pairs_twitter_googleplus,SGD,claynewton,claynewton,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kpapasteriadis,kpapasteriadis,1,0.725163,0.0,0.0,0.408163,1
pairs_twitter_googleplus,SGD,nicklove,nicklove,1,0.994158,0.5,0.25,0.428571,1
pairs_twitter_googleplus,SGD,bowiesinphotography,minorcortes,0,0.88314,0.454545,0.076923,0.309524,1
pairs_twitter_googleplus,SGD,salzman,salzman,1,0.999931,0.071429,1.0,0.631579,1
pairs_twitter_googleplus,SGD,jdmckay,jdmckay,1,0.999993,0.727273,0.454545,0.6875,1
pairs_twitter_googleplus,SGD,galobaro,galobaro,1,0.997231,0.0,0.777778,0.5,1
pairs_twitter_googleplus,SGD,trishlalisan,trishlalisan,1,0.999886,0.533333,0.555556,0.566667,1
pairs_twitter_googleplus,SGD,greghyer,greghyer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,thedudedean,stevenmdean,0,0.988838,0.333333,0.384615,0.411765,1
pairs_twitter_googleplus,SGD,gudel803,gudel803,1,0.999422,1.0,0.055556,0.45,1
pairs_twitter_googleplus,SGD,shamansir,shadman,0,0.897942,0.333333,0.3125,0.3,0
pairs_twitter_googleplus,SGD,msyarif,smuuurfette,0,0.694072,0.153846,0.25,0.294118,1
pairs_twitter_googleplus,SGD,christinaorso,christinaorso,1,1.0,1.0,0.785714,0.875,1
pairs_twitter_googleplus,SGD,ivarsmas,ivarsmas,1,1.0,0.411765,0.789474,0.909091,1
pairs_twitter_googleplus,SGD,marialy,marialy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,louisabate,louisabate,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,oskrvalenzuela,oskrvalenzuela,1,1.0,1.0,0.611111,0.727273,1
pairs_twitter_googleplus,SGD,aabdalla,aabdalla,1,0.999959,0.6875,0.52381,0.583333,1
pairs_twitter_googleplus,SGD,tiffanydenise,tiffanydenise,1,1.0,0.857143,1.0,0.875,1
pairs_twitter_googleplus,SGD,masami,masami,1,0.99999,0.3125,1.0,0.666667,1
pairs_twitter_googleplus,SGD,suekerr,suekerr,1,0.242501,0.0,0.318182,0.216216,1
pairs_twitter_googleplus,SGD,saulacevedo,saulacevedo,1,0.999742,0.266667,0.529412,0.608696,1
pairs_twitter_googleplus,SGD,kellyhofer,kellyhofer,1,0.999986,0.5625,1.0,0.571429,1
pairs_twitter_googleplus,SGD,paulrharvey3,paulrharvey3,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,yskkt,drywit,0,0.104978,0.222222,0.0,0.166667,0
pairs_twitter_googleplus,SGD,patriciayoung,patriciayoung,1,0.999805,0.545455,0.764706,0.483871,1
pairs_twitter_googleplus,SGD,jamesngo,jamesngo,1,0.999993,0.6,1.0,0.6,1
pairs_twitter_googleplus,SGD,jonartlucas,jonartlucas,1,0.999974,0.545455,0.8,0.588235,1
pairs_twitter_googleplus,SGD,victorhernandez,victorhernandez,1,0.99963,0.5,0.483871,0.527778,1
pairs_twitter_googleplus,SGD,moscar,moscar,1,1.0,1.0,0.444444,0.833333,1
pairs_twitter_googleplus,SGD,nealffischer,nealffischer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,stevewilliams,stevewilliams,1,0.999945,0.0,1.0,0.666667,1
pairs_twitter_googleplus,SGD,eventosfera,eventosfera,1,0.999999,0.666667,0.470588,0.8,1
pairs_twitter_googleplus,SGD,scottayres,scottayres,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,clyderamos,clyderamos,1,0.999996,0.705882,0.722222,0.666667,1
pairs_twitter_googleplus,SGD,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,metodrybar,metodrybar,1,0.982745,0.0,0.727273,0.409091,1
pairs_twitter_googleplus,SGD,jmarkdodds,jmarkdodds,1,1.0,1.0,0.6875,0.789474,1
pairs_twitter_googleplus,SGD,marcusmeisel,marcusmeisel,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_googleplus,SGD,waynedunbar,waynedunbar,1,0.999994,0.416667,0.733333,0.722222,1
pairs_twitter_googleplus,SGD,alessandrasassi,alessandrasassi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mikeblackburn,mikeblackburn,1,0.999979,0.45,1.0,0.583333,1
pairs_twitter_googleplus,SGD,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,shehannf,shehannf,1,1.0,0.5,1.0,0.944444,1
pairs_twitter_googleplus,SGD,danishaw,danishaw,1,1.0,0.777778,1.0,0.714286,1
pairs_twitter_googleplus,SGD,miguelsanchz,miguelsanchz,1,0.999997,0.571429,0.785714,0.7,1
pairs_twitter_googleplus,SGD,davidweaver,davidweaver,1,0.999986,0.642857,0.769231,0.6,1
pairs_twitter_googleplus,SGD,nob0322,nob0322,1,0.999972,0.125,1.0,0.666667,1
pairs_twitter_googleplus,SGD,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,michaelholz,michaelholz,1,1.0,0.909091,1.0,0.933333,1
pairs_twitter_googleplus,SGD,marccruz,marccruz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,luisaca,luisaca,1,0.972622,0.153846,0.478261,0.393939,1
pairs_twitter_googleplus,SGD,lizjostes,lizjostes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,valdezate,valdezate,1,0.999355,0.5,0.470588,0.5,1
pairs_twitter_googleplus,SGD,shoebsyed1985,shoebsyed1985,1,0.964203,0.666667,0.0,0.333333,1
pairs_twitter_googleplus,SGD,felipavillegas,felipavillegas,1,0.999998,0.3125,1.0,0.75,1
pairs_twitter_googleplus,SGD,scottknauer,scottknauer,1,0.999998,0.333333,1.0,0.75,1
pairs_twitter_googleplus,SGD,kimberlyt,kimberlyt,1,1.0,0.3,1.0,0.916667,1
pairs_twitter_googleplus,SGD,ajarn,ajarn,1,1.0,0.75,1.0,0.857143,1
pairs_twitter_googleplus,SGD,jasonchan,jasonchan,1,0.99999,0.8,0.363636,0.666667,1
pairs_twitter_googleplus,SGD,punkagogo,punkagogo,1,0.932621,0.0,0.714286,0.333333,1
pairs_twitter_googleplus,SGD,summeranne,summeranne,1,0.999876,0.6,0.548387,0.542857,1
pairs_twitter_googleplus,SGD,mgr,grmeyer,0,0.234465,0.111111,0.1,0.230769,0
pairs_twitter_googleplus,SGD,judaph,rjudas,0,0.391248,0.25,0.190476,0.208333,1
pairs_twitter_googleplus,SGD,grahamhancock,grahamhancock,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,brunosan,brunosan,1,0.973212,0.333333,0.295455,0.382979,1
pairs_twitter_googleplus,SGD,robertbirnie,robertbirnie,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_googleplus,SGD,javiercostacom,javiercostacom,1,0.999807,0.588235,0.642857,0.5,1
pairs_twitter_googleplus,SGD,speterkane,speterkane,1,0.999969,0.666667,0.5,0.611111,1
pairs_twitter_googleplus,SGD,photosoldier860,photosoldier860,1,0.999543,0.636364,0.045455,0.576923,1
pairs_twitter_googleplus,SGD,maestrofficial,maestrofficial,1,0.99984,0.333333,0.764706,0.56,1
pairs_twitter_googleplus,SGD,kristenlynch,kristenlynch,1,0.999484,0.0,1.0,0.541667,1
pairs_twitter_googleplus,SGD,wardelldesign,wardelldesign,1,0.999993,0.375,1.0,0.666667,1
pairs_twitter_googleplus,SGD,stephaniemcd,marilee,0,0.965752,0.05,0.533333,0.4,1
pairs_twitter_googleplus,SGD,bowokusumo,bowokusumo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mccoygalvan,mccoygalvan,1,0.999913,0.363636,0.75,0.588235,1
pairs_twitter_googleplus,SGD,mamaru14,damanharun,0,0.683931,0.363636,0.0,0.285714,0
pairs_twitter_googleplus,SGD,borisbaldinger,borisbaldinger,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,limbach,nathanmrose,0,0.65461,0.0,0.5,0.272727,1
pairs_twitter_googleplus,SGD,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jaggers,jaggers,1,0.999973,0.263158,1.0,0.625,1
pairs_twitter_googleplus,SGD,liveandkern,liveandkern,1,0.999154,0.818182,0.416667,0.4,1
pairs_twitter_googleplus,SGD,fernandoanzures,fernandoanzures,1,1.0,0.428571,1.0,0.888889,1
