pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,jimsage,jimsage,1,0.997399,0.0,1.0,0.470588,1
pairs_instagram_googleplus,SGD,emiescudero,emiescudero,1,0.999997,0.333333,1.0,0.75,1
pairs_instagram_googleplus,SGD,katelynshelby,katelynshelby,1,0.999967,0.375,1.0,0.619048,1
pairs_instagram_googleplus,SGD,eolai,nicolaibonde,0,0.15676,0.25,0.0,0.1875,0
pairs_instagram_googleplus,SGD,maxmajestic,marcvatic,0,0.6348,0.214286,0.1875,0.277778,0
pairs_instagram_googleplus,SGD,sepulveda93,sepulveda93,1,0.999999,0.5,1.0,0.761905,1
pairs_instagram_googleplus,SGD,joaobrando,joaobrando,1,0.999935,0.5,0.727273,0.6,1
pairs_instagram_googleplus,SGD,andrebrown,andrebrown,1,0.997778,0.0,1.0,0.478261,1
pairs_instagram_googleplus,SGD,davemalby,davemalby,1,1.0,0.444444,1.0,0.846154,1
pairs_instagram_googleplus,SGD,rhegan,rhegan,1,0.728436,0.384615,0.0,0.294118,1
pairs_instagram_googleplus,SGD,georgeskhairallah,kherallah24,0,0.932039,0.428571,0.35,0.32,0
pairs_instagram_googleplus,SGD,tomekcwioro,tomekcwioro,1,0.996214,0.045455,1.0,0.444444,1
pairs_instagram_googleplus,SGD,skeller,skeller,1,0.99909,0.0,1.0,0.521739,1
pairs_instagram_googleplus,SGD,kerijaehnig,fidelmartin,0,0.76266,0.157895,0.32,0.3,0
pairs_instagram_googleplus,SGD,karlheinzeberts,karlheinzeberts,1,1.0,0.8125,1.0,0.85,1
pairs_instagram_googleplus,SGD,khomeinimuj,khomeinimuj,1,0.999999,0.714286,0.5625,0.789474,1
pairs_instagram_googleplus,SGD,lucasamura,lucasamura,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,vickiewyman,vickiewyman,1,0.999791,0.277778,1.0,0.545455,1
pairs_instagram_googleplus,SGD,tracidavis,tracidavis,1,0.999546,0.058824,1.0,0.545455,1
pairs_instagram_googleplus,SGD,octubrerojo72,octubrerojo72,1,0.999795,0.0,0.857143,0.612903,1
pairs_instagram_googleplus,SGD,robnoris,lstacey,0,0.377672,0.333333,0.125,0.214286,0
pairs_instagram_googleplus,SGD,noahcurthoys,noahcurthoys,1,1.0,0.636364,1.0,0.933333,1
pairs_instagram_googleplus,SGD,becketteaston,becketteaston,1,0.999994,1.0,0.35,0.681818,1
pairs_instagram_googleplus,SGD,kevohl,kevohl,1,0.997389,1.0,0.133333,0.411765,1
pairs_instagram_googleplus,SGD,derekrstewart,derekrstewart,1,0.999997,0.333333,1.0,0.736842,1
pairs_instagram_googleplus,SGD,godivaartstudio,godivaartstudio,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,pierreedouardschmitt,pierreedouardschmitt,1,1.0,0.285714,1.0,0.88,1
pairs_instagram_googleplus,SGD,laurierohner,laurierohner,1,0.99792,0.0,1.0,0.481481,1
pairs_instagram_googleplus,SGD,paulgallagher,paulgallagher,1,0.997181,0.0,1.0,0.466667,1
pairs_instagram_googleplus,SGD,beatrizemendoza,beatrizemendoza,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,christiangiollo,christiangiollo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,ryanlucia,ryanlucia,1,0.99997,0.363636,1.0,0.625,1
pairs_instagram_googleplus,SGD,brienmhall,brienmhall,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tomviturino,ileshshah,0,0.747277,0.333333,0.0,0.307692,1
pairs_instagram_googleplus,SGD,noemidado,noemidado,1,0.999891,0.0,1.0,0.625,1
pairs_instagram_googleplus,SGD,scottbellisario,scottbeale,0,0.940997,0.066667,0.416667,0.380952,1
pairs_instagram_googleplus,SGD,juniorales,juniorales,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,melodythacker,melodythacker,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,vishizzle,vishizzle,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lukwam,lukwam,1,0.997389,1.0,0.133333,0.411765,1
pairs_instagram_googleplus,SGD,tapiro,tapiro,1,0.995431,0.555556,0.413793,0.424242,1
pairs_instagram_googleplus,SGD,raquelvillarreal,raquelvillarreal,1,0.99994,0.0,1.0,0.653846,1
pairs_instagram_googleplus,SGD,vicentortega,vicentortega,1,0.999996,0.238095,1.0,0.75,1
pairs_instagram_googleplus,SGD,benlinders,benlinders,1,1.0,0.9,1.0,0.8,1
pairs_instagram_googleplus,SGD,ericcortes,ericcortes,1,0.981793,0.3125,0.545455,0.380952,1
pairs_instagram_googleplus,SGD,allantito,allantito,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,annarydne,annarydne,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,akkaouim,akkaouim,1,0.998702,0.315789,0.619048,0.5,1
pairs_instagram_googleplus,SGD,oliverslay,oliverslay,1,0.999778,0.066667,1.0,0.578947,1
pairs_instagram_googleplus,SGD,georgeprest,georgeprest,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jayliebs,jayliebs,1,0.999949,0.25,1.0,0.619048,1
pairs_instagram_googleplus,SGD,yogasonry,yogasonry,1,1.0,0.5,1.0,0.9,1
pairs_instagram_googleplus,SGD,chonilla,chonilla,1,0.994351,0.466667,0.636364,0.4,1
pairs_instagram_googleplus,SGD,hishamhenry14,hishamhenry14,1,0.999918,0.277778,1.0,0.590909,1
pairs_instagram_googleplus,SGD,jayaprime,jayaprime,1,0.965051,0.15,0.692308,0.357143,1
pairs_instagram_googleplus,SGD,scottwilliams,scottwilliams,1,1.0,0.933333,1.0,0.947368,1
pairs_instagram_googleplus,SGD,waltermmv,waltermmv,1,0.999987,0.227273,1.0,0.689655,1
pairs_instagram_googleplus,SGD,h0st,keerati,0,0.709069,0.125,0.181818,0.310345,0
pairs_instagram_googleplus,SGD,analie,analie,1,0.997895,0.142857,0.666667,0.5,1
pairs_instagram_googleplus,SGD,rkjd,rkjd,1,0.999729,0.0,1.0,0.580645,1
pairs_instagram_googleplus,SGD,leonardoangelini,leonardoangelini,1,0.999971,0.05,1.0,0.68,1
pairs_instagram_googleplus,SGD,hotelemarketer,peterparker513,0,0.680184,0.333333,0.0,0.291667,1
pairs_instagram_googleplus,SGD,mengqi,mengqi,1,1.0,0.909091,1.0,0.933333,1
pairs_instagram_googleplus,SGD,kaykluba,kaykluba,1,0.999831,0.142857,1.0,0.578947,1
pairs_instagram_googleplus,SGD,jamesjohnston,jamesjohnston,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,essenzamente,annaebbesen,0,0.816125,0.266667,0.176471,0.315789,1
pairs_instagram_googleplus,SGD,jogarrett,jogarrett,1,0.999731,0.470588,1.0,0.5,1
pairs_instagram_googleplus,SGD,azntaiji,azntaiji,1,0.999997,0.363636,1.0,0.733333,1
pairs_instagram_googleplus,SGD,larrycummings,larrycummings,1,0.999931,0.222222,1.0,0.608696,1
pairs_instagram_googleplus,SGD,kevinfalcon,scottellisonphotography,0,0.99061,0.521739,0.12,0.433333,1
pairs_instagram_googleplus,SGD,celioikeda,celioikeda,1,0.999901,0.636364,0.727273,0.555556,1
pairs_instagram_googleplus,SGD,webduck,webduck,1,0.991921,0.0,0.7,0.454545,1
pairs_instagram_googleplus,SGD,ashreginaldevasco,ashreginaldevasco,1,1.0,0.666667,1.0,0.904762,1
pairs_instagram_googleplus,SGD,claynewton,claynewton,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kpapasteriadis,kpapasteriadis,1,0.999985,0.0,0.0,0.852941,1
pairs_instagram_googleplus,SGD,nicklove,nicklove,1,0.999787,0.214286,1.0,0.555556,1
pairs_instagram_googleplus,SGD,bowiesinphotography,bowiesinphotography,1,0.84604,0.333333,0.333333,0.294118,1
pairs_instagram_googleplus,SGD,salzman,salzman,1,0.999926,0.071429,1.0,0.631579,1
pairs_instagram_googleplus,SGD,jdmckay,jdmckay,1,0.999982,0.727273,0.4,0.666667,1
pairs_instagram_googleplus,SGD,galobaro,galobaro,1,0.848401,0.2,0.411765,0.307692,1
pairs_instagram_googleplus,SGD,trishlalisan,aalishanmatrix,0,0.965347,0.4375,0.388889,0.347826,1
pairs_instagram_googleplus,SGD,greghyer,greghyer,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,thedudedean,stevenmdean,0,0.966657,0.333333,0.333333,0.375,1
pairs_instagram_googleplus,SGD,gudel803,gudel803,1,0.998532,1.0,0.055556,0.45,1
pairs_instagram_googleplus,SGD,shamansir,shamansir,1,0.999396,0.0,1.0,0.541667,1
pairs_instagram_googleplus,SGD,msyarif,smuuurfette,0,0.879773,0.25,0.25,0.333333,1
pairs_instagram_googleplus,SGD,christinaorso,christinaorso,1,0.998789,1.0,0.0,0.466667,1
pairs_instagram_googleplus,SGD,ivarsmas,ivarsmas,1,1.0,0.411765,0.789474,0.909091,1
pairs_instagram_googleplus,SGD,marialy,marialy,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,louisabate,louisabate,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,oskrvalenzuela,oskrvalenzuela,1,0.999999,1.0,0.611111,0.727273,1
pairs_instagram_googleplus,SGD,aabdalla,aabdalla,1,0.999999,0.4375,0.823529,0.8,1
pairs_instagram_googleplus,SGD,tiffanydenise,tiffanydenise,1,0.999997,0.857143,0.6,0.7,1
pairs_instagram_googleplus,SGD,masami,masami,1,0.999985,0.3125,1.0,0.666667,1
pairs_instagram_googleplus,SGD,suekerr,suekerr,1,0.988989,0.0,1.0,0.4,1
pairs_instagram_googleplus,SGD,saulacevedo,saulacevedo,1,0.921746,0.266667,0.294118,0.347826,1
pairs_instagram_googleplus,SGD,kellyhofer,kellyhofer,1,0.999955,0.5625,1.0,0.571429,1
pairs_instagram_googleplus,SGD,paulrharvey3,paulrharvey3,1,1.0,0.75,1.0,0.8125,1
pairs_instagram_googleplus,SGD,yskkt,drywit,0,0.098916,0.222222,0.0,0.166667,0
pairs_instagram_googleplus,SGD,patriciayoung,patriciayoung,1,0.999458,0.545455,0.764706,0.483871,1
pairs_instagram_googleplus,SGD,jamesngo,jamesngo,1,0.999978,0.6,0.8,0.625,1
pairs_instagram_googleplus,SGD,jonartlucas,jonartlucas,1,0.999993,0.545455,1.0,0.666667,1
pairs_instagram_googleplus,SGD,victorhernandez,victorhernandez,1,1.0,0.777778,1.0,0.772727,1
pairs_instagram_googleplus,SGD,moscar,moscar,1,1.0,0.888889,1.0,0.923077,1
pairs_instagram_googleplus,SGD,nealffischer,nealffischer,1,1.0,1.0,0.916667,0.9375,1
pairs_instagram_googleplus,SGD,stevewilliams,stevewilliams,1,0.999954,0.0,1.0,0.666667,1
pairs_instagram_googleplus,SGD,eventosfera,eventosfera,1,0.999999,0.666667,0.470588,0.8,1
pairs_instagram_googleplus,SGD,scottayres,scottayres,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,clyderamos,clyderamos,1,0.999992,0.705882,0.722222,0.666667,1
pairs_instagram_googleplus,SGD,joshpeak,joshpeak,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,metodrybar,metodrybar,1,0.994921,0.0,0.727273,0.473684,1
pairs_instagram_googleplus,SGD,jmarkdodds,jmarkdodds,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,marcusmeisel,marcusmeisel,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,waynedunbar,waynedunbar,1,0.999993,0.416667,0.733333,0.722222,1
pairs_instagram_googleplus,SGD,alessandrasassi,alessandrasassi,1,0.999997,0.846154,0.846154,0.666667,1
pairs_instagram_googleplus,SGD,mikeblackburn,mikeblackburn,1,0.999948,0.45,1.0,0.583333,1
pairs_instagram_googleplus,SGD,urswestermann,urswestermann,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,shehannf,shehannf,1,1.0,0.5,1.0,0.944444,1
pairs_instagram_googleplus,SGD,danishaw,danishaw,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,miguelsanchz,miguelsanchz,1,0.999995,0.571429,0.785714,0.7,1
pairs_instagram_googleplus,SGD,davidweaver,marcweil,0,0.009945,0.1,0.0,0.071429,0
pairs_instagram_googleplus,SGD,nob0322,nob0322,1,0.99997,0.125,1.0,0.666667,1
pairs_instagram_googleplus,SGD,lucianosalles,lucianosalles,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,michaelholz,michaelholz,1,1.0,0.909091,1.0,0.933333,1
pairs_instagram_googleplus,SGD,marccruz,marccruz,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,luisaca,luisaca,1,0.999889,0.16,0.782609,0.625,1
pairs_instagram_googleplus,SGD,lizjostes,lizjostes,1,1.0,1.0,0.222222,0.833333,1
pairs_instagram_googleplus,SGD,valdezate,valdezate,1,1.0,0.5,1.0,0.95,1
pairs_instagram_googleplus,SGD,shoebsyed1985,shoebsyed1985,1,0.999657,0.230769,1.0,0.529412,1
pairs_instagram_googleplus,SGD,felipavillegas,felipavillegas,1,0.999997,0.3125,1.0,0.75,1
pairs_instagram_googleplus,SGD,scottknauer,scottknauer,1,0.999997,0.333333,1.0,0.75,1
pairs_instagram_googleplus,SGD,kimberlyt,kimberlyt,1,0.98763,0.153846,0.5,0.433333,1
pairs_instagram_googleplus,SGD,ajarn,ajarn,1,1.0,0.75,1.0,0.857143,1
pairs_instagram_googleplus,SGD,jasonchan,jasonchan,1,0.999884,0.8,0.0,0.615385,1
pairs_instagram_googleplus,SGD,punkagogo,kreiner,0,0.965741,0.052632,0.555556,0.392857,1
pairs_instagram_googleplus,SGD,summeranne,summeranne,1,1.0,0.6,1.0,0.904762,1
pairs_instagram_googleplus,SGD,mgr,grmeyer,0,0.265958,0.111111,0.1,0.230769,0
pairs_instagram_googleplus,SGD,judaph,judaph,1,0.999997,0.15,1.0,0.777778,1
pairs_instagram_googleplus,SGD,grahamhancock,grahamhancock,1,1.0,1.0,0.769231,0.866667,1
pairs_instagram_googleplus,SGD,brunosan,brunolaurosantos,0,0.960087,0.05,0.636364,0.375,1
pairs_instagram_googleplus,SGD,robertbirnie,robertbirnie,1,1.0,1.0,0.416667,0.866667,1
pairs_instagram_googleplus,SGD,javiercostacom,javiercostacom,1,0.99562,0.588235,0.52381,0.40625,1
pairs_instagram_googleplus,SGD,speterkane,speterkane,1,0.999993,0.666667,0.714286,0.684211,1
pairs_instagram_googleplus,SGD,photosoldier860,lordsphotodigital,0,0.78763,0.294118,0.226415,0.295775,1
pairs_instagram_googleplus,SGD,maestrofficial,maestrofficial,1,0.999986,0.333333,1.0,0.666667,1
pairs_instagram_googleplus,SGD,kristenlynch,kristenhess,0,0.925834,0.0,0.545455,0.363636,1
pairs_instagram_googleplus,SGD,wardelldesign,wardelldesign,1,0.999988,0.375,1.0,0.666667,1
pairs_instagram_googleplus,SGD,stephaniemcd,erinslick,0,0.036865,0.166667,0.0,0.125,0
pairs_instagram_googleplus,SGD,bowokusumo,bowokusumo,1,0.258988,0.272727,0.0,0.214286,1
pairs_instagram_googleplus,SGD,mccoygalvan,mccoygalvan,1,0.999874,0.363636,0.75,0.588235,1
pairs_instagram_googleplus,SGD,mamaru14,damanharun,0,0.676905,0.363636,0.0,0.285714,0
pairs_instagram_googleplus,SGD,borisbaldinger,borisbaldinger,1,1.0,1.0,0.285714,0.9375,1
pairs_instagram_googleplus,SGD,limbach,limbach,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,muratbilican,muratbilican,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jaggers,leiah,0,0.486411,0.352941,0.043478,0.243243,1
pairs_instagram_googleplus,SGD,liveandkern,liveandkern,1,0.99592,0.05,1.0,0.44,1
pairs_instagram_googleplus,SGD,fernandoanzures,fernandoanzures,1,1.0,0.428571,1.0,0.888889,1
pairs_instagram_googleplus,SGD,fairysari,farissamawi,0,0.898266,0.285714,0.272727,0.333333,1
pairs_instagram_googleplus,SGD,gtbundy,gtbundy,1,1.0,0.454545,1.0,0.882353,1
pairs_instagram_googleplus,SGD,cicarca,cicarca,1,0.998773,0.066667,0.785714,0.52381,1
pairs_instagram_googleplus,SGD,calebdann,calebdann,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,scottanthonyanderson,scottanthonyanderson,1,0.997974,0.0,1.0,0.482759,1
pairs_instagram_googleplus,SGD,eamrselim,eamrselim,1,0.986699,0.538462,0.32,0.387097,1
pairs_instagram_googleplus,SGD,alejandrovaras,alejandrovaras,1,0.999968,0.619048,0.608696,0.62963,1
pairs_instagram_googleplus,SGD,donduck,donduck,1,0.995338,0.357143,0.470588,0.45,1
pairs_instagram_googleplus,SGD,trentpartridge,trentpartridge,1,1.0,0.666667,1.0,0.9375,1
pairs_instagram_googleplus,SGD,mrgood,mrgood,1,0.914635,0.230769,0.416667,0.333333,1
pairs_instagram_googleplus,SGD,davidroessli,davidroessli,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,vitoramaral,vitoramaral,1,0.999996,0.692308,1.0,0.666667,1
pairs_instagram_googleplus,SGD,kristinrichey,kristinrichey,1,0.999886,0.333333,1.0,0.565217,1
pairs_instagram_googleplus,SGD,sarahdope,sarahdope,1,0.999528,1.0,0.095238,0.5,1
pairs_instagram_googleplus,SGD,valmoro,valmoro,1,0.999922,1.0,0.0,0.6,1
pairs_instagram_googleplus,SGD,afnan,afnan,1,0.818953,0.307692,0.25,0.3,1
pairs_instagram_googleplus,SGD,salimnensi,salimnensi,1,0.999999,0.666667,1.0,0.75,1
pairs_instagram_googleplus,SGD,folghera,folghera,1,1.0,0.411765,1.0,0.952381,1
pairs_instagram_googleplus,SGD,santiagodorego,santiagodorego,1,0.999991,0.066667,1.0,0.736842,1
pairs_instagram_googleplus,SGD,edcartre,edcartre,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,stacysanchez,melanieramone,0,0.622218,0.304348,0.212121,0.25641,0
pairs_instagram_googleplus,SGD,norahaura,norahaura,1,0.99126,0.238095,0.434783,0.444444,1
pairs_instagram_googleplus,SGD,xpsteven,xpsteven,1,0.999994,0.555556,1.0,0.666667,1
pairs_instagram_googleplus,SGD,robmyers,robmyers,1,0.999956,0.4,1.0,0.6,1
pairs_instagram_googleplus,SGD,lindybester,pierreliu,0,0.474486,0.333333,0.0,0.25,1
pairs_instagram_googleplus,SGD,ericgroom,ericgroom,1,1.0,0.555556,1.0,0.923077,1
pairs_instagram_googleplus,SGD,andrewgotti,andrewgotti,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,xallehrazax,xallehrazax,1,0.999938,1.0,0.0,0.611111,1
pairs_instagram_googleplus,SGD,warrenknight,warrenknight,1,0.999999,0.357143,1.0,0.777778,1
pairs_instagram_googleplus,SGD,tegel10,tegel10,1,0.995793,0.052632,0.8,0.464286,1
pairs_instagram_googleplus,SGD,justbeingarlyn,goober,0,0.840007,0.304348,0.230769,0.310345,1
pairs_instagram_googleplus,SGD,orleysc,orleysc,1,0.99997,0.363636,1.0,0.625,1
pairs_instagram_googleplus,SGD,rachelrubes,rachelrubes,1,0.999132,0.5625,0.444444,0.5,1
pairs_instagram_googleplus,SGD,tylerhopf,tylerhopf,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jimmyd,jimmyd,1,0.999707,0.0,1.0,0.576923,1
pairs_instagram_googleplus,SGD,mymymy,mymymy,1,1.0,0.769231,1.0,0.823529,1
pairs_instagram_googleplus,SGD,serantes,serantes,1,0.999982,1.0,0.538462,0.6,1
pairs_instagram_googleplus,SGD,emanuelazaccone,emanuelazaccone,1,0.999983,0.111111,1.0,0.695652,1
pairs_instagram_googleplus,SGD,ahmedalhajri,ahmedalhajri,1,0.999079,1.0,0.0,0.48,1
pairs_instagram_googleplus,SGD,mrjoemontoya,mrjoemontoya,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,mikewsmith,mikewsmith,1,0.999835,0.285714,1.0,0.555556,1
pairs_instagram_googleplus,SGD,jeffcameron,jeffcameron,1,1.0,0.833333,1.0,0.764706,1
pairs_instagram_googleplus,SGD,obstaclespecialist,bradreason,0,0.835686,0.4,0.0,0.322581,0
pairs_instagram_googleplus,SGD,shawnday,shawnday,1,0.999859,0.5,1.0,0.526316,1
pairs_instagram_googleplus,SGD,salvatorecanfora,salvatorecanfora,1,0.999968,0.105263,1.0,0.666667,1
pairs_instagram_googleplus,SGD,patmulles,patmulles,1,1.0,0.5,1.0,0.888889,1
pairs_instagram_googleplus,SGD,claregrant,fredsharples,0,0.622642,0.1875,0.142857,0.285714,1
pairs_instagram_googleplus,SGD,zoedphotography,zoedphotography,1,0.764445,0.3,0.181818,0.294118,1
pairs_instagram_googleplus,SGD,jamiehinks,jamiehinks,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,kindahamwi,kindahamwi,1,0.999709,0.333333,0.769231,0.55,1
pairs_instagram_googleplus,SGD,benmiller,benmiller,1,0.999678,0.266667,1.0,0.526316,1
pairs_instagram_googleplus,SGD,lesleyscott,lesleyscott,1,0.936263,0.3125,0.315789,0.347826,1
pairs_instagram_googleplus,SGD,anasse,anasse,1,0.917275,0.125,0.470588,0.346154,1
pairs_instagram_googleplus,SGD,stephenrobles,stephenrobles,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,laurieturk,laurieturk,1,0.99998,0.066667,0.5,0.761905,1
pairs_instagram_googleplus,SGD,bscheckel,bscheckel,1,1.0,0.538462,1.0,0.882353,1
pairs_instagram_googleplus,SGD,carlosgamboa,carlosgamboa,1,0.999998,0.733333,1.0,0.7,1
pairs_instagram_googleplus,SGD,griff,griff,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,eltounsi54,eltounsi54,1,0.294217,0.0,0.4,0.217391,1
pairs_instagram_googleplus,SGD,jtroyer,jtroyer,1,1.0,0.357143,1.0,0.85,1
pairs_instagram_googleplus,SGD,elliottv,elliottv,1,1.0,0.466667,1.0,0.947368,1
pairs_instagram_googleplus,SGD,irenekimmel,irenekimmel,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jonathanfleming,jonathanfleming,1,0.999997,0.7,1.0,0.68,1
pairs_instagram_googleplus,SGD,arthas,artchang,0,0.933285,0.142857,0.4,0.363636,1
pairs_instagram_googleplus,SGD,stephyates,stephyates,1,0.999654,0.076923,1.0,0.555556,1
pairs_instagram_googleplus,SGD,brianblock,brianblock,1,0.999994,0.461538,1.0,0.6875,1
pairs_instagram_googleplus,SGD,akurjata,akurjata,1,1.0,0.461538,1.0,0.882353,1
pairs_instagram_googleplus,SGD,jiyaadsabiq,jiyaadsabiq,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,lenhattrieu,lenhattrieu,1,0.999989,1.0,0.333333,0.65,1
pairs_instagram_googleplus,SGD,jamesbaker,jamesbaker,1,0.998155,0.052632,1.0,0.478261,1
pairs_instagram_googleplus,SGD,edwardloh,edwardloh,1,0.999832,0.166667,0.9,0.588235,1
pairs_instagram_googleplus,SGD,trevorellestad,trevorellestad,1,0.999546,0.0,1.0,0.555556,1
pairs_instagram_googleplus,SGD,lalquier,lalquier,1,1.0,0.538462,1.0,0.941176,1
pairs_instagram_googleplus,SGD,vbco,vbco,1,1.0,0.4,1.0,0.85,1
pairs_instagram_googleplus,SGD,spanoghe,spanoghe,1,0.999985,0.214286,1.0,0.684211,1
pairs_instagram_googleplus,SGD,andrescarceller,andrescarceller,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kikaps,kikaps,1,0.99967,0.142857,0.633333,0.594595,1
pairs_instagram_googleplus,SGD,jnxyz,jnxyz,1,0.998893,0.0,0.4,0.590909,1
pairs_instagram_googleplus,SGD,s0uls,s0uls,1,0.9768,0.0,0.571429,0.419355,1
pairs_instagram_googleplus,SGD,gaufgang,gaufgang,1,1.0,0.5,1.0,0.9375,1
pairs_instagram_googleplus,SGD,beckymaew,beckymaew,1,0.99971,0.666667,0.333333,0.55,1
pairs_instagram_googleplus,SGD,ivanl,ivanl,1,0.96195,0.444444,0.272727,0.357143,1
pairs_instagram_googleplus,SGD,rodrigobispo,rodrigobispo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,cesarnovelo,cesarnovelo,1,0.999901,0.6875,0.45,0.583333,1
pairs_instagram_googleplus,SGD,tsanghon,sanderterhaar,0,0.894951,0.285714,0.375,0.318182,1
pairs_instagram_googleplus,SGD,phoole,phoole,1,0.999991,0.071429,0.5625,0.789474,1
pairs_instagram_googleplus,SGD,ryanthompson,melaniewiscount,0,0.541443,0.294118,0.227273,0.24,0
pairs_instagram_googleplus,SGD,corporatephotographer,corporatephotographer,1,0.991686,0.0,1.0,0.413793,1
pairs_instagram_googleplus,SGD,chrispgriffin,chrispgriffin,1,0.999996,0.692308,1.0,0.666667,1
pairs_instagram_googleplus,SGD,lisizhe,acanadianfoodie,0,0.998267,0.4375,0.533333,0.47619,1
pairs_instagram_googleplus,SGD,teppeimisue,teppeimisue,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,janekimberly,janekimberly,1,0.999944,0.5,1.0,0.571429,1
pairs_instagram_googleplus,SGD,marisafewtrell,marisafewtrell,1,0.999707,0.0,1.0,0.576923,1
pairs_instagram_googleplus,SGD,chriswright,chriswright,1,0.999597,0.0,0.588235,0.615385,1
pairs_instagram_googleplus,SGD,natejtaylor,natejtaylor,1,1.0,0.727273,1.0,0.8,1
pairs_instagram_googleplus,SGD,christhedj,christhedj,1,0.999949,0.25,1.0,0.619048,1
pairs_instagram_googleplus,SGD,owengeronimo,owengeronimo,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mnegrini,mnegrini,1,0.999977,0.333333,0.933333,0.652174,1
pairs_instagram_googleplus,SGD,alliebeau,alliebeau,1,1.0,0.5,0.85,0.863636,1
pairs_instagram_googleplus,SGD,ru0905,ialex,0,0.873085,0.0,0.555556,0.333333,0
pairs_instagram_googleplus,SGD,sercanparan,sercanparan,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jigsha,jigsha,1,1.0,0.5,1.0,0.857143,1
pairs_instagram_googleplus,SGD,eryk,eryk,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,philipcheang,philipcheang,1,0.999957,0.294118,1.0,0.619048,1
pairs_instagram_googleplus,SGD,laurentbuanec,laurentbuanec,1,0.999787,0.052632,1.0,0.583333,1
pairs_instagram_googleplus,SGD,iwatatakuma,smaku,0,0.967925,0.454545,0.357143,0.352941,0
pairs_instagram_googleplus,SGD,lesliepasserino,lesliepasserino,1,1.0,1.0,0.75,0.818182,1
pairs_instagram_googleplus,SGD,iamlfb,iamlfb,1,0.999668,0.0,0.833333,0.592593,1
pairs_instagram_googleplus,SGD,van2fabiola,van2fabiola,1,0.999802,0.363636,0.666667,0.576923,1
pairs_instagram_googleplus,SGD,mariakarpenko,mariakarpenko,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mariarti,mariarti,1,0.999574,0.625,0.333333,0.538462,1
pairs_instagram_googleplus,SGD,msdark,msdark,1,0.991653,0.030303,0.555556,0.466667,1
